longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
8,nacional,nesena,5,0.625,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,,8,1.0,1,0,0
8,historia,s,7,0.875,1,0,0
8,mientras,nrer,6,0.75,1,0,0
8,millones,mlone,3,0.375,1,0,0
8,nacional,ene,7,0.875,1,0,0
8,entonces,,8,1.0,1,0,0
8,personas,r,7,0.875,1,0,0
8,ministro,ms,6,0.75,1,0,0
8,director,cor,5,0.625,1,0,0
8,realidad,e,7,0.875,1,0,0
8,sociedad,assos,8,1.0,1,0,0
8,nosotros,moro,5,0.625,1,0,0
8,problema,essemo,6,0.75,1,0,0
8,ministro,m,7,0.875,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,,8,1.0,1,0,0
8,sociedad,s,7,0.875,1,0,0
8,nosotros,,8,1.0,1,0,0
8,problema,,8,1.0,1,0,0
8,ministro,a,8,1.0,1,0,0
8,director,a,8,1.0,1,0,0
8,realidad,o,8,1.0,1,0,0
8,sociedad,pe,7,0.875,1,0,0
8,nosotros,,8,1.0,1,0,0
8,problema,,8,1.0,1,0,0
8,ministro,o,7,0.875,1,0,0
8,director,e,7,0.875,1,0,0
8,realidad,nea,6,0.75,1,0,0
8,sociedad,,8,1.0,1,0,0
8,nosotros,no,6,0.75,1,0,0
8,problema,,8,1.0,1,0,0
8,ministro,,8,1.0,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,seo,7,0.875,1,0,0
8,sociedad,s,7,0.875,1,0,0
8,nosotros,,8,1.0,1,0,0
8,problema,,8,1.0,1,0,0
8,servicio,eno,6,0.75,1,0,0
8,especial,ee,6,0.75,1,0,0
8,respecto,,8,1.0,1,0,0
8,proyecto,,8,1.0,1,0,0
8,palabras,,8,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
8,programa,,8,1.0,1,0,0
8,interior,,8,1.0,1,0,0
8,servicio,se,6,0.75,1,0,0
8,especial,s,7,0.875,1,0,0
8,respecto,eso,5,0.625,1,0,0
8,proyecto,o,7,0.875,1,0,0
8,palabras,palaba,2,0.25,1,0,0
8,justicia,ssea,6,0.75,1,0,0
8,programa,aee,7,0.875,1,0,0
8,interior,eo,6,0.75,1,0,0
8,servicio,,8,1.0,1,0,0
8,especial,e,7,0.875,1,0,0
8,respecto,,8,1.0,1,0,0
8,proyecto,,8,1.0,1,0,0
8,palabras,aa,6,0.75,1,0,0
8,justicia,,8,1.0,1,0,0
8,programa,,8,1.0,1,0,0
8,interior,,8,1.0,1,0,0
8,servicio,e,7,0.875,1,0,0
8,especial,,8,1.0,1,0,0
8,respecto,e,7,0.875,1,0,0
8,proyecto,,8,1.0,1,0,0
8,palabras,,8,1.0,1,0,0
8,justicia,asa,6,0.75,1,0,0
8,programa,a,7,0.875,1,0,0
8,interior,s,8,1.0,1,0,0
8,servicio,sern,5,0.625,1,0,0
8,especial,esaa,5,0.625,1,0,0
8,respecto,sese,5,0.625,1,0,0
8,proyecto,met,6,0.75,1,0,0
8,palabras,es,7,0.875,1,0,0
8,justicia,e,8,1.0,1,0,0
8,programa,mon,7,0.875,1,0,0
8,interior,ntro,4,0.5,1,0,0
8,sociales,e,7,0.875,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,sm,7,0.875,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,esr,6,0.75,1,0,0
8,anterior,e,7,0.875,1,0,0
8,mediante,m,7,0.875,1,0,0
8,personal,er,6,0.75,1,0,0
8,miembros,mo,6,0.75,1,0,0
8,aquellos,e,7,0.875,1,0,0
8,nuestros,m,8,1.0,1,0,0
8,justicia,a,7,0.875,1,0,0
8,sociales,a,7,0.875,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,e,7,0.875,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,es,6,0.75,1,0,0
8,anterior,ma,8,1.0,1,0,0
8,mediante,,8,1.0,1,0,0
8,personal,,8,1.0,1,0,0
8,miembros,nos,6,0.75,1,0,0
8,aquellos,as,6,0.75,1,0,0
8,nuestros,n,7,0.875,1,0,0
8,justicia,s,7,0.875,1,0,0
8,sociales,,8,1.0,1,0,0
8,recursos,o,7,0.875,1,0,0
8,primeros,ss,7,0.875,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,a,7,0.875,1,0,0
8,anterior,,8,1.0,1,0,0
8,mediante,,8,1.0,1,0,0
8,personal,sn,6,0.75,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,,8,1.0,1,0,0
8,justicia,s,7,0.875,1,0,0
8,sociales,osels,5,0.625,1,0,0
8,recursos,nereo,5,0.625,1,0,0
8,primeros,nimores,4,0.5,1,0,0
8,libertad,iherd,4,0.5,1,0,0
8,empresas,empreser,2,0.25,1,0,0
8,anterior,ter,5,0.625,1,0,0
8,mediante,men,5,0.625,1,0,0
8,personal,nere,6,0.75,1,0,0
8,miembros,mim,5,0.625,1,0,0
8,aquellos,ae,6,0.75,1,0,0
8,nuestros,nueos,3,0.375,1,0,0
8,justicia,etee,7,0.875,1,0,0
8,sociales,saen,5,0.625,1,0,0
8,recursos,senso,5,0.625,1,0,0
8,primeros,nss,7,0.875,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,emeen,5,0.625,1,0,0
8,anterior,enor,5,0.625,1,0,0
8,mediante,msen,6,0.75,1,0,0
8,personal,so,6,0.75,1,0,0
8,miembros,mm,6,0.75,1,0,0
8,aquellos,ss,7,0.875,1,0,0
8,nuestros,no,6,0.75,1,0,0
8,justicia,e,8,1.0,1,0,0
8,sociales,s,7,0.875,1,0,0
8,recursos,es,6,0.75,1,0,0
8,primeros,o,7,0.875,1,0,0
8,libertad,o,8,1.0,1,0,0
8,empresas,,8,1.0,1,0,0
8,anterior,ano,5,0.625,1,0,0
8,mediante,me,6,0.75,1,0,0
8,personal,erel,5,0.625,1,0,0
8,miembros,nm,7,0.875,1,0,0
8,aquellos,a,7,0.875,1,0,0
8,nuestros,meo,6,0.75,1,0,0
8,justicia,ti,6,0.75,1,0,0
8,sociales,nre,7,0.875,1,0,0
8,recursos,remo,5,0.625,1,0,0
8,primeros,seero,5,0.625,1,0,0
8,libertad,e,7,0.875,1,0,0
8,empresas,be,7,0.875,1,0,0
8,anterior,aneo,4,0.5,1,0,0
8,mediante,mont,5,0.625,1,0,0
8,personal,eron,4,0.5,1,0,0
8,miembros,m,7,0.875,1,0,0
8,aquellos,o,7,0.875,1,0,0
8,nuestros,mo,7,0.875,1,0,0
8,justicia,ste,6,0.75,1,0,0
8,sociales,,8,1.0,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,es,6,0.75,1,0,0
8,libertad,en,7,0.875,1,0,0
8,empresas,me,6,0.75,1,0,0
8,anterior,r,7,0.875,1,0,0
8,mediante,,8,1.0,1,0,0
8,personal,e,7,0.875,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,o,7,0.875,1,0,0
8,justicia,o,8,1.0,1,0,0
9,cualquier,a,8,0.8889,1,0,0
9,cualquier,oase,7,0.7778,1,0,0
9,cualquier,sa,8,0.8889,1,0,0
9,cualquier,esaa,8,0.8889,1,0,0
9,cualquier,eo,8,0.8889,1,0,0
9,cualquier,,9,1.0,1,0,0
9,problemas,oo,8,0.8889,1,0,0
9,problemas,ss,8,0.8889,1,0,0
9,problemas,o,8,0.8889,1,0,0
9,problemas,e,8,0.8889,1,0,0
9,problemas,o,8,0.8889,1,0,0
9,seguridad,ee,8,0.8889,1,0,0
9,barcelona,,9,1.0,1,0,0
9,presencia,e,8,0.8889,1,0,0
9,seguridad,serad,4,0.4444,1,0,0
9,barcelona,n,8,0.8889,1,0,0
9,presencia,,9,1.0,1,0,0
9,seguridad,,9,1.0,1,0,0
9,barcelona,,9,1.0,1,0,0
9,presencia,e,8,0.8889,1,0,0
9,seguridad,s,8,0.8889,1,0,0
9,barcelona,,9,1.0,1,0,0
9,presencia,,9,1.0,1,0,0
9,seguridad,seo,7,0.7778,1,0,0
9,barcelona,brarel,5,0.5556,1,0,0
9,presencia,eser,6,0.6667,1,0,0
9,necesidad,n,8,0.8889,1,0,0
9,servicios,eo,7,0.7778,1,0,0
9,principio,s,9,1.0,1,0,0
9,actividad,p,9,1.0,1,0,0
9,capacidad,,9,1.0,1,0,0
9,necesario,e,8,0.8889,1,0,0
9,siguiente,,9,1.0,1,0,0
9,comunidad,tn,8,0.8889,1,0,0
9,necesidad,,9,1.0,1,0,0
9,servicios,,9,1.0,1,0,0
9,principio,,9,1.0,1,0,0
9,actividad,,9,1.0,1,0,0
9,capacidad,,9,1.0,1,0,0
9,necesario,,9,1.0,1,0,0
9,siguiente,s,8,0.8889,1,0,0
9,comunidad,c,8,0.8889,1,0,0
9,necesidad,,9,1.0,1,0,0
9,servicios,ss,7,0.7778,1,0,0
9,principio,o,8,0.8889,1,0,0
9,actividad,,9,1.0,1,0,0
9,capacidad,ses,9,1.0,1,0,0
9,necesario,s,8,0.8889,1,0,0
9,siguiente,s,8,0.8889,1,0,0
9,comunidad,en,8,0.8889,1,0,0
9,necesidad,nea,6,0.6667,1,0,0
9,servicios,perio,5,0.5556,1,0,0
9,principio,vmeis,8,0.8889,1,0,0
9,actividad,ela,8,0.8889,1,0,0
9,capacidad,eeo,9,1.0,1,0,0
9,necesario,nesere,5,0.5556,1,0,0
9,siguiente,sieies,5,0.5556,1,0,0
9,comunidad,cmunie,4,0.4444,1,0,0
9,necesidad,menna,7,0.7778,1,0,0
9,servicios,pro,7,0.7778,1,0,0
9,principio,ae,9,1.0,1,0,0
9,actividad,e,9,1.0,1,0,0
9,capacidad,eo,9,1.0,1,0,0
9,necesario,nse,7,0.7778,1,0,0
9,siguiente,sua,7,0.7778,1,0,0
9,comunidad,or,8,0.8889,1,0,0
9,necesidad,ne,7,0.7778,1,0,0
9,servicios,sero,5,0.5556,1,0,0
9,principio,,9,1.0,1,0,0
9,actividad,etda,6,0.6667,1,0,0
9,capacidad,ele,9,1.0,1,0,0
9,necesario,pecero,4,0.4444,1,0,0
9,siguiente,aquent,5,0.5556,1,0,0
9,comunidad,com,6,0.6667,1,0,0
9,necesidad,neeere,6,0.6667,1,0,0
9,servicios,eer,7,0.7778,1,0,0
9,principio,hneo,7,0.7778,1,0,0
9,actividad,atnde,6,0.6667,1,0,0
9,capacidad,aal,7,0.7778,1,0,0
9,necesario,neeserse,4,0.4444,1,0,0
9,siguiente,pene,6,0.6667,1,0,0
9,comunidad,muner,6,0.6667,1,0,0
9,necesidad,se,8,0.8889,1,0,0
9,servicios,a,9,1.0,1,0,0
9,principio,rme,8,0.8889,1,0,0
9,actividad,nee,9,1.0,1,0,0
9,capacidad,a,8,0.8889,1,0,0
9,necesario,,9,1.0,1,0,0
9,siguiente,s,8,0.8889,1,0,0
9,comunidad,nea,7,0.7778,1,0,0
10,presidente,seente,5,0.5,1,0,0
10,presidente,eat,8,0.8,1,0,0
10,presidente,see,7,0.7,1,0,0
10,presidente,e,9,0.9,1,0,0
10,presidente,s,9,0.9,1,0,0
10,presidente,resen,5,0.5,1,0,0
10,importante,oss,9,0.9,1,0,0
10,desarrollo,to,9,0.9,1,0,0
10,importante,,10,1.0,1,0,0
10,desarrollo,e,9,0.9,1,0,0
10,importante,e,9,0.9,1,0,0
10,desarrollo,ee,9,0.9,1,0,0
10,importante,e,9,0.9,1,0,0
10,desarrollo,eerr,7,0.7,1,0,0
10,importante,ooant,6,0.6,1,0,0
10,desarrollo,aroo,6,0.6,1,0,0
10,diferentes,ae,9,0.9,1,0,0
10,relaciones,re,8,0.8,1,0,0
10,movimiento,norm,8,0.8,1,0,0
10,resultados,s,9,0.9,1,0,0
10,diferentes,,10,1.0,1,0,0
10,relaciones,ss,9,0.9,1,0,0
10,movimiento,mvo,7,0.7,1,0,0
10,resultados,s,9,0.9,1,0,0
10,diferentes,er,8,0.8,1,0,0
10,relaciones,s,9,0.9,1,0,0
10,movimiento,m,9,0.9,1,0,0
10,resultados,s,9,0.9,1,0,0
10,diferentes,drent,5,0.5,1,0,0
10,relaciones,melines,4,0.4,1,0,0
10,movimiento,memien,5,0.5,1,0,0
10,resultados,resutdo,3,0.3,1,0,0
10,diferentes,ere,7,0.7,1,0,0
10,relaciones,rn,8,0.8,1,0,0
10,movimiento,me,8,0.8,1,0,0
10,resultados,reas,6,0.6,1,0,0
10,diferentes,aene,7,0.7,1,0,0
10,relaciones,e,9,0.9,1,0,0
10,movimiento,mopme,6,0.6,1,0,0
10,resultados,so,8,0.8,1,0,0
10,diferentes,stes,7,0.7,1,0,0
10,relaciones,ee,8,0.8,1,0,0
10,movimiento,mpemen,6,0.6,1,0,0
10,resultados,o,9,0.9,1,0,0
10,diferentes,en,8,0.8,1,0,0
10,relaciones,pee,8,0.8,1,0,0
10,movimiento,a,10,1.0,1,0,0
10,resultados,,10,1.0,1,0,0
11,condiciones,ees,9,0.8182,1,0,0
11,condiciones,a,11,1.0,1,0,0
11,condiciones,o,10,0.9091,1,0,0
11,condiciones,,11,1.0,1,0,0
11,condiciones,e,10,0.9091,1,0,0
11,posibilidad,,11,1.0,1,0,0
11,universidad,n,10,0.9091,1,0,0
11,posibilidad,s,10,0.9091,1,0,0
11,universidad,e,10,0.9091,1,0,0
11,posibilidad,o,10,0.9091,1,0,0
11,universidad,,11,1.0,1,0,0
11,posibilidad,nosbidae,5,0.4545,1,0,0
11,universidad,cmnerie,8,0.7273,1,0,0
11,posibilidad,eo,10,0.9091,1,0,0
11,universidad,nnn,10,0.9091,1,0,0
11,posibilidad,,11,1.0,1,0,0
11,universidad,n,10,0.9091,1,0,0
11,posibilidad,so,10,0.9091,1,0,0
11,universidad,mnerrie,7,0.6364,1,0,0
11,posibilidad,s,10,0.9091,1,0,0
11,universidad,,11,1.0,1,0,0
