longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,",",1,0,1.0,1,0,0
7,turning,troning,0,0.2857,1,0,0
5,their,their ,0,0.0,0,0,0
5,heads,heads,0,0.0,0,0,0
4,like,like,0,0.0,0,0,0
6,tennis,temis,1,0.3333,1,0,0
10,spectators,spectators ,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
6,walked,walhed,0,0.1667,1,0,0
2,up,up,0,0.0,0,0,0
3,and,ard,0,0.3333,1,0,0
4,down,down ,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
2,up,up,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
4,down,down,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,His,vis,0,0.3333,1,0,0
5,whole,cohole,1,0.4,1,0,0
8,attitude,atitde ,2,0.25,1,0,0
3,was,ceacis,3,1.3333,1,0,0
1,a,a,0,0.0,0,0,0
7,mixture,mixtore,0,0.1429,1,0,0
2,of,os,0,0.5,1,0,0
10,impatience,impatience,0,0.0,0,0,0
7,pending,pencling,1,0.2857,1,0,0
2,an,an,0,0.0,0,0,0
7,awaited,quaiteal,1,0.5714,1,0,0
13,communication,commonicction,0,0.1538,1,0,0
3,and,anol,1,0.6667,1,0,0
2,of,os,0,0.5,1,0,0
1,a,a,0,0.0,0,0,0
5,vague,vage,1,0.2,1,0,0
10,perplexity,perplexity,0,0.0,0,0,0
10,respecting,respecting,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
12,surroundings,serronding,2,0.25,1,0,0
3,and,anol,1,0.6667,1,0,0
3,the,te,1,0.3333,1,0,0
7,purpose,povose,1,0.4286,1,0,0
2,he,ha,0,0.5,1,0,0
3,was,was,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
5,serve,seve,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
7,Finally,Finalb,1,0.2857,1,0,0
1,",",b,0,1.0,1,0,0
5,being,cing,1,0.4,1,0,0
2,so,s0,0,0.5,1,0,0
9,obviously,obriasy,2,0.4444,1,0,0
2,on,on,0,0.0,0,0,0
5,their,their,0,0.0,0,0,0
3,own,oun,0,0.3333,1,0,0
1,",",),0,1.0,1,0,0
7,Heather,yeather,0,0.1429,1,0,0
3,and,aud,0,0.3333,1,0,0
5,Steve,steve,0,0.2,1,0,0
5,tried,dried,0,0.2,1,0,0
2,to,to,0,0.0,0,0,0
4,make,make,0,0.0,0,0,0
10,themselves,themsebes,1,0.2,1,0,0
2,at,at,0,0.0,0,0,0
4,home,home,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,Steve,stere,0,0.4,1,0,0
8,switched,seitched,0,0.125,1,0,0
2,on,an,0,0.5,1,0,0
10,Dan&apos;s,sans,6,0.7,1,0,0
8,powerful,pocerfo,1,0.375,1,0,0
1,",",,1,1.0,1,0,0
10,world-wide,worbdcide,1,0.3,1,0,0
5,radio,rodio,0,0.2,1,0,0
3,and,and,0,0.0,0,0,0
14,systematically,sstematicall,2,0.1429,1,0,0
6,turned,turned,0,0.0,0,0,0
3,the,te,1,0.3333,1,0,0
6,tuning,tning,1,0.1667,1,0,0
4,knob,hnob,0,0.25,1,0,0
7,through,throgh,1,0.1429,1,0,0
3,all,all,0,0.0,0,0,0
3,the,tle,0,0.3333,1,0,0
6,tuning,tuni,2,0.3333,1,0,0
6,points,ungpointsofthewoldsgreatr,19,3.1667,1,0,0
2,of,ungpointsofthewoldsgreatr,23,11.5,1,0,0
3,the,ungpointsofthewoldsgreatr,22,7.3333,1,0,0
12,world&apos;s,vngpontsoftheworldsgreatra,14,1.75,1,0,0
5,great,ch,3,1.0,1,0,0
5,radio,0,4,1.0,1,0,0
4,They,they,0,0.25,1,0,0
8,followed,followed,0,0.0,0,0,0
3,him,chim,1,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,city,city,0,0.0,0,0,0
3,bus,bus,0,0.0,0,0,0
4,stop,ste,1,0.5,1,0,0
2,on,on,0,0.0,0,0,0
7,Carling,caling,1,0.2857,1,0,0
6,Avenue,svenue,0,0.1667,1,0,0
1,",",,1,1.0,1,0,0
5,where,where,0,0.0,0,0,0
2,he,ce,0,0.5,1,0,0
6,waited,waited,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,The,The,0,0.0,0,0,0
3,bus,lus,0,0.3333,1,0,0
4,stop,stop,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
8,deserted,deseted,1,0.125,1,0,0
6,island,istand,0,0.1667,1,0,0
2,on,on,0,0.0,0,0,0
2,an,a,1,0.5,1,0,0
5,empty,empty,0,0.0,0,0,0
6,street,sted,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
3,But,But,0,0.0,0,0,0
3,not,ud,1,1.0,1,0,0
3,for,for,0,0.0,0,0,0
4,long,long,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,for,for,0,0.0,0,0,0
4,soon,sooa,0,0.25,1,0,0
11,pedestrians,pedectian,2,0.2727,1,0,0
3,and,aud,0,0.3333,1,0,0
4,cars,cas,1,0.25,1,0,0
7,flocked,floched,0,0.1429,1,0,0
4,upon,aper,0,0.75,1,0,0
3,the,the,0,0.0,0,0,0
6,Avenue,frecue,0,0.5,1,0,0
4,from,from,0,0.0,0,0,0
3,its,is,1,0.3333,1,0,0
4,many,many,0,0.0,0,0,0
9,tributary,tilumay,2,0.4444,1,0,0
7,streets,stecto,1,0.4286,1,0,0
1,.,,1,1.0,1,0,0
2,It,1,1,1.0,1,0,0
5,might,might,0,0.0,0,0,0
4,have,have,0,0.0,0,0,0
4,been,bee,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
6,normal,cocial,0,0.5,1,0,0
12,business-day,businesday,2,0.1667,1,0,0
6,bustle,luotle,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
6,except,exced,1,0.3333,1,0,0
3,for,lar,0,0.6667,1,0,0
3,two,fwo,0,0.3333,1,0,0
9,anomalies,acoualies,0,0.2222,1,0,0
1,.,,1,1.0,1,0,0
5,First,tiot,1,0.6,1,0,0
1,",",,1,1.0,1,0,0
2,it,a,1,1.0,1,0,0
3,was,was,0,0.0,0,0,0
6,Sunday,Suuday,0,0.1667,1,0,0
7,morning,momiag,1,0.4286,1,0,0
1,;,,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,second,second,0,0.0,0,0,0
1,",",e,0,1.0,1,0,0
8,everyone,veryoue,1,0.25,1,0,0
6,walked,walked,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,or,o,1,0.5,1,0,0
5,drove,bore,1,0.6,1,0,0
1,",",,1,1.0,1,0,0
2,or,o,1,0.5,1,0,0
6,waited,waited,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,person,person,0,0.0,0,0,0
9,possessed,possesed,1,0.1111,1,0,0
2,of,ol,0,0.5,1,0,0
1,a,a,0,0.0,0,0,0
6,single,single,0,0.0,0,0,0
13,all-exclusive,all-exducive,1,0.2308,1,0,0
7,purpose,pupese,1,0.2857,1,0,0
1,.,,1,1.0,1,0,0
5,After,after,0,0.2,1,0,0
1,a,a,0,0.0,0,0,0
4,long,lon,1,0.25,1,0,0
4,wait,vis,1,0.75,1,0,0
1,a,a,0,0.0,0,0,0
3,bus,bus,0,0.0,0,0,0
8,appeared,appeared,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
4,they,they,0,0.0,0,0,0
8,followed,followed,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,beaming,laming,1,0.2857,1,0,0
3,Dan,ban,0,0.3333,1,0,0
6,aboard,abourd,0,0.1667,1,0,0
1,",",1,0,1.0,1,0,0
6,taking,taking,0,0.0,0,0,0
5,seats,seat,1,0.2,1,0,0
4,some,nome,0,0.25,1,0,0
4,rows,rons,0,0.25,1,0,0
6,behind,behined,1,0.1667,1,0,0
3,him,him,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,Steve,lue,2,0.8,1,0,0
3,was,was,0,0.0,0,0,0
9,beginning,beginning,0,0.0,0,0,0
2,to,t,1,0.5,1,0,0
4,find,final,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
11,stereotyped,steressypet,0,0.2727,1,0,0
1,",",1,0,1.0,1,0,0
8,flattish,flatlish,0,0.125,1,0,0
1,",",,1,1.0,1,0,0
5,happy,huppy,0,0.2,1,0,0
5,faces,fues,1,0.4,1,0,0
4,very,very,0,0.0,0,0,0
13,disconcerting,disoniesting,1,0.2308,1,0,0
1,;,í,0,1.0,1,0,0
3,and,and,0,0.0,0,0,0
7,looking,lohing,1,0.2857,1,0,0
2,at,at,0,0.0,0,0,0
7,Heather,slather,0,0.2857,1,0,0
2,he,he,0,0.0,0,0,0
5,found,fonal,0,0.6,1,0,0
1,a,a,0,0.0,0,0,0
7,welcome,vlome,2,0.4286,1,0,0
6,relief,relies,0,0.1667,1,0,0
2,in,in,0,0.0,0,0,0
3,her,her,0,0.0,0,0,0
10,relatively,relatively,0,0.0,0,0,0
4,long,long,0,0.0,0,0,0
7,doleful,deteful,0,0.2857,1,0,0
3,one,one,0,0.0,0,0,0
4,Then,hen,1,0.25,1,0,0
2,he,he,0,0.0,0,0,0
5,would,would,0,0.0,0,0,0
2,go,go,0,0.0,0,0,0
4,back,back,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
5,Plato,Nato,1,0.4,1,0,0
3,for,fo,1,0.3333,1,0,0
1,a,a,0,0.0,0,0,0
5,final,final,0,0.0,0,0,0
5,spell,spol,1,0.4,1,0,0
2,of,of,0,0.0,0,0,0
4,real,rcal,0,0.25,1,0,0
4,days,daps,0,0.25,1,0,0
3,and,aud,0,0.3333,1,0,0
5,would,would,0,0.0,0,0,0
6,return,retun,1,0.1667,1,0,0
2,to,to,0,0.0,0,0,0
3,New,ten,0,0.6667,1,0,0
4,York,jock,0,0.5,1,0,0
2,in,in,0,0.0,0,0,0
4,late,latc,0,0.25,1,0,0
7,January,fanuany,0,0.2857,1,0,0
2,or,on,0,0.5,1,0,0
5,early,early,0,0.0,0,0,0
8,February,tobmany,1,0.625,1,0,0
1,.,,1,1.0,1,0,0
8,Angelina,tuglina,1,0.375,1,0,0
5,might,might,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,little,little,0,0.0,0,0,0
5,sorry,seny,1,0.6,1,0,0
2,if,if,0,0.0,0,0,0
2,we,we,0,0.0,0,0,0
4,were,mere,0,0.25,1,0,0
3,not,not,0,0.0,0,0,0
4,back,back,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
9,Christmas,chastmas,1,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
8,arranged,amanged,1,0.25,1,0,0
1,",",1,0,1.0,1,0,0
3,but,but,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
8,consoled,consoded,0,0.125,1,0,0
7,himself,himset,1,0.2857,1,0,0
2,by,by,0,0.0,0,0,0
8,thinking,thunking,0,0.125,1,0,0
4,that,that ,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,and,aud,0,0.3333,1,0,0
8,Angelina,tugdina,1,0.5,1,0,0
5,would,would,0,0.0,0,0,0
4,have,hace,0,0.25,1,0,0
6,plenty,ranty,1,0.5,1,0,0
2,of,of,0,0.0,0,0,0
4,time,time,0,0.0,0,0,0
8,together,together,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,future,future,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,And,tud,0,0.6667,1,0,0
6,Heaven,teavca,0,0.5,1,0,0
5,alone,alone,0,0.0,0,0,0
4,knew,tuen,0,0.75,1,0,0
4,when,achun,1,0.75,1,0,0
1,",",y,0,1.0,1,0,0
2,if,j,1,1.0,1,0,0
4,ever,ever,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,he,he,0,0.0,0,0,0
5,would,wauld,0,0.2,1,0,0
2,be,be,0,0.0,0,0,0
4,back,back,0,0.0,0,0,0
2,on,on,0,0.0,0,0,0
4,Moon,Mion,0,0.25,1,0,0
5,again,agan,1,0.2,1,0,0
1,",",1,0,1.0,1,0,0
3,and,aud,0,0.3333,1,0,0
4,able,able,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,do,do,0,0.0,0,0,0
8,research,hescach,1,0.375,1,0,0
2,at,at,0,0.0,0,0,0
5,first,fist,1,0.2,1,0,0
4,hand,had,1,0.25,1,0,0
4,into,nto,1,0.25,1,0,0
7,matters,nattas,1,0.4286,1,0,0
2,on,on,0,0.0,0,0,0
5,which,nhich,0,0.2,1,0,0
3,the,the,0,0.0,0,0,0
6,future,futune,0,0.1667,1,0,0
2,of,of,0,0.0,0,0,0
8,everyone,varyone,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
9,including,including,0,0.0,0,0,0
8,Angelina,tugdina,1,0.5,1,0,0
1,",",1,0,1.0,1,0,0
8,depended,depende ,1,0.125,1,0,0
3,...,,3,1.0,1,0,0
3,The,the,0,0.3333,1,0,0
8,recovery,recovery,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
7,balance,balance,0,0.0,0,0,0
3,was,uas,0,0.3333,1,0,0
3,due,due,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
4,fact,tacd,0,0.5,1,0,0
4,that,chat,0,0.25,1,0,0
2,he,he,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
6,living,luing,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
9,virtually,vortually,0,0.1111,1,0,0
7,without,vothort,0,0.4286,1,0,0
8,expenses,escrenses,1,0.375,1,0,0
1,",",,1,1.0,1,0,0
4,with,with,0,0.0,0,0,0
3,the,che,0,0.3333,1,0,0
6,people,people,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,whom,colon,1,1.0,1,0,0
4,Moke,nobe,0,0.5,1,0,0
3,had,had,0,0.0,0,0,0
4,sent,sest,0,0.25,1,0,0
3,him,him,0,0.0,0,0,0
1,:,,1,1.0,1,0,0
6,little,ltale,1,0.3333,1,0,0
6,people,people,0,0.0,0,0,0
3,who,who,0,0.0,0,0,0
8,regarded,regarded,0,0.0,0,0,0
3,him,hin,0,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
5,lucky,lucky,0,0.0,0,0,0
2,to,co,0,0.5,1,0,0
4,have,have,0,0.0,0,0,0
9,descended,descended ,0,0.0,0,0,0
4,from,from,0,0.0,0,0,0
4,such,soch,0,0.25,1,0,0
8,economic,economic,0,0.0,0,0,0
9,altitudes,aditudos,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
3,Tom,fom,0,0.3333,1,0,0
7,Dreyfus,oreyfus,0,0.1429,1,0,0
3,had,had,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,job,job,0,0.0,0,0,0
2,on,on,0,0.0,0,0,0
3,the,che,0,0.3333,1,0,0
8,machines,machines,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
11,Secretariat,seordavial,1,0.5455,1,0,0
1,(,1,0,1.0,1,0,0
5,Stamp,stamp ,0,0.2,1,0,0
10,Department,sepactment,0,0.2,1,0,0
1,),1,0,1.0,1,0,0
5,while,mhile,0,0.2,1,0,0
5,Sally,sally,0,0.2,1,0,0
6,sulked,sullleod ,2,0.5,1,0,0
2,at,d,1,1.0,1,0,0
4,home,home,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,They,her,1,0.5,1,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
7,married,moried,1,0.2857,1,0,0
3,for,bo,1,0.6667,1,0,0
3,six,si,1,0.3333,1,0,0
5,years,years,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,but,bt,1,0.3333,1,0,0
3,the, the,0,0.0,0,0,0
6,salary,galary,0,0.1667,1,0,0
5,raise,rase,1,0.2,1,0,0
1,",",1,0,1.0,1,0,0
2,on,on,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
11,expectation,apectations,0,0.2727,1,0,0
2,of,of,0,0.0,0,0,0
5,which,which,0,0.0,0,0,0
4,they,the,1,0.25,1,0,0
3,had,had,0,0.0,0,0,0
4,done,done,0,0.0,0,0,0
2,so,90,0,1.0,1,0,0
1,",",,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
3,not,not,0,0.0,0,0,0
12,materialised,materialsed,1,0.0833,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
2,Do,do,0,0.5,1,0,0
3,you,ya,1,0.6667,1,0,0
4,know,broo,0,0.75,1,0,0
1,",",1,0,1.0,1,0,0
1,I,1 ,0,1.0,1,0,0
3,had,had,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,send,send,0,0.0,0,0,0
4,back,back,0,0.0,0,0,0
3,our,as,1,1.0,1,0,0
7,bedroom,bedrom ,1,0.1429,1,0,0
9,furniture,foitose,2,0.5556,1,0,0
2,in,in,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
6,second,second,0,0.0,0,0,0
4,year,year,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
3,she,she,0,0.0,0,0,0
6,moaned,noanad,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
3,She,she,0,0.3333,1,0,0
3,had,had,0,0.0,0,0,0
8,contacts,contads,1,0.25,1,0,0
2,in,n,1,0.5,1,0,0
9,political,pertical ,1,0.3333,1,0,0
7,circles,circles,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
7,school-,schoal,1,0.2857,1,0,0
6,friend,giand,1,0.5,1,0,0
2,of,ol,0,0.5,1,0,0
4,hers,hes,1,0.25,1,0,0
6,having,hacing,0,0.1667,1,0,0
7,married,manied,1,0.2857,1,0,0
6,Lester,cester,0,0.1667,1,0,0
5,Peron,peros,0,0.4,1,0,0
1,",",,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
6,Mocrat,Macas,1,0.5,1,0,0
7,Senator,senato,1,0.2857,1,0,0
4,with,cits,0,0.5,1,0,0
1,a,a,0,0.0,0,0,0
4,seat,seal,0,0.25,1,0,0
2,on,on,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
1,(,c,0,1.0,1,0,0
9,literally,diteraly,1,0.2222,1,0,0
1,),acl,2,3.0,1,0,0
12,all-powerful,pacele,6,0.8333,1,0,0
6,Rocket,roded,1,0.6667,1,0,0
7,Release,lelcase,0,0.2857,1,0,0
5,Board,baad,1,0.6,1,0,0
1,.,,1,1.0,1,0,0
10,Hostettler,lostele,3,0.4,1,0,0
9,Sometimes, Sometimes,0,0.0,0,0,0
3,she,she,0,0.0,0,0,0
4,took,took,0,0.0,0,0,0
5,Harry,laroy,0,0.4,1,0,0
6,around,ground,0,0.1667,1,0,0
4,with,with,0,0.0,0,0,0
3,her,ber,0,0.3333,1,0,0
1,",",6,0,1.0,1,0,0
3,but,t,2,0.6667,1,0,0
5,never,rever,0,0.2,1,0,0
3,her,her,0,0.0,0,0,0
7,husband,husbard,0,0.1429,1,0,0
1,",",,1,1.0,1,0,0
1,a,9,0,1.0,1,0,0
4,fact,fat,1,0.25,1,0,0
2,he,be,0,0.5,1,0,0
8,accepted,accepted,0,0.0,0,0,0
2,as,as,0,0.0,0,0,0
10,inevitable,inevitable,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&quot;,1,5,1.0,1,0,0
1,I,2,0,1.0,1,0,0
5,guess,gies,1,0.4,1,0,0
5,Sally,sally,0,0.2,1,0,0
4,made,made,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
7,mistake,mistake,0,0.0,0,0,0
5,about,abat,1,0.4,1,0,0
2,me,ne,0,0.5,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,4,5,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
3,one,one,0,0.0,0,0,0
7,evening,evening,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
4,when,when,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
4,left,lef,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
4,cook,cook,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
3,own,onn,0,0.3333,1,0,0
4,meal,meal,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,All,fl,1,0.6667,1,0,0
12,Sally&apos;s,sallys,6,0.5833,1,0,0
9,relations,reltión,2,0.3333,1,0,0
4,were,mere,0,0.25,1,0,0
9,4makrodeb,tmalrodeb,0,0.2222,1,0,0
3,now,non,0,0.3333,1,0,0
1,",",5,0,1.0,1,0,0
3,but,t,2,0.6667,1,0,0
3,Tom,tom,0,0.3333,1,0,0
3,was,was,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
6,Static,static,0,0.1667,1,0,0
3,Mib,sb,1,0.6667,1,0,0
1,",",1,0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
21,middle-income-bracket,middleincomebrocke,3,0.1905,1,0,0
10,equivalent,equiatent,1,0.2,1,0,0
2,to,to,0,0.0,0,0,0
8,4sub-lil,esúbefil,0,0.5,1,0,0
2,on,ch,0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
5,lower,bwer,1,0.4,1,0,0
1,.,,1,1.0,1,0,0
3,All,all,0,0.3333,1,0,0
9,Aristotle,aisteble,1,0.4444,1,0,0
3,was,cas,0,0.3333,1,0,0
7,excited,ecile,2,0.4286,1,0,0
2,at,at,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
4,time,hne,1,0.75,1,0,0
1,",",,1,1.0,1,0,0
3,not,not,0,0.0,0,0,0
2,by,by,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
8,prospect,prosped,1,0.25,1,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,U.S.,us,2,1.0,1,0,0
16,President&apos;s,cresedents,6,0.5,1,0,0
5,visit,osed,1,0.8,1,0,0
1,",",,1,1.0,1,0,0
3,but,bat,0,0.3333,1,0,0
2,by,by,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,great,great,0,0.0,0,0,0
5,storm,ston,1,0.4,1,0,0
2,in,ir,0,0.5,1,0,0
3,the,the,0,0.0,0,0,0
6,photo-,phob,2,0.5,1,0,0
6,sphere,phee,2,0.3333,1,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
3,sun,sur,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
1,A,t,0,1.0,1,0,0
6,matter,matter,0,0.0,0,0,0
5,which,chich,0,0.2,1,0,0
2,on,on,0,0.0,0,0,0
5,Earth,coth,1,0.6,1,0,0
5,would,cocbl,0,0.8,1,0,0
6,hardly,hardly,0,0.0,0,0,0
9,penetrate,peretante,0,0.3333,1,0,0
6,beyond,beyand,0,0.1667,1,0,0
3,the,he,1,0.3333,1,0,0
5,minds,mands,0,0.2,1,0,0
2,of,of,0,0.0,0,0,0
11,astronomers,asteranes,2,0.4545,1,0,0
3,was,ca,1,0.6667,1,0,0
2,of,of,0,0.0,0,0,0
7,general,general,0,0.0,0,0,0
8,interest,intestinbest,4,0.625,1,0,0
2,to,to,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
3,Mos,bs,1,0.6667,1,0,0
1,",",1,0,1.0,1,0,0
9,doubtless,doublless,0,0.1111,1,0,0
7,because,because,0,0.0,0,0,0
5,their,heir,1,0.2,1,0,0
7,habitat,habita,1,0.1429,1,0,0
2,is,is,0,0.0,0,0,0
3,not,ot,1,0.3333,1,0,0
9,submerged,submegol ,1,0.3333,1,0,0
7,beneath,lerecath,1,0.4286,1,0,0
1,a,a,0,0.0,0,0,0
4,deep,deep,0,0.0,0,0,0
7,natural,safual,1,0.4286,1,0,0
10,atmosphere,atmosphre,1,0.1,1,0,0
1,.,,1,1.0,1,0,0
3,One,the,0,0.6667,1,0,0
8,wondered,wonderd,1,0.125,1,0,0
2,if,if,0,0.0,0,0,0
4,this,tha,1,0.5,1,0,0
7,greater,greeto,1,0.4286,1,0,0
9,awareness,awarenel,1,0.2222,1,0,0
2,of,of,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
8,physical,phopical,0,0.25,1,0,0
6,cosmos,cama,2,0.6667,1,0,0
5,might,migh,1,0.2,1,0,0
4,with,with,0,0.0,0,0,0
4,time,time,0,0.0,0,0,0
6,instil,inabil,0,0.3333,1,0,0
3,the,he,1,0.3333,1,0,0
9,reverence,evence,3,0.3333,1,0,0
5,which,which,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,on,en,0,0.5,1,0,0
5,Earth,canth,0,0.4,1,0,0
1,",",,1,1.0,1,0,0
6,nature,pature,0,0.1667,1,0,0
8,inspires,nopiver,1,0.5,1,0,0
1,",",,1,1.0,1,0,0
10,especially,especall,2,0.2,1,0,0
4,when,when,0,0.0,0,0,0
3,one,ose,0,0.3333,1,0,0
9,reflected,elicted,2,0.3333,1,0,0
4,that,ha,2,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
7,rockets,rectch,1,0.7143,1,0,0
4,over,oner,0,0.25,1,0,0
5,which,which,0,0.0,0,0,0
3,Mr.,4,2,1.0,1,0,0
12,Peron&apos;s,femms,7,0.8333,1,0,0
5,Board,bard,1,0.4,1,0,0
8,presided,presided,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
2,it,if,0,0.5,1,0,0
2,in,in,0,0.0,0,0,0
5,their,their,0,0.0,0,0,0
5,power,power,0,0.0,0,0,0
11,permanently,pormanently,0,0.0909,1,0,0
2,to,to,0,0.0,0,0,0
4,warp,wayy,0,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
5,solar,solar,0,0.0,0,0,0
6,system,pstem,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
4,True,jue,1,0.5,1,0,0
6,enough,enough,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
4,such,uch,1,0.25,1,0,0
8,ultimate,altmate,1,0.25,1,0,0
7,weapons,werpons,0,0.1429,1,0,0
3,had,had,0,0.0,0,0,0
3,not,nol,0,0.3333,1,0,0
4,been,buen,0,0.25,1,0,0
4,used,uaa,1,0.75,1,0,0
2,in,n,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
4,last,hos,1,0.75,1,0,0
3,few,tepefu,3,1.6667,1,0,0
4,wars,was,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
2,it,1,1,1.0,1,0,0
6,seemed,vemed,1,0.3333,1,0,0
4,very,nuy,1,0.75,1,0,0
8,probable,pobale,2,0.25,1,0,0
4,that,hal,1,0.5,1,0,0
4,they,they,0,0.0,0,0,0
5,would,would,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
4,next,ronect,2,0.75,1,0,0
3,one,ce,1,0.6667,1,0,0
1,",",,1,1.0,1,0,0
4,Moon,loon,0,0.25,1,0,0
3,and,and,0,0.0,0,0,0
3,her,her,0,0.0,0,0,0
6,allies,allies,0,0.0,0,0,0
5,being,being,0,0.0,0,0,0
4,more,more,0,0.0,0,0,0
8,inferior,nferior,1,0.125,1,0,0
4,than,han,1,0.25,1,0,0
8,formerly,formol,2,0.375,1,0,0
2,to,to,0,0.0,0,0,0
6,W.C.U.,6,5,1.0,1,0,0
2,in,in,0,0.0,0,0,0
