longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
33,"Because of the plan That God, Who",becausefheplarrhatpwho,16,0.4848,1,0,0
29,"dwells in my hand, Knows this",duellsinmyhandkroshis,11,0.3793,1,0,0
34,"secret plan, Of the things He will",secretplarhehhinglewill,14,0.4118,1,0,0
31,do for the world Using my hand.,dofhevolauinmyhard,17,0.5484,1,0,0
61,"They followed him to a city bus stop on Carling Avenue, where",hyflowdhutactybustcalinfew,38,0.623,1,0,0
65,he waited. The bus stop was a deserted island on an empty street.,hwitdnelustasadesetdisadnaupystet,35,0.5385,1,0,0
60,"But not for long, for soon pedestrians and cars flocked upon",snflnfspedetisandcasfodedu,36,0.6,1,0,0
57,the Avenue from its many tributary streets. It might have,thesuefruitmaytiluaysteetsimighhve,27,0.4737,1,0,0
60,"been a normal business-day bustle, except for two anomalies.",banomlbusinesdyluteexcpftwamies,30,0.5,1,0,0
51,"First, it was Sunday morning; and, second, everyone",tstitwsudaymoningandsecondevyne,21,0.4118,1,0,0
52,"walked, or drove, or waited as a person possessed of",vdodoowaitdasipesapoesedf,30,0.5769,1,0,0
31,a single all-exclusive purpose.,asinleaexcusivepuse,12,0.3871,1,0,0
46,Haris had trampled on his. It was unthinkable!,haishadtapedonhs1wasuntinabes,20,0.4348,1,0,0
48,'You see. You needed them no more. You are still,vuseetneeddthernovorbaesl,28,0.5833,1,0,0
52,young. You may be able to have babies. Some of those,yungbaybeaetohavbbissoneoftos,26,0.5,1,0,0
48,babies may be born with wings.' The Captive with,bbesmaybebnhnheciewh,29,0.6042,1,0,0
49,"the boneless arms added, 'Some may be born wrong,",thebonlessanaddsoremaybebonon,23,0.4694,1,0,0
35,as we are. Some may be born right.',aswarsonmaybebonigh,18,0.5143,1,0,0
41,Some thought that the result would be all,somehgteculvuliall,27,0.6585,1,0,0
45,sorts of horrible illnesses brought on by the,srshrcbeeneebononbyte,27,0.6,1,0,0
49,"confined atmosphere. ""The shareholders who travel",cnindamspeesnenedentrl,31,0.6327,1,0,0
45,"by it will be so heartily sick, what with the",bitvileshailsickwnwhte,25,0.5556,1,0,0
45,"foul air, smoke and sulphur, that the mention",fulairmteanulpuctnementin,23,0.5111,1,0,0
45,"of a railway will be worse than Ipecacuanha,""",farilwayvillbewrehaneccuanns,20,0.4444,1,0,0
47,wrote an anti-railway industrialist when it was,valannalwayinutcialswenitm,26,0.5532,1,0,0
33,proposed to build the Box Tunnel.,psedveebxunel,23,0.697,1,0,0
47,"""The Thetans,"" he said, ""are presumably here to",ettanshesadarprmablyheret,23,0.4894,1,0,0
44,"take charge, as it were, of the minds of the",tbechaeasitwerfthemasfte,22,0.5,1,0,0
48,people - who are probably falling all over them-,popehoarpobablyfllngallovertem,18,0.375,1,0,0
53,selves in their zeal to get their orders and to carry,slesintherealtgetheirodesandtcarry,19,0.3585,1,0,0
50,"them out. Just what these orders will be, we don't",hematjuotwhatherodersnabewedont,25,0.5,1,0,0
48,"know. Now, because of prior hypnosis we have es-",kowconeeauefpiorhyposwelaves,24,0.5,1,0,0
46,caped Thetan subjugation. This time. But we no,cpedtetanrubjugationcstmestwen,20,0.4348,1,0,0
25,longer have any immunity.,lgerhaveanyimmunity,6,0.24,1,0,0
39,(1) Matzo represents Peshat; (2) Moraur,guaborepresenbreshalcuora,22,0.5641,1,0,0
43,represents Remez; (3) Dipping-in represents,pereseutj6piingrerseut,27,0.6279,1,0,0
41,Derush; (4) Leaning-back represents Saud.,seruhcueauingbadreereseubsad,21,0.5122,1,0,0
38,(This is the PARDUS.) Matzo represents,cnisistepepusuaboreeresab,25,0.6579,1,0,0
35,the literal meaning of Pesach which,celiteralmeainofresach,15,0.4286,1,0,0
35,is called: The Feast of Matzos. The,iscalledtefeasfuatore,18,0.5143,1,0,0
36,Bitter-Herbs represent the spiritual,siferlebereeuttesital,19,0.5278,1,0,0
44,"principle and this gives us ""a wink"" (Remez)",crincileandhisgiveuaminlcees,21,0.4773,1,0,0
41,how to live and accept all the bitterness,hafliveaacceetalhebitens,20,0.4878,1,0,0
41,that is hurled against us. The Salt-water,hhatishuldaginsuhesaltuate,18,0.439,1,0,0
50,and the sweet Mortar in which we dip-in represents,anesueluofanuncvediejuereset,32,0.64,1,0,0
42,the richness of the Law and that we should,hecnesffeaandhatesnuld,22,0.5238,1,0,0
37,With four doing the job and the waves,withfdontejoadtwav,20,0.5405,1,0,0
39,"pushing at the stern, the yawl was soon",ushingatestenteyawwaso,17,0.4359,1,0,0
36,dragged out but before it was turned,dayodatbutbefritwatuned,16,0.4444,1,0,0
37,over Bueno Buck reached into the foot,ovesuensudrachedinthefo,17,0.4595,1,0,0
40,"of water, tossed out a string of silvery",ofwatetosdaastinorsiluy,20,0.5,1,0,0
41,"lake trout and said - 3""Bill, he's better",lhetatadsaidslhsbete,24,0.5854,1,0,0
35,"man at catch 'em than Injun, Judge.",manacatemhahjujudge,18,0.5143,1,0,0
36,You look. Little one more as fifteen,youlodliteonemorasfiteen,15,0.4167,1,0,0
32,"inches. Maybe big one four feet,",nchesnaybebionfufct,15,0.4688,1,0,0
5,"huh?""",hunz,3,0.6,1,0,0
76,Self-control gives us: Freedom to worship God. (3) Salt Water and Charauses:,sbcdsivufedntoshicdosleadchae,57,0.75,1,0,0
70,the salt-water at the Seder-Table represents the Covenant of the Torah,thesltetsedbecepestecunaonet,48,0.6857,1,0,0
67,"(MELACH BRITH ELOHECHO in Hebrew, Salt is the covenant of 1thy God,",cucrcorctinbwslisteconnauy6d,52,0.7761,1,0,0
61,"Levit. 2, 13.) Salt preserves and we should have this salt in",hvsslevsandushuldhhssin,42,0.6885,1,0,0
56,ourselves and have peace with one-another. And the sweet,uselesadhuacewtnatenthesue,32,0.5714,1,0,0
58,"Mortar (the CHARAUSES in Hebrew) that binds all the ""hard-",ustcecusinhebewbiusalhechn,42,0.7241,1,0,0
54,"facts"" together and explains them, represents the Oral",ststeanenstencesestheor,35,0.6481,1,0,0
10,Tradition.,cadtin,5,0.5,1,0,0
60,They were nearing Modena. Geoffrey focused the radar scanner,teyernanlderefeyfcusdherdascane,32,0.5333,1,0,0
54,"on the bridge over the Po, barely forty miles to port.",otebidoehesblyforymilestot,29,0.537,1,0,0
48,He was able to trace the course of the river; he,deisabletotacetheconefhere,25,0.5208,1,0,0
44,"thought he could recognise the route of N12,",lougecoldeconiseerutve,25,0.5682,1,0,0
48,along which he had motored so desperately little,alonhichehadntordsdepeately,22,0.4583,1,0,0
47,more than twenty-four hours earlier. Since then,morehastuentylouhonsealesincehe,21,0.4468,1,0,0
43,"he had flown to England, attended the vital",cehadlontcigandteddhevtl,22,0.5116,1,0,0
49,"conference in Bruce Denton's office, been whisked",confrencinbucesertonsfficebenwhisted,17,0.3469,1,0,0
43,by special helicopter from the Horse Guards,byspcialhelicoptefonevoseguad,17,0.3953,1,0,0
46,"Parade to Boscombe Down, slept for six blessed",pardetsscombesnslepforsiblesed,19,0.413,1,0,0
49,refreshing hours and had now completed two-thirds,efeshinghousandhadnowcompletedtus,17,0.3469,1,0,0
44,of the journey back to the place where every,frejouneybacktotheplacewerevey,15,0.3409,1,0,0
37,indication pointed to Eve being held.,indicationpintdtcbinheld,14,0.3784,1,0,0
49,"'To rule is to serve, woman. Those who bear power",5uleistervvohowbape,32,0.6531,1,0,0
50,are slaves to it. Only an outcast is free. Because,arstvstoronlyanotasisfeebcause,24,0.48,1,0,0
45,"we are Captives, we have the time to talk and",wearcaptiueswhvthetrettland,21,0.4667,1,0,0
39,think and plan and know. Those who know,hinkadpaandkorosoko,21,0.5385,1,0,0
44,command the knives of others.' 'No hurt will,comadhekivesofoeswhl,25,0.5682,1,0,0
45,"come to you, Lily-yo,' Band Appa Bondi added.",cmetyullyysadppasodiadded,23,0.5111,1,0,0
48,'You will live among us and enjoy your life free,vlliveanonguandenjoyyullefe,24,0.5,1,0,0
11,from harm.',fonhr,7,0.6364,1,0,0
41,"In other ways, too, life for the ordinary",hohhewaystoltefehodinay,22,0.5366,1,0,0
32,individual has become so complex,individualhashecomesocomple,6,0.1875,1,0,0
35,that it taxes the mind. Two hundred,hatittaueshheminahunda,17,0.4857,1,0,0
31,"years ago, men lived and worked",yeasagmerlivedandwoted,11,0.3548,1,0,0
37,"in one place, their lives were of one",inoneplacehilivesveefore,15,0.4054,1,0,0
33,"piece. Now a man may live twenty,",picevovamarmaylivetenty,13,0.3939,1,0,0
32,thirty even sixty miles from his,thityeersitymilesfomnhis,10,0.3125,1,0,0
31,work. The only connexion is the,wortheorlyconeionishe,12,0.3871,1,0,0
37,pipeline of the railway on which they,pipelineofherailuayorwhichhey,10,0.2703,1,0,0
18,travel day by day.,taveldaybyday,5,0.2778,1,0,0
65,"All Aristotle was excited at the time, not by the prospect of the",alaistleclathtinnbyhepopedfth,41,0.6308,1,0,0
58,"U.S. President's visit, but by a great storm in the photo-",usredetsisitbbyredstonintepb,35,0.6034,1,0,0
55,sphere of the sun. A matter which on Earth would hardly,heefheumbedonchadhdl,39,0.7091,1,0,0
56,penetrate beyond the minds of astronomers was of general,ptadbyodthemadfstenestend,36,0.6429,1,0,0
55,"interest to the Mos, doubtless because their habitat is",itestctesthbsdablessbcaeheihbtais,27,0.4909,1,0,0
48,not submerged beneath a deep natural atmosphere.,dsubmebrchedepulmopbe,32,0.6667,1,0,0
39,"In the days when most people were born,",tedyemotpeoleerbon,21,0.5385,1,0,0
39,lived and died within the boundaries of,livedanddiedwtrthebnndaresf,14,0.359,1,0,0
45,"the village, it was not difficult for anybody",hevlagtundfclfanybd,27,0.6,1,0,0
39,to live a day at a time. Even those who,tliveadyatfuccenhw,25,0.641,1,0,0
43,held a high and responsible office lived in,heldahigadopnsiblefcelivedi,17,0.3953,1,0,0
45,far greater simplicity than their successors.,faetesilctyhaenccevor,26,0.5778,1,0,0
39,"When news from the Continent took days,",wennefatecntetddy,26,0.6667,1,0,0
38,"from America weeks, from the Far East,",fatuecwebfohetacas,26,0.6842,1,0,0
41,"months, even a Prime Minister could go to",uontsevenpuenitecalgt,24,0.5854,1,0,0
41,sleep in blissful ignorance of what might,uepnbisfligorncefuhtuig,21,0.5122,1,0,0
41,"be happening at the other end of England,",beheerintheteedcdad,26,0.6341,1,0,0
63,"They will not work in union. If physical power, spiritual power",hywlnwnunnpysicalpuspicitualpe,35,0.5556,1,0,0
63,"and visionary power is not united, man will remain in his heart",advsiaypuisnunitedmnvilremninhishat,30,0.4762,1,0,0
53,selfish and think only of one's personal advantage to,selisadthinlfonesesonaduntage,25,0.4717,1,0,0
50,"gratify selfish aims, then each man will gather-in",gaftyselfiscimschenecmnwilrtn,26,0.52,1,0,0
55,"for himself only, instead of all to help to gather your",fhnelinstefltltgteyu,36,0.6545,1,0,0
29,"corn, your wine and your oil.",cnyuwineajuil,17,0.5862,1,0,0
25,Sentence Database P02-109,setencebtbsepors,15,0.6,1,0,0
53,-----------------------------------------------------,seencevaabe,53,1.0,1,0,0
50,"""And that's the man whom you have been eating your",thshemwonvhbenetiy,34,0.68,1,0,0
50,"heart out over?"" Doc nodded towards the door. ""You",heatatovedddtwdhdoy,33,0.66,1,0,0
44,"may consider him a man, I would say he was a",mycosidehmmiwdsayhewa,24,0.5455,1,0,0
53,"mentally adolescent cad."" ""Oh, Doc ..."" Gay protested",mtlydescetcdnsbyptstd,35,0.6604,1,0,0
50,"weakly, ""you don't know Gavin."" ""I've only met him",vllyydntkow6univoythim,33,0.66,1,0,0
46,today but I think I can safely say that I know,tdaybihikicanstlysthilo,28,0.6087,1,0,0
37,"him a great deal better than you do.""",hiartdedbtethnyod,21,0.5676,1,0,0
40,"Now, as Alastair reduced the thrust, the",nststinreduedheshe,25,0.625,1,0,0
41,pitch changed as the nose of the aircraft,ptdagedhenefteinonp,27,0.6585,1,0,0
40,dipped slightly. The needle of the speed,ipedslglyheneedlefteped,17,0.425,1,0,0
43,"recorder swung gently through 8.0, 7.0, 6.0",rcodemgeunez,35,0.814,1,0,0
42,"before coming to rest at 5.0. ""We're a bit",bfecomintrsasvirbs,28,0.6667,1,0,0
41,"ahead of time,"" said Alastair. ""We'll run",hedfimesaidstinselm,25,0.6098,1,0,0
37,"in on minimum engine power."" Geoffrey",nnminimnenginepnesepay,20,0.5405,1,0,0
42,smiled. Alastair talked of running in when,mildsastantlbdfmninnen,24,0.5714,1,0,0
38,they were still more than four hundred,heyvrestillmorhhanfuluded,16,0.4211,1,0,0
29,miles from their destination.,mlesfonshénestintin,14,0.4828,1,0,0
37,She had her truth. How much had built,hehadhetrntrmudhadbul,19,0.5135,1,0,0
33,"up from that first ideal, and how",fomtatfisdealandho,15,0.4545,1,0,0
35,"little joy, or satisfaction, it had",ltejysatistactianitad,16,0.4571,1,0,0
32,"given her. 'I'm sorry, darling.'",givehemsydal,20,0.625,1,0,0
30,He looked nervous. It had been,setohdnevdn,22,0.7333,1,0,0
33,"hell lying there, knowing she was",helllynterknosheca,16,0.4848,1,0,0
33,talking to Nicholas and wondering,talintvicholaandi,17,0.5152,1,0,0
29,what they were saying. Sandra,whasheyveresayisaa,14,0.4828,1,0,0
31,said instinctively: 'I told him,saidistintivelystlalhin,12,0.3871,1,0,0
29,I knew he was responsible for,knenhesareposanlta,17,0.5862,1,0,0
15,Beryl's death.',erylsdean,7,0.4667,1,0,0
51,Foodlore reflects much more of national temperament,todlorrfectmucmorfntonaltemperamt,19,0.3725,1,0,0
54,than is customarily imagined as well as entering human,hniscustmavilyimgindaswllasenterighuman,16,0.2963,1,0,0
55,activities to a greater extent than is usually assumed.,activtiestpteextnttniuulysumd,27,0.4909,1,0,0
53,We naturally cannot overlook that Magyar cookery owes,entualycantovelortargacolers,28,0.5283,1,0,0
58,one of its most classic features to the Turkish rule under,onfitmotclssicfaturettetukishrulunde,23,0.3966,1,0,0
50,which the Hungarians groaned for nearly 200 years.,whichetungaransoandfonalyoyas,23,0.46,1,0,0
58,If that country had not been for so long a battlefield red,1hatcountryhdnobenfosloniblfildrd,27,0.4655,1,0,0
53,"with the blood shed to defend Christian civilisation,",whheblodshtdeendcristancivlistion,21,0.3962,1,0,0
55,Hungary would have been deprived of the condiment which,tuaywudhavebeendepidtecodimentwc,24,0.4364,1,0,0
54,provides many Magyar dishes with a vivid and brilliant,povdesmanylagadsheswtavdandbiliant,21,0.3889,1,0,0
50,"Mutinous dog, thought the Rev. Edwards, who hadn't",utinondhghercadhd,36,0.72,1,0,0
46,enjoyed himself so much since reading Treasure,ejoyhimulconudrineradingran,25,0.5435,1,0,0
50,"Island. ""What have you got in that basket, Price?""",iawthaygorintlbapiu,37,0.74,1,0,0
50,"he roared. Quelled, Mr. Price pulled out a grocery",haraculuficpuldnipcy,37,0.74,1,0,0
44,"list, pushed his glasses up on his nose, and",lstushahigusaunhimea,28,0.6364,1,0,0
47,"began to read. ""Six loaves, four pounds butter,",byantdsixlaspuudbub,32,0.6809,1,0,0
51,"two pounds marge, one tin pineapple, one York ham.""",wpudmronhrpineaplnerh,32,0.6275,1,0,0
42,Mr. Copthorne knew a way round by the side,conehewabeside,30,0.7143,1,0,0
42,of the church where there was a small open,fhechudwhehrwimalopen,23,0.5476,1,0,0
50,outbuilding where the grave digger kept his spades,ldighhegadigelephispd,30,0.6,1,0,0
45,and forks and tidying up implements. It might,andfladtynpimlmentlmig,25,0.5556,1,0,0
47,"be open. It was. He entered, and seated himself",bpenusueterdanretdhnel,29,0.617,1,0,0
41,in a huddle upon an upturned wheelbarrow.,inhudlupanutndwubur,24,0.5854,1,0,0
45,His curious headgear fell off. Strange things,cinheadgeaflfahin,29,0.6444,1,0,0
43,were going on in his bewildered brain. When,wginninhisbeulderdbanwe,22,0.5116,1,0,0
39,a man was drowning and towards his last,mwdonandtashil,25,0.641,1,0,0
45,gasp it was scientifically supposed his whole,ppitwsientficallympdhiwhl,22,0.4889,1,0,0
41,life came up before him in some cinematic,lfecameupefrhininsmecnmetic,16,0.3902,1,0,0
17,kind of sequence.,hnderece,11,0.6471,1,0,0
46,In the exceptional clarity he was even able to,nteexceptindaityhewsevenbet,20,0.4348,1,0,0
42,make a direct comparison between the radar,mkeadiectcmpisonbeteenterda,15,0.3571,1,0,0
42,image and the ground itself. Ahead lay the,mgenthernitelfhedlayth,20,0.4762,1,0,0
46,"Plain of Lombardy; to the right, Turin; to the",pinflembadtoterighrintte,25,0.5435,1,0,0
41,"left, Milan. The directional angle of the",vfnilanredietianeft,25,0.6098,1,0,0
38,scanner could be adjusted to cover any,scanecelbdistedtceven,20,0.5263,1,0,0
42,particular area within its range. Geoffrey,prtictarewhintaeceffey,22,0.5238,1,0,0
36,turned the scale slowly to cover the,tndtesclesnyetcovete,18,0.5,1,0,0
25,ground immediately ahead.,rndimmediatelyhead,7,0.28,1,0,0
43,"""That little beast Robbie Munyard spent six",hatllbasbicuyadetix,25,0.5814,1,0,0
49,months ashore while Pericles was refitting in the,mahwhilreridmrftiil,34,0.6939,1,0,0
49,dockyard and now that she's ready for sea he goes,doyadadntshesrdyfrealj,29,0.5918,1,0,0
47,sick. Just because he's an Honourable he can do,rjstrcashesanuablhcanco,28,0.5957,1,0,0
49,"what he likes. Anyway, why pick on you to succeed",wahelayuyypidonytnucced,30,0.6122,1,0,0
44,"him?"" John didn't answer. There was no point",himhdidtanrnpin,29,0.6591,1,0,0
37,in sharing his discomfort with Peggy.,ishanhdicnfwtsy,24,0.6486,1,0,0
46,'No!' the Chief Captive said with both mouths.,vhecifcpivesadwibnahs,30,0.6522,1,0,0
48,"'Before she can enjoy, Lily-yo and her companion",bforesecaeroyllyyanhecompanion,21,0.4375,1,0,0
51,Flor - this other man creature is plainly useless -,rotisotemancreturispanlyuseess,22,0.4314,1,0,0
48,must help our great plan.' 'The invasion?' Bondi,msthelogeapanreinvsionsod,25,0.5208,1,0,0
