longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
19,and a bowl of milk., and a borl of wilk. ,0,0.1053,1,0,0
41,Mr. Copthorne was on dry land in a church, Mr. Copthorne was on dry lend in a church # ,2,0.0732,1,0,0
50,"outbuilding, but this was happening to him now. He", out building. but this was happening to him now. He ,1,0.04,1,0,0
50,"saw himself as a sulky, ugly, malformed, repressed"," saw himself as a sulk, ugly, malfarened, repressed ",0,0.08,1,0,0
48,"boy, then a young youth. He saw himself refusing"," boy, then a young youth. He saw himself refusing ",0,0.0,0,0,0
54,baptism according to the sect his parents belonged to., beptism accarding to the sect his parents bllouget to. ,0,0.0926,1,0,0
46,Walking out of the chapel later on. Continuing, Walking out of the chapel later on. Continuing ,0,0.0,0,0,0
45,"on, his leaping mind flashed pictures of chi-"," on, his leaping mind flashed pictures of chi- ",0,0.0,0,0,0
45,"canery and corruption, the growth of the dea-"," conery and commption, the growth of the clea- ",0,0.1333,1,0,0
39,dly decadence and absorption in debase-, dly decadence and absorption in debase- ,0,0.0,0,0,0
28,ment and Satanic debauchery., ment and Satanic debauchery. ,0,0.0,0,0,0
50,The proof text of bringing the tithe to the Temple, The proof text of bringing the tithe to the temple ,0,0.02,1,0,0
44,is then quoted and the interpretation of the, is then quoted and the interpretation of the ,0,0.0,0,0,0
41,latter part of the verse by Rami bar Rabh, latter part of the verse by Rouse bar Rable ,2,0.1463,1,0,0
45,"is added, not because this is at all relevant"," is added, not becouse this is at all relevant ",0,0.0222,1,0,0
36,to the discussion but because it was, to hs the discussion but because it was ,3,0.0833,1,0,0
35,a familiar interpretation which had, a familiar interpretation which had ,0,0.0,0,0,0
32,become so well known that it was, become so well known that it was ,0,0.0,0,0,0
36,invariably quoted whenever the verse, invariably quoted whenever the verse ,0,0.0,0,0,0
41,"itself was quoted, almost as if it were a"," itself was quoted, almost as if it were a ",0,0.0,0,0,0
18,part of the verse., part of the verse. ,0,0.0,0,0,0
35,...Today A wonderful thought In the, Today A wonderful thought. In the ,2,0.1143,1,0,0
33,dawn was given... And the thought, lawr was given... And the thought ,0,0.0606,1,0,0
38,Was this: That a secret plan Is hid in, was this: That a secret plan Is hid in ,0,0.0263,1,0,0
33,"my hand; That my hand is big Big,"," my hand: That my hand is Big, ",4,0.1515,1,0,0
33,"Because of the plan That God, Who", Because of the plan that God. Who ,0,0.0606,1,0,0
29,"dwells in my hand, Knows this"," dwells in my hand, knows this ",0,0.0345,1,0,0
34,"secret plan, Of the things He will", secret plan. Of the things the will ,1,0.0882,1,0,0
31,do for the world Using my hand., do for the world using my hand. ,0,0.0323,1,0,0
61,"They followed him to a city bus stop on Carling Avenue, where"," They followed him to a city bus stop on Carling Avenue, where ",0,0.0,0,0,0
65,he waited. The bus stop was a deserted island on an empty street., he waited. The her stop was a deserted island on a empty street. ,1,0.0615,1,0,0
60,"But not for long, for soon pedestrians and cars flocked upon"," But not for long, for soompedestrians and cas flockied upon ",1,0.0667,1,0,0
57,the Avenue from its many tributary streets. It might have, the Avenue from its many tribumary streets. It might have ,0,0.0175,1,0,0
60,"been a normal business-day bustle, except for two anomalies."," been a normal business-day hustle, except for two anomaties. ",0,0.0333,1,0,0
51,"First, it was Sunday morning; and, second, everyone"," First, it was Sunday morning; and, second, everyone ",0,0.0,0,0,0
52,"walked, or drove, or waited as a person possessed of"," walked, or drove, or waited as a person possessed of ",0,0.0,0,0,0
31,a single all-exclusive purpose., a single all-exclusive purpose. ,0,0.0,0,0,0
46,Haris had trampled on his. It was unthinkable!, Maris had trampled on his. It was unthinkable! ,0,0.0217,1,0,0
48,'You see. You needed them no more. You are still, 'You see. You needed them no more. You are still ,0,0.0,0,0,0
52,young. You may be able to have babies. Some of those, young. You may be able to have babies. Some of those ,0,0.0,0,0,0
48,babies may be born with wings.' The Captive with, bobies may be born with wings.' The Captive with ,0,0.0208,1,0,0
49,"the boneless arms added, 'Some may be born wrong,"," the boneless arms added, 'Some may be born wrong, ",0,0.0,0,0,0
35,as we are. Some may be born right.', as we are. Some may be born right.' ,0,0.0,0,0,0
41,Some thought that the result would be all, Some thought that the result would be all ,0,0.0,0,0,0
45,sorts of horrible illnesses brought on by the, gorts of hottible ilenesses brought on by the ,0,0.0889,1,0,0
49,"confined atmosphere. ""The shareholders who travel"," confined atmosphere."" The shareholders who travel ",0,0.0408,1,0,0
45,"by it will be so heartily sick, what with the"," by it will be so heartilf sick, what with the ",0,0.0222,1,0,0
45,"foul air, smoke and sulphur, that the mention"," foul air, smoke and sulphuc, that the mention ",0,0.0222,1,0,0
45,"of a railway will be worse than Ipecacuanha,""", of a railway will be worse than I pecacuanna? ,0,0.0889,1,0,0
47,wrote an anti-railway industrialist when it was, wreate an anty-railway industtialist when it was ,1,0.0851,1,0,0
33,proposed to build the Box Tunnel., proposed to build the box Tunnel. ,0,0.0303,1,0,0
47,"""The Thetans,"" he said, ""are presumably here to"," ""The Thetans,"" he said, ""are presumably here to ",0,0.0,0,0,0
44,"take charge, as it were, of the minds of the"," take charge, as it were, of the winds of the ",0,0.0227,1,0,0
48,people - who are probably falling all over them-, people - who are probably falling all over them- ,0,0.0,0,0,0
53,selves in their zeal to get their orders and to carry, selves in their geal to get their orders and to carry ,0,0.0189,1,0,0
50,"them out. Just what these orders will be, we don't"," them out- just what there orders will be, we don't ",0,0.06,1,0,0
48,"know. Now, because of prior hypnosis we have es-"," know. Now, beeause of prior hypnoots we have es- ",0,0.0625,1,0,0
46,caped Thetan subjugation. This time. But we no, caped thetan subjugation. This time. But we no ,0,0.0217,1,0,0
25,longer have any immunity., longer have any immunity. ,0,0.0,0,0,0
39,(1) Matzo represents Peshat; (2) Moraur, A) Matzo representt Peshart; (2)Moraur ,1,0.1282,1,0,0
43,represents Remez; (3) Dipping-in represents, represents; G) Dieeing - in reeresents ,5,0.3023,1,0,0
41,Derush; (4) Leaning-back represents Saud., Derush; C4) Leaning-back reeresentr Sand. ,0,0.0976,1,0,0
38,(This is the PARDUS.) Matzo represents, (This is the PRRDUS).Matzo reeresenfs ,1,0.1316,1,0,0
35,the literal meaning of Pesach which, the literal meaning of Pesach which ,0,0.0,0,0,0
35,is called: The Feast of Matzos. The, is called: The Feast of Matros. The ,0,0.0286,1,0,0
36,Bitter-Herbs represent the spiritual, Bitter-Herbs reeresent the spirifual ,0,0.0556,1,0,0
44,"principle and this gives us ""a wink"" (Remez)"," crincigle. and this gives us ""a mink"" (Remer) ",1,0.1136,1,0,0
41,how to live and accept all the bitterness, how to live and acceet all the bitterness ,0,0.0244,1,0,0
41,that is hurled against us. The Salt-water, that is hurled against us. The Salt-water ,0,0.0,0,0,0
50,and the sweet Mortar in which we dip-in represents, and tne sweet Morfar in which we die-in reeresents ,0,0.08,1,0,0
42,the richness of the Law and that we should, the richness of the Law and that we should ,0,0.0,0,0,0
37,With four doing the job and the waves, With four doing the jobs and the waves ,1,0.027,1,0,0
39,"pushing at the stern, the yawl was soon"," pusthing at the stern, the yaul was soon ",1,0.0513,1,0,0
36,dragged out but before it was turned, dragged out but before it was turned ,0,0.0,0,0,0
37,over Bueno Buck reached into the foot, over Bueno Buck reached into the foot ,0,0.0,0,0,0
40,"of water, tossed out a string of silvery"," of water, tossed out a string of silvery ",0,0.0,0,0,0
41,"lake trout and said - 3""Bill, he's better"," lake trout and said -3"" Bill, he's better ",0,0.0488,1,0,0
35,"man at catch 'em than Injun, Judge."," man at catch em than Injun, Judge. ",1,0.0286,1,0,0
36,You look. Little one more as fifteen, You look. Little one more as fifteen ,0,0.0,0,0,0
32,"inches. Maybe big one four feet,"," inches. Maybe big one four fect, ",0,0.0312,1,0,0
5,"huh?"""," hah?"" ",0,0.2,1,0,0
76,Self-control gives us: Freedom to worship God. (3) Salt Water and Charauses:, Self-contral gives us. Freedom to worship God. ID) Satt Water and Charaues: ,1,0.0789,1,0,0
70,the salt-water at the Seder-Table represents the Covenant of the Torah, the salf-water at the Sederi Table represents the Covenant of the Torah ,1,0.0429,1,0,0
67,"(MELACH BRITH ELOHECHO in Hebrew, Salt is the covenant of 1thy God,"," CMELACH BRIH ELOHECHO in Hebrew, Salt is the covenout of thy God, ",2,0.0746,1,0,0
61,"Levit. 2, 13.) Salt preserves and we should have this salt in"," hevit. 2, P3.) Sabt preserves and we should have this salt in ",0,0.0492,1,0,0
56,ourselves and have peace with one-another. And the sweet, ourselves and have peace with one-another. And the sweet ,0,0.0,0,0,0
58,"Mortar (the CHARAUSES in Hebrew) that binds all the ""hard-"," Mostor Gthe CHARAUSES in Hebrew) that binds all the ""harif- ",1,0.0862,1,0,0
54,"facts"" together and explains them, represents the Oral"," facts"" to gether and exalains them, represents the oral ",1,0.0556,1,0,0
10,Tradition., Cradition. ,0,0.1,1,0,0
60,They were nearing Modena. Geoffrey focused the radar scanner, They were nearing Modesa. Geofftrey focused the radarscauner ,0,0.0667,1,0,0
54,"on the bridge over the Po, barely forty miles to port."," on the bridge over the P0, baely forty miles to port. ",1,0.037,1,0,0
48,He was able to trace the course of the river; he, the ires able to trace the course of the rever; ,1,0.1875,1,0,0
44,"thought he could recognise the route of N12,", thought he could recognise the rouk of Ni2little ,4,0.2045,1,0,0
48,along which he had motored so desperately little, along which he had motored so desperately ,7,0.1458,1,0,0
47,more than twenty-four hours earlier. Since then, more that twenty-lour hours earlier. Since then ,0,0.0426,1,0,0
43,"he had flown to England, attended the vital"," he had flown to England, attended the vital ",0,0.0,0,0,0
49,"conference in Bruce Denton's office, been whisked"," conference in Bruce Benton's office, been whished ",0,0.0408,1,0,0
43,by special helicopter from the Horse Guards, by special helicepter from the Horse Guards ,0,0.0233,1,0,0
46,"Parade to Boscombe Down, slept for six blessed"," parade to Boscambe Down, slept for six blessed, ",1,0.0652,1,0,0
49,refreshing hours and had now completed two-thirds, refreshing hours and had now completed two-thirds ,0,0.0,0,0,0
44,of the journey back to the place where every, of the journey back to the place where every ,0,0.0,0,0,0
37,indication pointed to Eve being held., indication pointed to Eve being held. ,0,0.0,0,0,0
49,"'To rule is to serve, woman. Those who bear power"," ""To rule is to serve, woman. Those who bear power ",0,0.0204,1,0,0
50,are slaves to it. Only an outcast is free. Because, are slaves to it. Only an outcast is free. Because ,0,0.0,0,0,0
45,"we are Captives, we have the time to talk and"," we are captives, we have the time to talk and ",0,0.0222,1,0,0
39,think and plan and know. Those who know, think and plan and know. Those who know ,0,0.0,0,0,0
44,command the knives of others.' 'No hurt will, command the knives of others.' 'No hurt will ,0,0.0,0,0,0
45,"come to you, Lily-yo,' Band Appa Bondi added."," come to you, lily-yo.' Band Appa Bondi added. ",0,0.0444,1,0,0
48,'You will live among us and enjoy your life free, 'You will live among us and enjoy your life free ,0,0.0,0,0,0
11,from harm.', from harm.' ,0,0.0,0,0,0
41,"In other ways, too, life for the ordinary"," In other way s, too life for the ordinary ",0,0.0488,1,0,0
32,individual has become so complex, individual has hecome so complex ,0,0.0312,1,0,0
35,that it taxes the mind. Two hundred, that it Laxes the mind. Two hundred ,0,0.0286,1,0,0
31,"years ago, men lived and worked"," years ago, mer lived and worked ",0,0.0323,1,0,0
37,"in one place, their lives were of one"," in one place, their lives were of one ",0,0.0,0,0,0
33,"piece. Now a man may live twenty,"," piece. Now a man may live twenty, ",0,0.0,0,0,0
32,thirty even sixty miles from his, thirty even sixty miles from his ,0,0.0,0,0,0
31,work. The only connexion is the, work. The orly connexion is the ,0,0.0323,1,0,0
37,pipeline of the railway on which they, pipeline of the railway on which they ,0,0.0,0,0,0
18,travel day by day., travel day by day. ,0,0.0,0,0,0
65,"All Aristotle was excited at the time, not by the prospect of the"," All Arestetle eas exited at the time, not by the prospect of the ",1,0.0615,1,0,0
58,"U.S. President's visit, but by a great storm in the photo-"," U.S. President's visit, but by a great strom in the phobo- ",0,0.0517,1,0,0
