longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,and, ed ,1,0.6667,1,0,0
2,it, if. ,1,1.0,1,0,0
6,seemed, seenned. ,2,0.5,1,0,0
4,that, that. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
7,ringing, maging. ,0,0.5714,1,0,0
2,of, of ,0,0.0,0,0,0
1,a, a ,0,0.0,0,0,0
8,doorbell, doorbll. ,0,0.25,1,0,0
3,was, ev0 8. ,3,2.0,1,0,0
2,to, to ,0,0.0,0,0,0
3,him, bee on. ,4,2.3333,1,0,0
1,a,  ,1,1.0,1,0,0
3,new, new. ,1,0.3333,1,0,0
3,and, cnd ,0,0.3333,1,0,0
7,strange, Strange. ,1,0.2857,1,0,0
10,phenomenon, phenomaende. ,2,0.4,1,0,0
1,., # ,0,1.0,1,0,0
4,When, When ,0,0.0,0,0,0
2,he, the. ,2,1.0,1,0,0
7,finally, finally. ,1,0.1429,1,0,0
8,beckoned, bechoned ,0,0.125,1,0,0
2,to, to ,0,0.0,0,0,0
4,them, them. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
5,enter, enter. ,1,0.2,1,0,0
1,",", I ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
6,action, actian ,0,0.1667,1,0,0
4,gave, gave. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
10,impression, impression. ,1,0.1,1,0,0
2,of, of ,0,0.0,0,0,0
6,having, having. ,1,0.1667,1,0,0
4,been, been ,0,0.0,0,0,0
7,thought, thought. ,1,0.1429,1,0,0
3,out, out ,0,0.0,0,0,0
3,and, and ,0,0.0,0,0,0
7,decided, decided ,0,0.0,0,0,0
4,upon, upor. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
6,Inside, Inside. ,1,0.1667,1,0,0
4,they, they ,0,0.0,0,0,0
3,sat, saf. ,1,0.6667,1,0,0
4,down, down. ,1,0.25,1,0,0
8,unbidden, unbiddes. ,1,0.25,1,0,0
1,",", # ,0,1.0,1,0,0
5,while, white. ,1,0.4,1,0,0
3,Dan, Dan ,0,0.0,0,0,0
5,paced, paced ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,floor, flour ,0,0.2,1,0,0
1,., # ,0,1.0,1,0,0
2,He, lafe. ,3,2.0,1,0,0
6,seemed, seemed ,0,0.0,0,0,0
10,completely, completely ,0,0.0,0,0,0
7,unaware, UnCWa. ,1,0.7143,1,0,0
2,of, of ,0,0.0,0,0,0
5,their, the ir ,1,0.2,1,0,0
8,presence, precence. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
4,They, They ,0,0.0,0,0,0
4,just, just. ,1,0.25,1,0,0
6,stared, stared. ,1,0.1667,1,0,0
2,at, at. ,1,0.5,1,0,0
3,him, thim. ,2,0.6667,1,0,0
1,",", y ,0,1.0,1,0,0
7,turning, turning. ,1,0.1429,1,0,0
5,their, their ,0,0.0,0,0,0
5,heads, heads ,0,0.0,0,0,0
4,like, like. ,1,0.25,1,0,0
6,tennis, tennis. ,1,0.1667,1,0,0
10,spectators, spectatory. ,1,0.2,1,0,0
2,as, as. ,1,0.5,1,0,0
2,he, che ,1,0.5,1,0,0
6,walked, walked ,0,0.0,0,0,0
2,up, cup. ,2,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
4,down, down. ,1,0.25,1,0,0
1,",", I ,0,1.0,1,0,0
2,up, cup. ,2,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
4,down, down ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
3,His, is. ,0,0.6667,1,0,0
5,whole, whole. ,1,0.2,1,0,0
8,attitude, atfitoole. ,2,0.625,1,0,0
3,was, LCS. ,1,1.3333,1,0,0
1,a, C. ,1,2.0,1,0,0
7,mixture, unixfor e ,2,0.7143,1,0,0
2,of, Of. ,1,1.0,1,0,0
10,impatience, impatience. ,1,0.1,1,0,0
7,pending, pencling. ,2,0.4286,1,0,0
2,an, An ,0,0.5,1,0,0
7,awaited, aeuaite ol. ,4,0.8571,1,0,0
13,communication, (ommoni cat on ,1,0.3077,1,0,0
3,and, anol ,1,0.6667,1,0,0
2,of, Of. ,1,1.0,1,0,0
1,a, O1 ,1,2.0,1,0,0
5,vague, vague. ,1,0.2,1,0,0
10,perplexity, perplexity. ,1,0.1,1,0,0
10,respecting, respecting ,0,0.0,0,0,0
3,his, nig. ,1,1.0,1,0,0
12,surroundings, sorroundings. ,1,0.1667,1,0,0
3,and, ancl. ,2,1.0,1,0,0
3,the, fe. ,0,1.0,1,0,0
7,purpose, pOSpOSe ,0,0.5714,1,0,0
2,he, he. ,1,0.5,1,0,0
3,was, Nas. ,1,0.6667,1,0,0
2,to, to ,0,0.0,0,0,0
5,serve, Set ve. ,2,0.8,1,0,0
1,., # ,0,1.0,1,0,0
7,Finally," Finally, ",1,0.1429,1,0,0
1,",", by. ,2,3.0,1,0,0
5,being, eing. ,0,0.4,1,0,0
2,so, 50 ,0,1.0,1,0,0
9,obviously, obviously ,0,0.0,0,0,0
2,on, on. ,1,0.5,1,0,0
5,their, their. ,1,0.2,1,0,0
3,own, Own. ,1,0.6667,1,0,0
1,",", ) ,0,1.0,1,0,0
7,Heather, Hleather. ,2,0.2857,1,0,0
3,and, anol ,1,0.6667,1,0,0
5,Steve, St eve. ,2,0.4,1,0,0
5,tried, triecl. ,2,0.6,1,0,0
2,to, to ,0,0.0,0,0,0
4,make, mak o ,1,0.5,1,0,0
10,themselves, themselveg. ,1,0.2,1,0,0
2,at, Gt. ,1,1.0,1,0,0
4,home, home. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
5,Steve, igteve. ,2,0.6,1,0,0
8,switched, querrtchecs. ,4,1.0,1,0,0
2,on, On ,0,0.5,1,0,0
10,Dan&apos;s, Fein'g. ,3,1.0,1,0,0
8,powerful, power fo) ,1,0.375,1,0,0
1,",", ). ,1,2.0,1,0,0
10,world-wide, wor kl-wicle. ,3,0.6,1,0,0
5,radio, raclio. ,2,0.6,1,0,0
3,and, and ,0,0.0,0,0,0
14,systematically, systematically ,0,0.0,0,0,0
6,turned, tornecl. ,2,0.6667,1,0,0
3,the, the. ,1,0.3333,1,0,0
6,tuning, kning. ,0,0.5,1,0,0
4,knob, hnoty. ,2,1.0,1,0,0
7,through, through. ,1,0.1429,1,0,0
3,all, all ,0,0.0,0,0,0
3,the, f Le. ,2,1.3333,1,0,0
6,tuning, tni. ,2,0.5,1,0,0
6,points, uning points of the workd's great to ,30,5.0,1,0,0
2,of, uning points of the workd's great to ,34,17.0,1,0,0
3,the, uning points of the workd's great to ,33,11.0,1,0,0
12,world&apos;s, uning points of the workl's great r ,23,2.5833,1,0,0
5,great, oll. ,1,1.0,1,0,0
5,radio, O ,4,1.0,1,0,0
4,They, They ,0,0.0,0,0,0
8,followed, followed ,0,0.0,0,0,0
3,him, him. ,1,0.3333,1,0,0
2,to, to ,0,0.0,0,0,0
1,a, d ,0,1.0,1,0,0
4,city, city. ,1,0.25,1,0,0
3,bus, lous. ,2,1.0,1,0,0
4,stop, stop. ,1,0.25,1,0,0
2,on, OU ,0,1.0,1,0,0
7,Carling, caling. ,0,0.4286,1,0,0
6,Avenue, Avenue. ,1,0.1667,1,0,0
1,",",  ,1,1.0,1,0,0
5,where, where. ,1,0.2,1,0,0
2,he, Oe. ,1,1.0,1,0,0
6,waited, waited. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
3,The, The ,0,0.0,0,0,0
3,bus, luws. ,2,1.0,1,0,0
4,stop, stop. ,1,0.25,1,0,0
3,was, Lords. ,3,1.6667,1,0,0
1,a, A ,0,1.0,1,0,0
8,deserted, deserted ,0,0.0,0,0,0
6,island, island. ,1,0.1667,1,0,0
2,on, OU. ,1,1.5,1,0,0
2,an, d ,1,1.0,1,0,0
5,empty, empty. ,1,0.2,1,0,0
6,street, street. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
3,But, But. ,1,0.3333,1,0,0
3,not, crot. ,2,1.0,1,0,0
3,for, for ,0,0.0,0,0,0
4,long, long. ,1,0.25,1,0,0
1,",",  ,1,1.0,1,0,0
3,for, for ,0,0.0,0,0,0
4,soon, 300l. ,1,1.25,1,0,0
11,pedestrians, predestrians. ,2,0.1818,1,0,0
3,and, and ,0,0.0,0,0,0
4,cars, (15S ,0,1.0,1,0,0
7,flocked, flockied. ,2,0.2857,1,0,0
4,upon, upon. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
6,Avenue, Avenue. ,1,0.1667,1,0,0
4,from, frome. ,2,0.5,1,0,0
3,its, its. ,1,0.3333,1,0,0
4,many, many. ,1,0.25,1,0,0
9,tributary, tribumary. ,1,0.2222,1,0,0
7,streets, streets. ,1,0.1429,1,0,0
1,., # ,0,1.0,1,0,0
2,It, off. ,2,2.0,1,0,0
5,might, might. ,1,0.2,1,0,0
4,have, have. ,1,0.25,1,0,0
4,been, been. ,1,0.25,1,0,0
1,a, d ,0,1.0,1,0,0
6,normal, normal. ,1,0.1667,1,0,0
12,business-day, business - day. ,3,0.25,1,0,0
6,bustle, Runstle. ,2,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
6,except, except. ,1,0.1667,1,0,0
3,for, for ,0,0.0,0,0,0
3,two, two ,0,0.0,0,0,0
9,anomalies, arcomatives. ,3,0.5556,1,0,0
1,., # ,0,1.0,1,0,0
5,First, First. ,1,0.2,1,0,0
1,",", # ,0,1.0,1,0,0
2,it, ot ,0,0.5,1,0,0
3,was, was. ,1,0.3333,1,0,0
6,Sunday, Sunday. ,1,0.1667,1,0,0
7,morning, morning. ,1,0.1429,1,0,0
1,;,  ,1,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
1,",", # ,0,1.0,1,0,0
6,second, second. ,1,0.1667,1,0,0
1,",", 2 ,0,1.0,1,0,0
8,everyone, veryoul. ,0,0.5,1,0,0
6,walked, warked. ,1,0.3333,1,0,0
1,",",  ,1,1.0,1,0,0
2,or, OT ,0,1.0,1,0,0
5,drove, drove. ,1,0.2,1,0,0
1,",",  ,1,1.0,1,0,0
2,or, D ,1,1.0,1,0,0
6,waited, waited ,0,0.0,0,0,0
2,as, Ds. ,1,1.0,1,0,0
1,a, a ,0,0.0,0,0,0
6,person, persou ,0,0.1667,1,0,0
9,possessed, possessed ,0,0.0,0,0,0
2,of, of ,0,0.0,0,0,0
1,a, A ,0,1.0,1,0,0
6,single, single. ,1,0.1667,1,0,0
13,all-exclusive, all-exdusive. ,0,0.2308,1,0,0
7,purpose, pupose. ,0,0.2857,1,0,0
1,., # ,0,1.0,1,0,0
5,After, Elfter. ,2,0.6,1,0,0
1,a, Ol. ,2,3.0,1,0,0
4,long, long. ,1,0.25,1,0,0
4,wait, rccet. ,2,1.25,1,0,0
1,a, C ,0,1.0,1,0,0
3,bus, bies. ,2,1.0,1,0,0
8,appeared, appeared. ,1,0.125,1,0,0
3,and, cnd. ,1,0.6667,1,0,0
4,they, they. ,1,0.25,1,0,0
8,followed, followed. ,1,0.125,1,0,0
3,the, the ,0,0.0,0,0,0
7,beaming, beuning. ,1,0.4286,1,0,0
3,Dan, Been. ,2,1.3333,1,0,0
6,aboard, abourd. ,1,0.3333,1,0,0
1,",", A ,0,1.0,1,0,0
6,taking, taking. ,1,0.1667,1,0,0
5,seats, stecets. ,3,0.8,1,0,0
4,some, lome. ,1,0.5,1,0,0
4,rows, ron.. ,1,0.75,1,0,0
6,behind, behind. ,1,0.1667,1,0,0
3,him, him. ,1,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
5,Steve, Reee. ,0,0.8,1,0,0
3,was, MEA1. ,2,1.6667,1,0,0
9,beginning, beginning. ,1,0.1111,1,0,0
2,to, to ,0,0.0,0,0,0
4,find, finel. ,2,0.75,1,0,0
3,the, the ,0,0.0,0,0,0
11,stereotyped, stersodyped. ,1,0.2727,1,0,0
1,",", p ,0,1.0,1,0,0
8,flattish, flutkish. ,1,0.375,1,0,0
1,",",  ,1,1.0,1,0,0
5,happy, huppy. ,1,0.4,1,0,0
5,faces, facls. ,1,0.4,1,0,0
4,very, olrty. ,2,1.0,1,0,0
13,disconcerting, alisconcesking ,1,0.3077,1,0,0
1,;, is. ,2,3.0,1,0,0
3,and, aand ,1,0.3333,1,0,0
7,looking, looking. ,1,0.1429,1,0,0
2,at, cxt. ,2,1.5,1,0,0
7,Heather, Fleather ,1,0.2857,1,0,0
2,he, ke ,0,0.5,1,0,0
5,found, found. ,1,0.2,1,0,0
1,a, E. ,1,2.0,1,0,0
7,welcome, Eveleome. ,2,0.5714,1,0,0
6,relief, pelied. ,1,0.5,1,0,0
2,in, in ,0,0.0,0,0,0
3,her, er. ,0,0.6667,1,0,0
10,relatively, relatively. ,1,0.1,1,0,0
4,long, tony. ,1,0.75,1,0,0
7,doleful, choleful. ,2,0.4286,1,0,0
3,one, one. ,1,0.3333,1,0,0
4,Then, Then ,0,0.0,0,0,0
2,he, he ,0,0.0,0,0,0
5,would, would ,0,0.0,0,0,0
2,go, go. ,1,0.5,1,0,0
4,back, back. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
5,Plato, Nato. ,0,0.6,1,0,0
3,for, for ,0,0.0,0,0,0
1,a, d ,0,1.0,1,0,0
5,final, final ,0,0.0,0,0,0
5,spell, spell. ,1,0.2,1,0,0
2,of, of ,0,0.0,0,0,0
4,real, heal. ,1,0.5,1,0,0
4,days, days. ,1,0.25,1,0,0
3,and, ound ,1,0.6667,1,0,0
5,would, would ,0,0.0,0,0,0
6,return, return. ,1,0.1667,1,0,0
2,to, to ,0,0.0,0,0,0
3,New, New ,0,0.0,0,0,0
4,York, Yook. ,1,0.5,1,0,0
2,in, in ,0,0.0,0,0,0
4,late, Late. ,1,0.5,1,0,0
7,January, Jannary. ,1,0.2857,1,0,0
2,or, ON ,0,1.0,1,0,0
5,early, early. ,1,0.2,1,0,0
8,February, Febmary. ,0,0.375,1,0,0
1,., # ,0,1.0,1,0,0
8,Angelina, Angelina. ,1,0.125,1,0,0
5,might, might. ,1,0.2,1,0,0
2,be, be ,0,0.0,0,0,0
1,a, oce ,2,3.0,1,0,0
6,little, Little. ,1,0.3333,1,0,0
5,sorry, sOV0Y. ,1,1.0,1,0,0
2,if, if. ,1,0.5,1,0,0
2,we, Ee. ,1,1.0,1,0,0
4,were, Neve. ,1,0.75,1,0,0
3,not, not. ,1,0.3333,1,0,0
4,back, back. ,1,0.25,1,0,0
3,for, for ,0,0.0,0,0,0
9,Christmas, Christ mas. ,2,0.2222,1,0,0
2,as, 95 ,0,1.0,1,0,0
8,arranged, arranged. ,1,0.125,1,0,0
1,",", f ,0,1.0,1,0,0
3,but, but. ,1,0.3333,1,0,0
2,he, he ,0,0.0,0,0,0
8,consoled, consoled ,0,0.0,0,0,0
7,himself, him sef. ,1,0.4286,1,0,0
2,by, toy. ,2,1.5,1,0,0
8,thinking, thinking ,0,0.0,0,0,0
4,that, thatt ,1,0.25,1,0,0
2,he, he ,0,0.0,0,0,0
3,and, and. ,1,0.3333,1,0,0
8,Angelina, Angelina ,0,0.0,0,0,0
5,would, would ,0,0.0,0,0,0
4,have, have. ,1,0.25,1,0,0
6,plenty, Penty. ,0,0.5,1,0,0
2,of, of ,0,0.0,0,0,0
4,time, time. ,1,0.25,1,0,0
8,together, together ,0,0.0,0,0,0
2,in, in ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
6,future, future. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
3,And, And. ,1,0.3333,1,0,0
6,Heaven, Heaven. ,1,0.1667,1,0,0
5,alone, alone. ,1,0.2,1,0,0
4,knew, Ruew. ,1,0.75,1,0,0
4,when, welun. ,2,1.0,1,0,0
1,",", if. ,2,3.0,1,0,0
2,if, if. ,1,0.5,1,0,0
4,ever, Over. ,1,0.5,1,0,0
1,",",  ,1,1.0,1,0,0
2,he, he ,0,0.0,0,0,0
5,would, would. ,1,0.2,1,0,0
2,be, be ,0,0.0,0,0,0
4,back, barcfe. ,3,1.0,1,0,0
2,on, OU ,0,1.0,1,0,0
4,Moon, Moom ,0,0.25,1,0,0
5,again, ag ayn. ,2,0.6,1,0,0
1,",", o ,0,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
4,able, able. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
2,do, cto. ,2,1.5,1,0,0
8,research, research. ,1,0.125,1,0,0
2,at, at. ,1,0.5,1,0,0
5,first, first. ,1,0.2,1,0,0
4,hand, hand. ,1,0.25,1,0,0
4,into, into ,0,0.0,0,0,0
7,matters, mafters. ,1,0.2857,1,0,0
2,on, OU. ,1,1.5,1,0,0
5,which, which. ,1,0.2,1,0,0
3,the, the. ,1,0.3333,1,0,0
6,future, futune. ,1,0.3333,1,0,0
2,of, of ,0,0.0,0,0,0
8,everyone, ever youe. ,2,0.375,1,0,0
1,",", if ,1,2.0,1,0,0
9,including, including. ,1,0.1111,1,0,0
8,Angelina, Angdina. ,0,0.375,1,0,0
1,",",  ,1,1.0,1,0,0
8,depended, depende. ,0,0.125,1,0,0
3,..., . ,2,0.6667,1,0,0
3,The, The. ,1,0.3333,1,0,0
8,recovery, recovery. ,1,0.125,1,0,0
2,of, of. ,1,0.5,1,0,0
3,his, hars. ,2,1.0,1,0,0
7,balance, Balance. ,1,0.2857,1,0,0
3,was, 1xrass. ,4,1.6667,1,0,0
3,due, due. ,1,0.3333,1,0,0
2,to, For. ,2,1.5,1,0,0
3,the, the ,0,0.0,0,0,0
4,fact, fact. ,1,0.25,1,0,0
4,that, thatt ,1,0.25,1,0,0
2,he, fe. ,1,1.0,1,0,0
3,was, 2 ,2,1.0,1,0,0
6,living, Euvency. ,2,1.0,1,0,0
1,",",  ,1,1.0,1,0,0
9,virtually, vertially. ,1,0.3333,1,0,0
7,without, exek ,3,1.0,1,0,0
8,expenses, #ses. ,3,0.75,1,0,0
1,",", # ,0,1.0,1,0,0
4,with, et. ,1,0.75,1,0,0
3,the, Ae. ,0,1.0,1,0,0
6,people, peopel. ,1,0.3333,1,0,0
2,to, to ,0,0.0,0,0,0
4,whom, axthermn. ,5,1.75,1,0,0
4,Moke, Moe ,1,0.25,1,0,0
3,had, frad. ,2,1.0,1,0,0
4,sent, DRN # ,1,1.25,1,0,0
3,him, tap. ,1,1.3333,1,0,0
1,:,  ,1,1.0,1,0,0
6,little, ie ,4,0.6667,1,0,0
6,people, plopp. ,0,0.5,1,0,0
3,who, whor. ,2,0.6667,1,0,0
8,regarded, negarded. ,1,0.25,1,0,0
3,him, # ,2,1.0,1,0,0
2,as, 95 ,0,1.0,1,0,0
5,lucky, lacky. ,1,0.4,1,0,0
2,to, to ,0,0.0,0,0,0
4,have, n ,3,1.0,1,0,0
9,descended, descen ,3,0.3333,1,0,0
4,from, Fro ,1,0.5,1,0,0
4,such, # ,3,1.0,1,0,0
8,economic, ae. ,5,1.0,1,0,0
9,altitudes, alt tades. ,1,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
3,Tom, Tom ,0,0.0,0,0,0
7,Dreyfus, Dreyfses. ,2,0.4286,1,0,0
3,had, had. ,1,0.3333,1,0,0
1,a, A. ,1,2.0,1,0,0
3,job, joks. ,2,1.0,1,0,0
2,on, 0R ,0,1.0,1,0,0
3,the, # ,2,1.0,1,0,0
8,machines, machimes. ,1,0.25,1,0,0
2,in, n ,1,0.5,1,0,0
3,the, the. ,1,0.3333,1,0,0
11,Secretariat, secret-arit ,0,0.2727,1,0,0
1,(, # ,0,1.0,1,0,0
5,Stamp, So ,3,0.8,1,0,0
10,Department, Be ment ,3,0.5,1,0,0
1,), f ,0,1.0,1,0,0
5,while, r ,4,1.0,1,0,0
5,Sally, sall y. ,2,0.6,1,0,0
6,sulked, Sca ,3,1.0,1,0,0
2,at, cot. ,2,1.5,1,0,0
4,home, Aone. ,1,0.75,1,0,0
1,., # ,0,1.0,1,0,0
4,They, They ,0,0.0,0,0,0
3,had, had. ,1,0.3333,1,0,0
4,been, been. ,1,0.25,1,0,0
7,married, married. ,1,0.1429,1,0,0
3,for, for ,0,0.0,0,0,0
3,six, gix. ,1,0.6667,1,0,0
5,years, years. ,1,0.2,1,0,0
1,",", t ,0,1.0,1,0,0
3,but, boot. ,2,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
6,salary, ocalary. ,2,0.5,1,0,0
5,raise, ra se. ,1,0.4,1,0,0
1,",",  ,1,1.0,1,0,0
2,on, Or. ,1,1.5,1,0,0
3,the, the ,0,0.0,0,0,0
11,expectation, expectation. ,1,0.0909,1,0,0
2,of, of. ,1,0.5,1,0,0
5,which, which ,0,0.0,0,0,0
4,they, they ,0,0.0,0,0,0
3,had, had. ,1,0.3333,1,0,0
4,done, done. ,1,0.25,1,0,0
2,so, GO ,0,1.0,1,0,0
1,",", # ,0,1.0,1,0,0
3,had, had. ,1,0.3333,1,0,0
3,not, nof. ,1,0.6667,1,0,0
12,materialised, materialised ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, # ,5,1.0,1,0,0
2,Do, DO ,0,0.5,1,0,0
3,you, yow. ,1,0.6667,1,0,0
4,know, iznow. ,2,0.75,1,0,0
1,",",  ,1,1.0,1,0,0
1,I, T ,0,1.0,1,0,0
3,had, had. ,1,0.3333,1,0,0
2,to, to ,0,0.0,0,0,0
4,send, send. ,1,0.25,1,0,0
4,back, backe. ,2,0.5,1,0,0
3,our, Our. ,1,0.6667,1,0,0
7,bedroom, bedrocom. ,2,0.2857,1,0,0
9,furniture, fornitere. ,1,0.3333,1,0,0
2,in, in ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
6,second, gecon. ,0,0.3333,1,0,0
4,year, year. ,1,0.25,1,0,0
1,",", # ,0,1.0,1,0,0
6,&quot;,  ,6,1.0,1,0,0
3,she, she. ,1,0.3333,1,0,0
6,moaned, moaned. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
3,She, She. ,1,0.3333,1,0,0
3,had, had. ,1,0.3333,1,0,0
8,contacts, contacts. ,1,0.125,1,0,0
2,in, is ,0,0.5,1,0,0
9,political, poeitical ,0,0.1111,1,0,0
7,circles, circless. ,2,0.2857,1,0,0
1,",", ,1,1.0,1,0,0
1,a, A ,0,1.0,1,0,0
7,school-, school. ,0,0.1429,1,0,0
6,friend, friend. ,1,0.1667,1,0,0
2,of, Of. ,1,1.0,1,0,0
4,hers, hers. ,1,0.25,1,0,0
6,having, having. ,1,0.1667,1,0,0
7,married, married. ,1,0.1429,1,0,0
6,Lester, Lester. ,1,0.1667,1,0,0
5,Peron, Peror ,0,0.2,1,0,0
1,",", # ,0,1.0,1,0,0
1,a, A ,0,1.0,1,0,0
6,Mocrat, Mocrat. ,1,0.1667,1,0,0
7,Senator, Benator. ,1,0.2857,1,0,0
4,with, Lith. ,1,0.5,1,0,0
1,a, A ,0,1.0,1,0,0
4,seat, seat. ,1,0.25,1,0,0
2,on, On. ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
1,(, o2 ,1,2.0,1,0,0
9,literally, diterally) ,1,0.2222,1,0,0
1,), ACR. ,3,4.0,1,0,0
12,all-powerful, -powesfol. ,2,0.5,1,0,0
6,Rocket, Roctet. ,1,0.3333,1,0,0
7,Release, Delease ,0,0.1429,1,0,0
5,Board, Board. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
10,Hostettler, Hastattles. ,1,0.4,1,0,0
9,Sometimes, Sometimes. ,1,0.1111,1,0,0
3,she, she ,0,0.0,0,0,0
4,took, took. ,1,0.25,1,0,0
5,Harry, Mlarry. ,2,0.6,1,0,0
6,around, around. ,1,0.1667,1,0,0
4,with, with ,0,0.0,0,0,0
3,her, her. ,1,0.3333,1,0,0
1,",", . ,0,1.0,1,0,0
3,but, cot. ,1,1.0,1,0,0
5,never, hever. ,1,0.4,1,0,0
3,her, ther ,1,0.3333,1,0,0
7,husband, husband. ,1,0.1429,1,0,0
1,",", I ,0,1.0,1,0,0
1,a, . ,0,1.0,1,0,0
4,fact, fact. ,1,0.25,1,0,0
2,he, he ,0,0.0,0,0,0
8,accepted, accepted ,0,0.0,0,0,0
2,as, ds. ,1,1.0,1,0,0
10,inevitable, inevitable. ,1,0.1,1,0,0
1,., # ,0,1.0,1,0,0
6,&quot;, if. ,3,1.0,1,0,0
1,I, 2 ,0,1.0,1,0,0
5,guess, guess. ,1,0.2,1,0,0
5,Sally, safly. ,1,0.6,1,0,0
4,made, ermade. ,3,0.75,1,0,0
1,a, A ,0,1.0,1,0,0
7,mistake, mistake. ,1,0.1429,1,0,0
5,about, about ,0,0.0,0,0,0
2,me, oie. ,2,1.5,1,0,0
1,",", 1 ,0,1.0,1,0,0
6,&quot;," "". ",4,1.0,1,0,0
2,he, he ,0,0.0,0,0,0
4,said, said. ,1,0.25,1,0,0
3,one, One. ,1,0.6667,1,0,0
7,evening, evening. ,1,0.1429,1,0,0
1,",",  ,1,1.0,1,0,0
4,when, when ,0,0.0,0,0,0
2,he, he ,0,0.0,0,0,0
3,had, tad. ,1,0.6667,1,0,0
4,been, been ,0,0.0,0,0,0
4,left, left. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
4,cook, CCok. ,1,0.75,1,0,0
3,his, this. ,2,0.6667,1,0,0
3,own, Olntt. ,3,1.6667,1,0,0
4,meal, meal. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
3,All, Aff. ,1,1.0,1,0,0
12,Sally&apos;s, safly's. ,4,0.6667,1,0,0
9,relations, relations. ,1,0.1111,1,0,0
4,were, Weve. ,1,0.75,1,0,0
9,4makrodeb, Fmakrodeb. ,1,0.2222,1,0,0
3,now, nEW. ,1,1.0,1,0,0
1,",", b. ,1,2.0,1,0,0
3,but, ot. ,0,1.0,1,0,0
3,Tom, Toms. ,2,0.6667,1,0,0
3,was, UNAS ,1,1.3333,1,0,0
1,a, ot ,1,2.0,1,0,0
6,Static, Static ,0,0.0,0,0,0
3,Mib, st.b. ,2,1.3333,1,0,0
1,",", # ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
21,middle-income-bracket, middle-income-bracket ,0,0.0,0,0,0
10,equivalent, equivatent. ,1,0.2,1,0,0
2,to, To ,0,0.5,1,0,0
8,4sub-lil, Asub-fil ,0,0.25,1,0,0
2,on, oh. ,1,1.0,1,0,0
3,the, The ,0,0.3333,1,0,0
5,lower, Power. ,1,0.4,1,0,0
1,., # ,0,1.0,1,0,0
3,All, Oll. ,1,0.6667,1,0,0
9,Aristotle, Arestotle. ,1,0.2222,1,0,0
3,was, eat. ,1,1.0,1,0,0
7,excited, exited. ,0,0.2857,1,0,0
2,at, at ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
4,time, time. ,1,0.25,1,0,0
1,",",. ,0,1.0,1,0,0
3,not, mof. ,1,1.0,1,0,0
2,by, by ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
8,prospect, prospect. ,1,0.125,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
4,U.S., U.S. ,0,0.0,0,0,0
16,President&apos;s, (resedent's ,5,0.5,1,0,0
5,visit, veset. ,1,0.6,1,0,0
1,",", 1 ,0,1.0,1,0,0
3,but, beet. ,2,1.0,1,0,0
2,by, by ,0,0.0,0,0,0
1,a, A ,0,1.0,1,0,0
5,great, great. ,1,0.2,1,0,0
5,storm, strome. ,2,0.8,1,0,0
2,in, in ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
6,photo-, photoy-. ,2,0.3333,1,0,0
6,sphere, phere. ,0,0.3333,1,0,0
2,of, of ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
3,sun, SEETR. ,3,2.0,1,0,0
