longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
59,velazquez quandio vio qe contra el dezia nuño salido aqello, agig aanifugiantenitaseldeh fath satho a ghe ,15,0.661,1,1,0
58,touosse por deshonrrado. e dixo contra sus vasallos En mal, tooffe portiefsontrado Frtizo ontrafies Bafallos entnal ,3,0.3793,1,0,0
57,dia vos yo doi soldada pues qe a mi assi deshonrra don nu, shazgos go do- soldadd priearg; an: afficefiourradonmn ,3,0.4561,1,0,0
55,ño salido e non me dades derecho del. e quando esto oyo, Tno satidor nonme dades ferectso defiortqurande esto go ,0,0.3273,1,1,0
56,vn cauallero de rui velazquez que dezian goncalo sanchez," gancaualloro dermi'szelasgnes quedegion poungat. Ssamaber, ",2,0.4821,1,0,0
54,tomo vna espada e fue muy ayna por dar con ella a nuño," tomo. Iana efpadiar fiening apnaportar eela FohT0"" ",4,0.5,1,1,0
62,Salido. e goncalo goncalez qe era el menor de los ynfantes qua, satide-2 epricalo onigalest fert afmenat deleszainfates gond ,2,0.5323,1,0,0
58,do aquello vio fue corriendo para el cauallero e diole vna, do aquello. Tio fhe contiento para e anaero t dioterstra ,2,0.2931,1,0,0
59,tam gran puñada En el rostro que dio con el en tierra a los, Aarggranppanasa anefraftro quedro conel entio os- ,10,0.4237,1,1,0
55,pies de ruy velazquez e avn dizen que lo mato. e Ruy ve, Pores fe ring selasques 2a izadizenqueto mat at eenase ,1,0.5091,1,0,0
56,"lazquez quando esto vio dio bozes e dixo armas Armas, ca"," ""Pasques quanito esto rgis fo- bozes t driz anmas As ias e ",2,0.4107,1,0,0
59,se queria vengar de sus sobrinos si pudiesse e los Siete yn, sequeria seneaz defus. Jobrinos sipuclefe r as Ste in ,6,0.322,1,0,0
57,fantes e don nuño Salido Con ellos apartaronse a vn lugar, famfes r fonithao sahdo conellos aparzazonfe asfrifigon- ,1,0.4386,1,1,0
57,Con dozientos caualleros qe trayan Ca bien Entendieron qe, conDozentos eanallerosratrajon cabren Entenrerny ,9,0.3684,1,0,0
59,auia Ruy velasquez sabor de matarse con ellos. Y ellos assi, rrung Riug. Ssefaignes sabe Setmratalfe spmelles aretlasa ,2,0.5932,1,0,0
54,estando apartado sus hazes paradas los vnos contra los, estando apoart Sus Bazes paralds fos.riar contred har ,1,0.3519,1,0,0
58,"otros, dixo goncalo goncalez a Rui velazquez qe es esto do", # Sizk gorigalo poneates. a Rin. Belazgnes of es effors ,3,0.5345,1,0,0
57,para yr contra los moros si Agora queredes qe nos matemos, paraniz contralosmoros st feord. apperedestanosiatemos ,3,0.3333,1,0,0
59,los Vnos con los otros Ciertamente non lo tengo por bien pe, PoSIETOSSONesatPS Etentament non Io tsnge pertorenpe ,7,0.5254,1,0,0
56,ro si vos tenedes alguna querella de nos Enmendaruoslo e, te Sizpes tenedes Glaunaquerella. Senos Enmiendornos toe ,0,0.3214,1,0,0
57,mos assi como vos Touieredes por bien. Don Rodrigo quando, as afsacoma3305. Jowieredes porbion. Don REodae-quasidd ,2,0.4211,1,0,0
57,vio qe non podia mas fazer nin cumplir su coracon como el, orgniguportion was fager nincumplirifuiconacon-comaeh ,4,0.4211,1,0,0
56,queria dixo que dezia muy bien e qe le plazia mucho de A, querid dixo que dezia ming fien trgTeplazia micto ded ,3,0.2857,1,0,0
43,A los siente ynfantes en poder de los moros, # Alosfreneginfantes omporterdelo moros ,4,0.3721,1,0,0
46,dEspues qe todos fueron Auenidos y mettidos en, e Estpriesinf Fados fueron Anemidasgmettialasion ,2,0.4565,1,0,0
46,Amor mouieron de Alli e fueronse para Almenara, sAmmormoinieron de Altira fusrongepara tmenata ,0,0.3043,1,0,0
59,e don Rodrigo metiose En celada con todos los suyos e mando, I don Rodrige-metife Encelada con tods Tas fingos temarido ,1,0.2881,1,0,0
60,a los siete infantes sus sobrinos qe fuessen correr el campo, alosfete infanbies fus foburinios ta freglen correr efcampo ,1,0.2833,1,0,0
53,e don Rodrigo Auia ya embiado a dezir a los moros que, adon Rotriga-Amagra embraido adair alasmoros qne ,5,0.3396,1,0,0
60,echassen aquel dia el ganado en el campo. e los ynfantes por, ectsaffen-aguialdiareleanado nief campo. Tlosynfantespor ,4,0.3167,1,0,0
55,"yr fazer aquello que ruy velazquez les mandara, dixoles"," Grfazer agretto qre mingsieflasagnes hes mianitaza, Dnsiates ",5,0.5455,1,0,0
53,su amo don nuño salido fijos non querades yr tomar ga, Sudate ton Funb satido fifas non queradesgir tomar ea ,0,0.2642,1,1,0
59,nancias qe vos non son prouechossas. Ca sii vn poco mas qui, mamaiasi-gossion fon proinectiaffars. Caft Finpoco mas gi ,2,0.4746,1,0,0
53,sieredes attender muchos mas moros e mas ganados vere, sreredes arrender minchos mas moros ri mas eanailos peve ,3,0.2264,1,0,0
59,des E ellos en esto estando vieron assomar mas de diez mill, des Eellos onists eftanido-sreron afformiar mat de bies mill ,1,0.2881,1,0,0
58,Entre señas y pendones. E goncalo goncalez dixo estonces a, Erfreferas grponitones. Epongalo ponceller taz0 estonces in ,1,0.3966,1,1,0
53,assoman. E Rui velazquez le dixo non Ayades miedo que, rifforman. ERinizelasqnes Pesizo nion Ay abea mied give. ,3,0.4906,1,0,0
57,yo corri este Campo ya tres uezes e lleue grandes robos y, gro torri este campografrefuezes sillene grandes robes's ,1,0.2807,1,0,0
56,grandes ganancias e nunca falle moro qe me lo estoruasse, erarifes pandncids t minea falle moro ra meto effor noss? ,1,0.375,1,0,0
59,e Aquellos moros Astrosos quando lo saben vienen fasta alli, IAquillos moros. Aftrcfos guan do (o faberi Promen-Fastalli ,0,0.3559,1,0,0
7,Con sus, Lorfirs. ,1,0.8571,1,0,0
57,Con sus pendones e sus señas Ansi como Agora Vedes que fa," comfus psidoncs - fus Senas ftrifesoma tera Fees, and a ",2,0.4912,1,1,0
56,zen e por ende vos digo qe non Ayades miedo ninguno e co, smrporende sps fipo-fnon Agyads masdomitapnnattd ,8,0.5357,1,0,0
58,rred el campo bien fasta donde quisieredes Ca ssi menester, srefelcampo bien fas # fondeguifaredes. Caffemenes tero ,3,0.3448,1,0,0
63,fuere lo que so cierto qe non sera yo vos Acorrere. Todas estas, Shere logue fo crzsoramonferd g0 30sifcorere-TODaseftas ,8,0.4762,1,0,0
54,palabras que ruy velazquez dezia eran con Engaño e con, potaborasiquering szfazgarefzid exan-son origanottion ,1,0.5556,1,1,0
59,falsedad. e Ruy velazquez desque todo esto ouo dicho fuesse," ""Sagentad.-TRngrasgeldsqprersdfefame o do ato on recto guffe ",1,0.6441,1,0,0
62,ver con los moros a furto de sus sobrinos e dixoles qe punasen, sfper-conlosmoros a fito defusfobarnos rdizolesif pristiafor ,2,0.4516,1,0,0
61,de lidiar con los siete ynfantes Ca non tenian consigo mas qe, Sertiekaz eorlosfate amfantes canionferiton sorifie-magg ,5,0.5574,1,0,0
58,dozientos Caualleros qe les Ayudassen e que guisasen en to, Doztentos Canatters raffes Arguinlaffonicrigue grifafonten to ,3,0.4828,1,0,0
55,das maneras en como los matassen a todos. e nuño salido, adsmanterdis sapitomi os mataffrn aasst Finna satiedo ,2,0.5273,1,1,0
58,fue Em pos de ruy velazquez porque lo vio yr a los moros e," Sthe Empos dering-seldazgineg, porquiefo io ay alos morostt ",1,0.431,1,0,0
57,quando le vio aquello dezir Comenco a meter bozes y dezir," guamslo le 3ris aquetlo Dazir Comicnicgs"" a metenbozesigydaginc ",6,0.4386,1,0,0
56,Ay traidor home malo como as traido A vender a tus sobri," ""Agetrador Somemals. como as traide Arventer atnisfobit- ",0,0.3393,1,0,0
59,nos dios te de por ello mal galardon. Ca En quanto el mundo, has-dros tesheporello matgalason. Ed ansqriants emind ,6,0.3898,1,0,0
52,durare fablaran desta tu grand falsedad. E luego que, Surare Sablazan destatripraind; falferdarf: 2 fingzo qure ,5,0.3846,1,0,0
56,esto dixo nuño Salido tornosse a mas andar a sus criados, estodico funo salish tormoffe ama anzaz afis criaties ,3,0.3571,1,1,0
55,los siete ynfantes e dixoles fijos Armaduos Ayna qe vro, fos frefe' srifantes rdracoles filos Armaduas Agnd ,5,0.4364,1,0,0
58,tio Rui velazquez e los moros todos son En vn consejo para, TH RIM Velazques T Posmoros to dos jon Ene fin conigefo parin ,3,0.3448,1,0,0
52,vos matar. los hermanos quando esto oyeron Armaronse, yos mataz Pos Germanios quanie. f to ojeron. Aaximazonse ,4,0.3269,1,0,0
55,lo mas Ayna qe pudieron. e los moros como eran muchos a, Pesmiaf Agna A prdiezon. 2losmoros como endarmnistios th ,1,0.4364,1,0,0
56,demas fizieron desi quinze fazes e fueron contra los sie, semas fizteron defa agrisnze fazes It fuezon contra osfie ,1,0.25,1,0,0
52,te ynfantes E cercaronlos todos Enrededor e don Nuño," ""Ferynfames e cemearon fos falos Enirerator at don #ha ",2,0.4423,1,1,0
56,Salido su Ayo Comencolos estonces a esforcar diziendoles, satisto su Age comenicalos estonces diefforzar sigrenaode ,1,0.3393,1,0,0
57,fijos esforcadvos e non temades qe los Agueros que yo uos, fils efforentisosanion terriaties of Pas eneresigne jowos ,0,0.5439,1,0,0
58,Dixe que eran malos non lo son antes son buenos Ca nos dan, Dixequeeran mialesmon Ldifon andes fon brenbs canos diern ,1,0.3276,1,0,0
58,a Entender qe venceremos e ganaremos algo de nros Enemigos, Aznitendentg sspmeememosittganazemos algo deftraseneminges ,0,0.431,1,0,0
61,e de mi vos digo que luego quiero yr ferir En Aquella faz pri, edemisros digeguefuego guiters sir ferin Enistiguellatoagipon ,0,0.4262,1,0,0
56,mera e de Aqui adelante Acomiendouos a dios. e luego que, smeratisede aAguiadefante af compionitanes adids iraregasgne. ,5,0.5536,1,0,0
56,esto dixo fue ferir En los moros e mato ay muchos dellos, esto tiscs fie ferin enlosmores 2 mato ag thut besstaies ,0,0.4286,1,0,0
53,mas los moros como eran muchos cercaronlo e mataronlo," ""masilos moros como enan maichos cercarontaremattzon to ",2,0.2453,1,0,0
62,alli e alli lidiaron los vnos y los otros e tam rezio lidiaron, athiet-allistitiazon los pnos los aftas a amarezio Lorazon ,4,0.3871,1,0,0
51,alli los christianos qe mataron muchos moros ademas, sakilas-cbagsitianosifmatazonmuctos moros ademas ,3,0.3333,1,0,0
59,pero Al cabo de los christianos morieron alli los dozientos, pero. Alcabo. Delos-afarstrans moreronszalliztos dozzentos ,1,0.3051,1,0,0
57,todos los siete ynfantes solos. e estos quando vieron que, tados os fiete aunfarzes Jolos. Ir estos gmando speron ane ,1,0.2807,1,0,0
53,non Auia alli al sino morir (o vencer acomendaronse a," son Anit all al size mosin Cospencer acomendaronfe a, ",0,0.2453,1,0,0
56,dios e al Apostol Santiago e fueron ferir en los moros e, Grists alApostof santidge fuveion faniconfasmazas) ,6,0.4821,1,0,0
56,tam de rezio los Acomettieron e tantos mataron Ay dellos, tam. Serezio. los. Acomettieson e tantos matazon Agrdalles ,2,0.1964,1,0,0
58,qe ningun moro non se les ossaua parar delante) enpero tan, Agnigun moro nonfetes offana parar delante fersper tak. ,3,0.3103,1,0,0
60,tos eran los moros e ellos tam pocos qe non se les podian ya," ""oserdn Rosipgons  ellos tampocosig nonfeles pobrianiny a ",3,0.3667,1,0,0
57,defender e fernan goncalez vno de los siete ynfantes dixo, defenider in fernian eoricates spmo selos freterfrftantes diso ,5,0.3684,1,0,0
55,a sus hermanos. hermanos esforcemonos quanto pudieremos, afus fermanos. Germanos efforcemonos apranto prioreressros. ,4,0.2909,1,0,0
58,e lidiemos todos de coracon Ca non tenemos otro acorro nin, Elidiernos todos de cordgon canon-tenethos ftr acorro rign ,0,0.2586,1,0,0
56,"guno nin A quien nos tornar, ni nos Ayude sino solo dios", ginss rin. Agnion nos tormar- minos. Alaae - si foto dies ,1,0.4286,1,0,0
57,e pues qe nro Amo don nuño Salido e nros caualleros todos, apries Fire Aim Son ftno satido  es canatterosfodos ,6,0.4561,1,1,0
56,auemos perdido conviene qe los venguemos qe Aqui muramos, duemosperado consriezerglos yengnemosta? Fa mucramas ,4,0.3929,1,0,0
59,todos con ellos. e si por ventura cansaremos Alcemonos Aqui, tafos posellos. Sfaporspenitura canfareomes Alcemonos. Agri ,0,0.322,1,0,0
59,En este Cabeco fasta qe folguemos y descansemos. E estonces, sniefterfalego fastarg folayems defcanfermos - eestornice ,2,0.4068,1,0,0
9,Cometiero,  etiers. ,2,0.5556,1,0,0
61,Cometieron de Cabo a los moros e tam de Rezio lidiaron que ma, Cometerorde Cabo alospmazos  an de Reziotiondsonquesma ,7,0.2951,1,0,0
56,"taron ay muchos moros ademas, pero Al cabo Andando todos"," fazom ag munchios moros agtemds, pereo Alcabe. Andanao- todosi- ",7,0.3036,1,0,0
61,bueltos mataron En la pressa al dicho fernand goncalez vno de, Breftos matazon enilapreffor alarhe formand eonicgloiy rose- ,1,0.4754,1,0,0
62,los hermanos e los ynfantes despues qe fueron cansados saliero, fosberomans flosyinfantes defpriesing fireronsanifaros filiero ,0,0.3871,1,0,0
59,se afuera de Entre los moros y alcaronse al cabeco que dixe, stafuere deantrelos morosigralgronfe safabece aneDize ,6,0.3729,1,0,0
60,ran e alimpiaron sus Caras del poluo qe era muy grande e del," attealimpazonfus cands Selpolns fgeramhar erandersel, ",7,0.4667,1,0,0
55,"sudor, e quando no vieron a su hermano hernand goncalez"," suctor, reguandons afieron agubermand Bernand porgater. ",0,0.3818,1,0,0
48,poder d los moros e non los quiso Acorrer Rui Ve, porerdlos morostnion'los fonifo. Acover Rne ,5,0.3958,1,0,0
48,eStonce ouieron ellos su Acuerdo de ymbiar pedir, h storice onieron ellos fu Aierdo degumbrazpedin- ,1,0.3333,1,0,0
53,treguas A urara e A galue qe eran caudillos de los mo, Aregutis Amrardt Acalney orare eandilos delas imo ,4,0.434,1,0,0
62,ros fasta qe supiessen de su tio Rui Velazquez si los queria a, ros fastarg smpreffor fefutio Rnisselazguis sitosqueria a ,5,0.3548,1,0,0
56,"yudar o no, e los moros dieronles treguas E estonces fue", Thddar orio. tlas moros dreron Pes treguas Eestonces fue ,0,0.2321,1,0,0
58,a Rui Velazquez Goncalo goncalez e dixole En como los teni, aRnipelasques Congalo gonicale. Efixole Encoma Postern ,4,0.3276,1,0,0
59,an los moros En grand priessa e de como les Auian los moros, an Pos maros Enerand prieffarede comoTesamian Posmoros ,5,0.2542,1,0,0
55,muerto a nuño Salido su amo e a fernand goncalez su her, muento athuno satido suamo r a fernand eoncales su fer ,1,0.2,1,1,0
60,mano e a los dozientos Caualleros e que los fuesse a acorrer, manor alos dazzentos Ednatterds ar quelos greffe a a correr ,1,0.3167,1,0,0
57,E Rui Velazquez le dixo sobrino yd a buena ventura y como, ERin Delas ques Re diza sobrino grt abuoned ponfurary com- ,1,0.386,1,0,0
60,cuidades vos qe oluidado Auia yo la deshonrra qe me fezistes, crididdes agos og otndado Ana Jo Ia deffiormary tme fezistes ,0,0.3833,1,0,0
54,En burgos quando matastes Aluar Sanchez e lo que fezis, Enbraes quando matistes Aluar-sancties 220 que fazs ,3,0.2963,1,0,0
56,tes A mi muger doña lambria quando le matastes el hombre, Hes Amiinger Sona Rambria quando temalerfers efgombre ,3,0.3214,1,1,0
59,delante e la muerte del cauallero qe matastes en febros. So, Delante-Tamnerce Delcaualler of matastes on febros. Fo ,5,0.2542,1,0,0
55,brinos buenos Caualleros sodes pensad de uos Amparar //," Grisnos busnes Camallerosjodes, porifarf fenos Amparatir ",1,0.3818,1,0,0
52,quanto pudieredes Ca En mi non tenedes Ayuda ninguna, quantopudienafes Eazrniminon Eonefes Agyrnitaningmna ,0,0.3654,1,0,0
59,E goncalo goncalez quando esto oyo fuesse para sus hermanos, Eponicalo eoniales quando isto ogo fusst-paragus Germans ,3,0.2542,1,0,0
62,y dixoles todo lo que le dixera Ruy Velazquez. E ellos assi es, ardiscates #o Poquele fraxtorarkingseldsgng. Be ellos affier ,2,0.5645,1,0,0
57,tando muy cuitados porque se veyan assi solos mettio dios," ""ando-mung cnifalos por guie sesegran apsiplos metho dios ",0,0.3509,1,0,0
58,En coracon a Algunos de los christianos qe estauan con ruy, Encorason a Afainios deloscfmstionos ig es taran conzing ,2,0.3448,1,0,0
59,Velazquez qe les veniessen a Ayudar. e partieronse luego de, syelasguegto Pes perrieffen a Agridar. Aparteronife Priepe de ,2,0.4576,1,0,0
59,la hueste fasta mill caualleros. E ellos yendosse En pos de, SaSueste sasta wift canalleros. Ecllosyendofte enposde ,5,0.2712,1,0,0
54,llos para los Ayudar fue luego Rui Velazquez en pos de, MoSPazA POs atanzaz fue Pree 2 ni zazlazauer enpos de ,1,0.5185,1,0,0
57,ellos e fizolos tornar diziendolos assi. Amigos dexad vos, ellos-rifisolos Fornar digrento los affa. Amipos fexatives ,1,0.2982,1,0,0
57,a mis sobrinos e muestrense a lidiar Ca si menester fuere, amis jobrinos tmuestronfe atisias cafemenester fuered ,4,0.2807,1,0,0
56,mas Enpero luego qe llegaron A la hueste salieronse algu, mas enpero Tnegeo Aflegation Alafneste saheronge alon ,3,0.3393,1,0,0
61,nos caualleros a furto de don Rodrigo dos a dos e tres a tres, nos canatteres a furto Dedon Rordrize do) adof i tref atref ,2,0.2623,1,0,0
59,lo mejor que ellos podian e fueronse para los seis hermanos, Pomefor que ellos portian a fueronse pazalos feris Grermanos ,1,0.2034,1,0,0
61,e podrian ser fasta trezientos Caualleros e los ynfantes qndo, rpodaranfer fastatresientos camatteres a Posornfantes f ,6,0.3443,1,0,0
55,los vieron fueron muy alegres con ellos y cobraron cora, fos yjeron freron ming aleres coneflosgr cotorazon carae ,1,0.3091,1,0,0
57,cones e fueron luego ferir En los moros e mataron alli de, Jones re fueron frieps fevir Brlos mores a matazon alls e ,0,0.2807,1,0,0
57,"aquella vez dos mill moros, mas Enpero al cabo mataron ay"," ""aquetta fres dofmill maros, majenpera alcabo matazoniay ",1,0.2807,1,0,0
58,los trezientos caualleros qe vinieron En Ayuda de los seis, Pos tresientos canallerosta sginieron en. Arnioa Selos feirs ,2,0.3103,1,0,0
55,ynfantes. e los ynfantes otrosi estauan ya tan cansados, grifantes. Mlossmfartes ofrof estanangsa tam canjanos ,2,0.3273,1,0,0
53,qe non podiam mandar nin menear las manos e los moros, Trrompodram Fransiar win merreds Tas-maros los mores ,1,0.4151,1,0,0
54,como Eran muchos e los vieron assi solos en el campo a, Eomo sran mucbos r los aperon aft jolos enel camipo a ,1,0.2222,1,0,0
56,todos seis hermanos firieronlos A tambores e vinieron so, Forhos fers Germanos firteron Los Aftambores at spimitonfo ,2,0.3393,1,0,0
62,"bre ellos tam espesos como la lluuia quando cae, e alli se bol", Bre sitas tam effrfos comolar kinanja quando cae It altife bot ,0,0.3871,1,0,0
9,uio la ha, wislatsn. ,0,0.7778,1,0,0
56,vio la hazienda como de Cabo. e tam esforcadamente lidia, piPabazishibd e Pabo #effaramente troia. ,16,0.5893,1,0,0
60,ron alli aquellos hermanos todos seis qe Antes qe ninguno de," ""soreattisagtelos Germaniositards fers if inles fipningnno de ",1,0.4333,1,0,0
62,llos Ay muriesse mataron dos mill y sesenta moros. E como qier, Hos Agr-munreffe-matazon Adfritly sefenitd moros. Fecomager- ,2,0.4516,1,0,0
61,qe todos los hermanos Anduuiessen bien y muy esforcados en la, aatados. Pos Berlmanos atnatuniaffen bienigmingefforigdos nla ,0,0.4426,1,0,0
