longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,just,just,0,0.0,0,0,0
6,stared,stared,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
3,him,hinm,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
7,turning,tuning,1,0.1429,1,0,0
5,their,hei,2,0.4,1,0,0
5,heads,heads,0,0.0,0,0,0
4,like,lke,1,0.25,1,0,0
6,tennis,ternis,1,0.1667,1,0,0
10,spectators,spectator,1,0.1,1,0,0
2,as,cs,1,0.5,1,0,0
2,he,he,0,0.0,0,0,0
6,walked,walked,0,0.0,0,0,0
2,up,up,0,0.0,0,0,0
3,and,ad,1,0.3333,1,0,0
4,down,donn,1,0.25,1,0,0
1,",",1,1,1.0,1,0,0
2,up,up,0,0.0,0,0,0
3,and,ad,1,0.3333,1,0,0
4,down,down,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,His,is,1,0.3333,1,0,0
5,whole,chole,1,0.2,1,0,0
8,attitude,ctitde,3,0.375,1,0,0
3,was,cocis,4,1.3333,1,0,0
1,a,c,1,1.0,1,0,0
7,mixture,mixtre,1,0.1429,1,0,0
2,of,ot,1,0.5,1,0,0
10,impatience,impticnce,2,0.2,1,0,0
7,pending,pendin,1,0.1429,1,0,0
2,an,an,0,0.0,0,0,0
7,awaited,cuaitec,3,0.4286,1,0,0
13,communication,commcnicetion,2,0.1538,1,0,0
3,and,anol,2,0.6667,1,0,0
2,of,o,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
5,vague,caqe,3,0.6,1,0,0
10,perplexity,perpexity,1,0.1,1,0,0
10,respecting,respectin,1,0.1,1,0,0
3,his,his,0,0.0,0,0,0
12,surroundings,sorrauding,4,0.3333,1,0,0
3,and,ancl,2,0.6667,1,0,0
3,the,te,1,0.3333,1,0,0
7,purpose,poros,3,0.4286,1,0,0
2,he,he,0,0.0,0,0,0
3,was,ws,1,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
5,serve,seve,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
7,Finally,Final,2,0.2857,1,0,0
1,",",b,1,1.0,1,0,0
5,being,cin,3,0.6,1,0,0
2,so,so,0,0.0,0,0,0
9,obviously,obvasly,3,0.3333,1,0,0
2,on,on,0,0.0,0,0,0
5,their,ter,2,0.4,1,0,0
3,own,cn,2,0.6667,1,0,0
1,",",3,1,1.0,1,0,0
7,Heather,leather,1,0.1429,1,0,0
3,and,an,1,0.3333,1,0,0
5,Steve,5teve,1,0.2,1,0,0
5,tried,tie,2,0.4,1,0,0
2,to,t,1,0.5,1,0,0
4,make,mche,2,0.5,1,0,0
10,themselves,temsebes,3,0.3,1,0,0
2,at,at,0,0.0,0,0,0
4,home,homc,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
5,Steve,ste,3,0.6,1,0,0
8,switched,sthe,4,0.5,1,0,0
2,on,on,0,0.0,0,0,0
10,Dan&apos;s,rans,7,0.7,1,0,0
8,powerful,pocerfos,3,0.375,1,0,0
1,",",,1,1.0,1,0,0
10,world-wide,odiile,6,0.6,1,0,0
5,radio,radio,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
14,systematically,systematicall,1,0.0714,1,0,0
6,turned,tunel,2,0.3333,1,0,0
3,the,te,1,0.3333,1,0,0
6,tuning,tning,1,0.1667,1,0,0
4,knob,hno,2,0.5,1,0,0
7,through,thragh,2,0.2857,1,0,0
3,all,all,0,0.0,0,0,0
3,the,te,1,0.3333,1,0,0
6,tuning,tni,3,0.5,1,0,0
6,points,ninpontsftecodger,13,2.1667,1,0,0
2,of,ninpontsftecodger,15,7.5,1,0,0
3,the,ninpontsftecodger,15,5.0,1,0,0
12,world&apos;s,ninpntsotecobgeatr,17,1.4167,1,0,0
5,great,ol,5,1.0,1,0,0
5,radio,0,5,1.0,1,0,0
4,They,rey,2,0.5,1,0,0
8,followed,flowed,2,0.25,1,0,0
3,him,hil,1,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,city,cty,1,0.25,1,0,0
3,bus,bu,1,0.3333,1,0,0
4,stop,stop,0,0.0,0,0,0
2,on,a,2,1.0,1,0,0
7,Carling,caling,2,0.2857,1,0,0
6,Avenue,seuue,3,0.5,1,0,0
1,",",,1,1.0,1,0,0
5,where,here,1,0.2,1,0,0
2,he,le,1,0.5,1,0,0
6,waited,wated,1,0.1667,1,0,0
1,.,1,1,1.0,1,0,0
3,The,re,2,0.6667,1,0,0
3,bus,lu,2,0.6667,1,0,0
4,stop,stop,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
8,deserted,deseted,1,0.125,1,0,0
6,island,iad,3,0.5,1,0,0
2,on,a,2,1.0,1,0,0
2,an,a,1,0.5,1,0,0
5,empty,empty,0,0.0,0,0,0
6,street,steet,1,0.1667,1,0,0
1,.,1,1,1.0,1,0,0
3,But,bu,2,0.6667,1,0,0
3,not,ud,3,1.0,1,0,0
3,for,fo,1,0.3333,1,0,0
4,long,lon,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,for,for,0,0.0,0,0,0
4,soon,sobl,2,0.5,1,0,0
11,pedestrians,pedetian,3,0.2727,1,0,0
3,and,and,0,0.0,0,0,0
4,cars,cas,1,0.25,1,0,0
7,flocked,foded,3,0.4286,1,0,0
4,upon,wpoa,2,0.5,1,0,0
3,the,te,1,0.3333,1,0,0
6,Avenue,seuue,3,0.5,1,0,0
4,from,fou,2,0.5,1,0,0
3,its,t,2,0.6667,1,0,0
4,many,uan,2,0.5,1,0,0
9,tributary,tiluay,4,0.4444,1,0,0
7,streets,stets,2,0.2857,1,0,0
1,.,1,1,1.0,1,0,0
2,It,4,2,1.0,1,0,0
5,might,migl,2,0.4,1,0,0
4,have,hae,1,0.25,1,0,0
4,been,bea,2,0.5,1,0,0
1,a,d,1,1.0,1,0,0
6,normal,cornad,3,0.5,1,0,0
12,business-day,busiuessday,2,0.1667,1,0,0
6,bustle,lustle,1,0.1667,1,0,0
1,",",,1,1.0,1,0,0
6,except,eucep,2,0.3333,1,0,0
3,for,f,2,0.6667,1,0,0
3,two,tuo,1,0.3333,1,0,0
9,anomalies,accoualies,3,0.3333,1,0,0
1,.,,1,1.0,1,0,0
5,First,tot,4,0.8,1,0,0
1,",",1,1,1.0,1,0,0
2,it,1,2,1.0,1,0,0
3,was,was,0,0.0,0,0,0
6,Sunday,sunday,1,0.1667,1,0,0
7,morning,mornia,2,0.2857,1,0,0
1,;,,1,1.0,1,0,0
3,and,ad,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
6,second,secand,1,0.1667,1,0,0
1,",",e,1,1.0,1,0,0
8,everyone,veyoue,3,0.375,1,0,0
6,walked,walled,1,0.1667,1,0,0
1,",",,1,1.0,1,0,0
2,or,0,2,1.0,1,0,0
5,drove,dove,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
2,or,,2,1.0,1,0,0
6,waited,wated,1,0.1667,1,0,0
2,as,as,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,person,persan,1,0.1667,1,0,0
9,possessed,posessed,1,0.1111,1,0,0
2,of,f,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
6,single,single,0,0.0,0,0,0
13,all-exclusive,leduse,8,0.6154,1,0,0
7,purpose,pupose,1,0.1429,1,0,0
1,.,,1,1.0,1,0,0
5,After,cefte,3,0.6,1,0,0
1,a,a,0,0.0,0,0,0
4,long,lon,1,0.25,1,0,0
4,wait,nci,3,0.75,1,0,0
1,a,c,1,1.0,1,0,0
3,bus,bes,1,0.3333,1,0,0
8,appeared,cppeed,3,0.375,1,0,0
3,and,cnd,1,0.3333,1,0,0
4,they,they,0,0.0,0,0,0
8,followed,folloned,1,0.125,1,0,0
3,the,he,1,0.3333,1,0,0
7,beaming,beumina,2,0.2857,1,0,0
3,Dan,bun,2,0.6667,1,0,0
6,aboard,abord,1,0.1667,1,0,0
1,",",,1,1.0,1,0,0
6,taking,tahin,2,0.3333,1,0,0
5,seats,secs,2,0.4,1,0,0
4,some,some,0,0.0,0,0,0
4,rows,rons,1,0.25,1,0,0
6,behind,behinod,1,0.1667,1,0,0
3,him,him,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
5,Steve,fec,4,0.8,1,0,0
3,was,vas,1,0.3333,1,0,0
9,beginning,beginnin,1,0.1111,1,0,0
2,to,t,1,0.5,1,0,0
4,find,find,0,0.0,0,0,0
3,the,hhe,1,0.3333,1,0,0
11,stereotyped,terotyped,2,0.1818,1,0,0
1,",",1,1,1.0,1,0,0
8,flattish,hii,7,0.875,1,0,0
1,",",,1,1.0,1,0,0
5,happy,hupy,2,0.4,1,0,0
5,faces,fuces,1,0.2,1,0,0
4,very,cer,2,0.5,1,0,0
13,disconcerting,linoncertno,5,0.3846,1,0,0
1,;,i,1,1.0,1,0,0
3,and,cad,2,0.6667,1,0,0
7,looking,lohin,3,0.4286,1,0,0
2,at,a,1,0.5,1,0,0
7,Heather,rcahher,3,0.4286,1,0,0
2,he,he,0,0.0,0,0,0
5,found,fnd,2,0.4,1,0,0
1,a,o,1,1.0,1,0,0
7,welcome,cliome,3,0.4286,1,0,0
6,relief,relies,1,0.1667,1,0,0
2,in,in,0,0.0,0,0,0
3,her,ko,3,1.0,1,0,0
10,relatively,reluticely,2,0.2,1,0,0
4,long,long,0,0.0,0,0,0
7,doleful,ctolefel,3,0.4286,1,0,0
3,one,one,0,0.0,0,0,0
4,Then,hen,1,0.25,1,0,0
2,he,he,0,0.0,0,0,0
5,would,wada,4,0.8,1,0,0
2,go,g,1,0.5,1,0,0
4,back,bact,1,0.25,1,0,0
2,to,to,0,0.0,0,0,0
5,Plato,rato,2,0.4,1,0,0
3,for,fo,1,0.3333,1,0,0
1,a,a,0,0.0,0,0,0
5,final,fina,1,0.2,1,0,0
5,spell,spel,1,0.2,1,0,0
2,of,ot,1,0.5,1,0,0
4,real,bal,2,0.5,1,0,0
4,days,day,1,0.25,1,0,0
3,and,and,0,0.0,0,0,0
5,would,wold,1,0.2,1,0,0
6,return,etun,2,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
3,New,len,2,0.6667,1,0,0
4,York,lok,2,0.5,1,0,0
2,in,n,1,0.5,1,0,0
4,late,atc,2,0.5,1,0,0
7,January,fannay,3,0.4286,1,0,0
2,or,0,2,1.0,1,0,0
5,early,cant,4,0.8,1,0,0
8,February,toba,6,0.75,1,0,0
1,.,1,1,1.0,1,0,0
8,Angelina,tuglina,3,0.375,1,0,0
5,might,might,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
1,a,c,1,1.0,1,0,0
6,little,cife,4,0.6667,1,0,0
5,sorry,soy,2,0.4,1,0,0
2,if,i,1,0.5,1,0,0
2,we,b,2,1.0,1,0,0
4,were,vere,1,0.25,1,0,0
3,not,not,0,0.0,0,0,0
4,back,bact,1,0.25,1,0,0
3,for,fo,1,0.3333,1,0,0
9,Christmas,chustmas,3,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
8,arranged,amanged,2,0.25,1,0,0
1,",",c,1,1.0,1,0,0
3,but,bat,1,0.3333,1,0,0
2,he,he,0,0.0,0,0,0
8,consoled,cansded,3,0.375,1,0,0
7,himself,hise,3,0.4286,1,0,0
2,by,by,0,0.0,0,0,0
8,thinking,hinking,1,0.125,1,0,0
4,that,ha,2,0.5,1,0,0
2,he,he,0,0.0,0,0,0
3,and,and,0,0.0,0,0,0
8,Angelina,1ngdina,3,0.375,1,0,0
5,would,wotd,2,0.4,1,0,0
4,have,hace,1,0.25,1,0,0
6,plenty,rnty,3,0.5,1,0,0
2,of,od,1,0.5,1,0,0
4,time,time,0,0.0,0,0,0
8,together,tgete,3,0.375,1,0,0
2,in,in,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,future,futuc,2,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
3,And,tud,2,0.6667,1,0,0
6,Heaven,lecen,3,0.5,1,0,0
5,alone,adone,1,0.2,1,0,0
4,knew,luen,3,0.75,1,0,0
4,when,wohn,2,0.5,1,0,0
1,",",1,1,1.0,1,0,0
2,if,,2,1.0,1,0,0
4,ever,ver,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
2,he,he,0,0.0,0,0,0
5,would,wanld,2,0.4,1,0,0
2,be,be,0,0.0,0,0,0
4,back,bate,2,0.5,1,0,0
2,on,an,1,0.5,1,0,0
4,Moon,on,2,0.5,1,0,0
5,again,agan,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
4,able,able,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,do,do,0,0.0,0,0,0
8,research,hecad,6,0.75,1,0,0
2,at,at,0,0.0,0,0,0
5,first,fius,2,0.4,1,0,0
4,hand,hand,0,0.0,0,0,0
4,into,nto,1,0.25,1,0,0
7,matters,malles,3,0.4286,1,0,0
2,on,0,2,1.0,1,0,0
5,which,nich,2,0.4,1,0,0
3,the,he,1,0.3333,1,0,0
6,future,futune,1,0.1667,1,0,0
2,of,,2,1.0,1,0,0
8,everyone,everyone,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
9,including,includin,1,0.1111,1,0,0
8,Angelina,tugdia,5,0.625,1,0,0
1,",",1,1,1.0,1,0,0
8,depended,depende,1,0.125,1,0,0
3,...,1,3,1.0,1,0,0
3,The,the,1,0.3333,1,0,0
8,recovery,recovery,0,0.0,0,0,0
2,of,o,1,0.5,1,0,0
3,his,his,0,0.0,0,0,0
7,balance,balance,0,0.0,0,0,0
3,was,ivas,2,0.6667,1,0,0
3,due,due,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the,che,1,0.3333,1,0,0
4,fact,fad,2,0.5,1,0,0
4,that,hal,2,0.5,1,0,0
2,he,he,0,0.0,0,0,0
3,was,vas,1,0.3333,1,0,0
6,living,curng,4,0.6667,1,0,0
1,",",,1,1.0,1,0,0
9,virtually,crtuall,3,0.3333,1,0,0
7,without,vodord,6,0.8571,1,0,0
8,expenses,eenes,3,0.375,1,0,0
1,",",1,1,1.0,1,0,0
4,with,uh,3,0.75,1,0,0
3,the,c,3,1.0,1,0,0
6,people,nmle,4,0.6667,1,0,0
2,to,t,1,0.5,1,0,0
4,whom,ohon,2,0.5,1,0,0
4,Moke,ne,3,0.75,1,0,0
3,had,had,0,0.0,0,0,0
4,sent,ve,3,0.75,1,0,0
3,him,h,2,0.6667,1,0,0
1,:,,1,1.0,1,0,0
6,little,cs,6,1.0,1,0,0
6,people,peonle,1,0.1667,1,0,0
3,who,uho,1,0.3333,1,0,0
8,regarded,regardad,1,0.125,1,0,0
3,him,hin,1,0.3333,1,0,0
2,as,as,0,0.0,0,0,0
5,lucky,lacy,2,0.4,1,0,0
2,to,6,2,1.0,1,0,0
4,have,hare,1,0.25,1,0,0
9,descended,desconded,1,0.1111,1,0,0
4,from,Fron,2,0.5,1,0,0
4,such,sh,2,0.5,1,0,0
8,economic,econam,3,0.375,1,0,0
9,altitudes,adtdes,4,0.4444,1,0,0
1,.,1,1,1.0,1,0,0
3,Tom,n,3,1.0,1,0,0
7,Dreyfus,veyts,4,0.5714,1,0,0
3,had,had,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
3,job,jd,2,0.6667,1,0,0
2,on,on,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
8,machines,machines,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
11,Secretariat,scdanal,8,0.7273,1,0,0
1,(,,1,1.0,1,0,0
5,Stamp,star,3,0.6,1,0,0
10,Department,sepament,3,0.3,1,0,0
1,),1,1,1.0,1,0,0
5,while,nbile,2,0.4,1,0,0
5,Sally,sally,1,0.2,1,0,0
6,sulked,sltd,3,0.5,1,0,0
2,at,d,2,1.0,1,0,0
4,home,hone,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
4,They,he,2,0.5,1,0,0
3,had,had,0,0.0,0,0,0
4,been,boen,1,0.25,1,0,0
7,married,maried,1,0.1429,1,0,0
3,for,l,3,1.0,1,0,0
3,six,s,2,0.6667,1,0,0
5,years,yaars,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
3,but,bo,2,0.6667,1,0,0
3,the,the,0,0.0,0,0,0
6,salary,salay,1,0.1667,1,0,0
5,raise,vase,2,0.4,1,0,0
1,",",1,1,1.0,1,0,0
2,on,on,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
11,expectation,apectation,2,0.1818,1,0,0
2,of,d,2,1.0,1,0,0
5,which,chi,3,0.6,1,0,0
4,they,they,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
4,done,done,0,0.0,0,0,0
2,so,,2,1.0,1,0,0
1,",",1,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
3,not,nod,1,0.3333,1,0,0
12,materialised,maderialoed,3,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,Do,o,1,0.5,1,0,0
3,you,y,2,0.6667,1,0,0
4,know,bno,2,0.5,1,0,0
1,",",1,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
4,send,send,0,0.0,0,0,0
4,back,bad,2,0.5,1,0,0
3,our,a,3,1.0,1,0,0
7,bedroom,bedrcon,2,0.2857,1,0,0
9,furniture,fornitere,2,0.2222,1,0,0
2,in,n,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
6,second,second,0,0.0,0,0,0
4,year,year,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,she,ohe,1,0.3333,1,0,0
6,moaned,manad,2,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
3,She,she,1,0.3333,1,0,0
3,had,had,0,0.0,0,0,0
8,contacts,contado,3,0.375,1,0,0
2,in,n,1,0.5,1,0,0
9,political,peitical,2,0.2222,1,0,0
7,circles,circle,1,0.1429,1,0,0
1,",",,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
7,school-,sdoal,4,0.5714,1,0,0
6,friend,fiend,1,0.1667,1,0,0
2,of,of,0,0.0,0,0,0
4,hers,her,1,0.25,1,0,0
6,having,hacin,2,0.3333,1,0,0
7,married,manied,2,0.2857,1,0,0
6,Lester,ceste,2,0.3333,1,0,0
5,Peron,peron,1,0.2,1,0,0
1,",",1,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
6,Mocrat,locra,2,0.3333,1,0,0
7,Senator,end,5,0.7143,1,0,0
4,with,coih,3,0.75,1,0,0
1,a,a,0,0.0,0,0,0
4,seat,ocad,3,0.75,1,0,0
2,on,on,0,0.0,0,0,0
3,the,hhe,1,0.3333,1,0,0
1,(,c,1,1.0,1,0,0
9,literally,diteradly,2,0.2222,1,0,0
1,),al,2,2.0,1,0,0
12,all-powerful,pcee,10,0.8333,1,0,0
6,Rocket,rodet,3,0.5,1,0,0
7,Release,beloe,4,0.5714,1,0,0
5,Board,bad,3,0.6,1,0,0
1,.,1,1,1.0,1,0,0
10,Hostettler,btole,7,0.7,1,0,0
9,Sometimes,sometimes,1,0.1111,1,0,0
3,she,she,0,0.0,0,0,0
4,took,took,0,0.0,0,0,0
5,Harry,lay,3,0.6,1,0,0
6,around,rund,2,0.3333,1,0,0
4,with,with,0,0.0,0,0,0
3,her,her,0,0.0,0,0,0
1,",",6,1,1.0,1,0,0
3,but,,3,1.0,1,0,0
5,never,never,0,0.0,0,0,0
3,her,he,1,0.3333,1,0,0
7,husband,husband,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
4,fact,fat,1,0.25,1,0,0
2,he,he,0,0.0,0,0,0
8,accepted,accested,1,0.125,1,0,0
2,as,d,2,1.0,1,0,0
10,inevitable,nevitabl,2,0.2,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
1,I,2,1,1.0,1,0,0
5,guess,jues,2,0.4,1,0,0
5,Sally,sal,3,0.6,1,0,0
4,made,mde,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
7,mistake,mistake,0,0.0,0,0,0
5,about,aba,3,0.6,1,0,0
2,me,me,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,said,0,0.0,0,0,0
3,one,ohe,1,0.3333,1,0,0
7,evening,evening,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
4,when,when,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
4,been,ben,1,0.25,1,0,0
4,left,lf,2,0.5,1,0,0
2,to,to,0,0.0,0,0,0
4,cook,cl,3,0.75,1,0,0
3,his,his,0,0.0,0,0,0
3,own,ohh,2,0.6667,1,0,0
4,meal,ml,2,0.5,1,0,0
1,.,,1,1.0,1,0,0
3,All,pl,2,0.6667,1,0,0
12,Sally&apos;s,sls,10,0.8333,1,0,0
9,relations,reltion,2,0.2222,1,0,0
4,were,vere,1,0.25,1,0,0
9,4makrodeb,tmabodeb,3,0.3333,1,0,0
3,now,no,1,0.3333,1,0,0
1,",",6,1,1.0,1,0,0
3,but,t,2,0.6667,1,0,0
3,Tom,on,2,0.6667,1,0,0
3,was,was,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,Static,static,1,0.1667,1,0,0
3,Mib,rib,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
21,middle-income-bracket,middlinmebake,8,0.381,1,0,0
10,equivalent,quintent,4,0.4,1,0,0
2,to,to,0,0.0,0,0,0
8,4sub-lil,ublil,3,0.375,1,0,0
2,on,on,0,0.0,0,0,0
3,the,e,2,0.6667,1,0,0
5,lower,be,4,0.8,1,0,0
1,.,,1,1.0,1,0,0
3,All,c,3,1.0,1,0,0
9,Aristotle,cristolle,2,0.2222,1,0,0
3,was,ca,2,0.6667,1,0,0
7,excited,evitd,3,0.4286,1,0,0
2,at,at,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
4,time,tine,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,not,ror,2,0.6667,1,0,0
2,by,b,1,0.5,1,0,0
3,the,hhe,1,0.3333,1,0,0
8,prospect,pospe,3,0.375,1,0,0
2,of,f,1,0.5,1,0,0
3,the,hhe,1,0.3333,1,0,0
4,U.S.,l,4,1.0,1,0,0
16,President&apos;s,cesdents,9,0.5625,1,0,0
5,visit,isi,2,0.4,1,0,0
1,",",1,1,1.0,1,0,0
3,but,bed,2,0.6667,1,0,0
2,by,by,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,great,grea,1,0.2,1,0,0
5,storm,shon,3,0.6,1,0,0
2,in,in,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
6,photo-,phb,4,0.6667,1,0,0
6,sphere,phee,2,0.3333,1,0,0
2,of,o,1,0.5,1,0,0
3,the,hhe,1,0.3333,1,0,0
3,sun,sr,2,0.6667,1,0,0
1,.,,1,1.0,1,0,0
1,A,1,1,1.0,1,0,0
6,matter,mall,4,0.6667,1,0,0
5,which,ohch,2,0.4,1,0,0
2,on,oh,1,0.5,1,0,0
5,Earth,ca,4,0.8,1,0,0
5,would,ad,4,0.8,1,0,0
6,hardly,hadly,1,0.1667,1,0,0
9,penetrate,peetant,4,0.4444,1,0,0
6,beyond,eyond,1,0.1667,1,0,0
3,the,he,1,0.3333,1,0,0
5,minds,mods,2,0.4,1,0,0
2,of,,2,1.0,1,0,0
11,astronomers,cfonoes,6,0.5455,1,0,0
3,was,a,2,0.6667,1,0,0
2,of,,2,1.0,1,0,0
7,general,general,0,0.0,0,0,0
8,interest,detbes,5,0.625,1,0,0
2,to,6,2,1.0,1,0,0
3,the,h,2,0.6667,1,0,0
3,Mos,l,3,1.0,1,0,0
1,",",,1,1.0,1,0,0
9,doubtless,dablles,4,0.4444,1,0,0
7,because,beaue,2,0.2857,1,0,0
5,their,hei,2,0.4,1,0,0
7,habitat,habeta,2,0.2857,1,0,0
2,is,i,1,0.5,1,0,0
3,not,o,2,0.6667,1,0,0
9,submerged,rnegod,6,0.6667,1,0,0
7,beneath,berech,3,0.4286,1,0,0
1,a,a,0,0.0,0,0,0
4,deep,dee,1,0.25,1,0,0
7,natural,stural,2,0.2857,1,0,0
10,atmosphere,atmosphere,0,0.0,0,0,0
1,.,2,1,1.0,1,0,0
3,One,be,2,0.6667,1,0,0
8,wondered,onderd,2,0.25,1,0,0
2,if,,2,1.0,1,0,0
4,this,his,1,0.25,1,0,0
7,greater,grede,3,0.4286,1,0,0
9,awareness,aaeneh,4,0.4444,1,0,0
2,of,,2,1.0,1,0,0
3,the,hhe,1,0.3333,1,0,0
8,physical,phyica,2,0.25,1,0,0
6,cosmos,cne,5,0.8333,1,0,0
5,might,mih,2,0.4,1,0,0
4,with,wh,2,0.5,1,0,0
4,time,tine,1,0.25,1,0,0
6,instil,nl,4,0.6667,1,0,0
3,the,he,1,0.3333,1,0,0
9,reverence,evenl,5,0.5556,1,0,0
5,which,whih,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
2,on,en,1,0.5,1,0,0
5,Earth,cah,3,0.6,1,0,0
1,",",,1,1.0,1,0,0
6,nature,nabe,3,0.5,1,0,0
8,inspires,npies,3,0.375,1,0,0
1,",",,1,1.0,1,0,0
10,especially,espll,5,0.5,1,0,0
4,when,when,0,0.0,0,0,0
3,one,ore,1,0.3333,1,0,0
9,reflected,elted,4,0.4444,1,0,0
4,that,hat,1,0.25,1,0,0
3,the,he,1,0.3333,1,0,0
7,rockets,ocdd,5,0.7143,1,0,0
4,over,ou,3,0.75,1,0,0
5,which,hich,1,0.2,1,0,0
3,Mr.,v,3,1.0,1,0,0
12,Peron&apos;s,pon,10,0.8333,1,0,0
5,Board,bd,4,0.8,1,0,0
8,presided,preided,1,0.125,1,0,0
3,had,hed,1,0.3333,1,0,0
2,it,f,2,1.0,1,0,0
2,in,n,1,0.5,1,0,0
5,their,hir,2,0.4,1,0,0
5,power,powe,1,0.2,1,0,0
11,permanently,pmannl,5,0.4545,1,0,0
2,to,6,2,1.0,1,0,0
4,warp,w,3,0.75,1,0,0
3,the,he,1,0.3333,1,0,0
5,solar,da,4,0.8,1,0,0
6,system,pstn,4,0.6667,1,0,0
1,.,,1,1.0,1,0,0
4,True,Fue,2,0.5,1,0,0
6,enough,cnug,3,0.5,1,0,0
1,",",,1,1.0,1,0,0
4,such,uh,2,0.5,1,0,0
8,ultimate,ilhnal,6,0.75,1,0,0
7,weapons,ulpn,5,0.7143,1,0,0
3,had,had,0,0.0,0,0,0
3,not,pl,3,1.0,1,0,0
4,been,ben,1,0.25,1,0,0
4,used,ud,2,0.5,1,0,0
2,in,n,1,0.5,1,0,0
3,the,hhe,1,0.3333,1,0,0
4,last,ad,3,0.75,1,0,0
3,few,phe,3,1.0,1,0,0
4,wars,was,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
2,it,,2,1.0,1,0,0
6,seemed,semad,2,0.3333,1,0,0
4,very,vs,3,0.75,1,0,0
8,probable,probd,4,0.5,1,0,0
4,that,hhat,1,0.25,1,0,0
4,they,hey,1,0.25,1,0,0
5,would,vould,1,0.2,1,0,0
2,be,be,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,the,h,2,0.6667,1,0,0
4,next,drer,4,1.0,1,0,0
3,one,cne,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
4,Moon,lon,2,0.5,1,0,0
3,and,and,0,0.0,0,0,0
3,her,he,1,0.3333,1,0,0
6,allies,ads,4,0.6667,1,0,0
