longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
8,mediante,oa,7,0.875,1,0,0
8,personal,rne,6,0.75,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,aa,8,1.0,1,0,0
8,justicia,a,7,0.875,1,0,0
8,sociales,an,7,0.875,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,5,8,1.0,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,,8,1.0,1,0,0
8,anterior,,8,1.0,1,0,0
8,mediante,,8,1.0,1,0,0
8,personal,,8,1.0,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,8,8,1.0,1,0,0
8,justicia,e,8,1.0,1,0,0
8,sociales,,8,1.0,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,,8,1.0,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,,8,1.0,1,0,0
8,anterior,,8,1.0,1,0,0
8,mediante,,8,1.0,1,0,0
8,personal,re,7,0.875,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,,8,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
8,sociales,,8,1.0,1,0,0
8,recursos,1r,7,0.875,1,0,0
8,primeros,nnr,7,0.875,1,0,0
8,libertad,,8,1.0,1,0,0
8,empresas,e,7,0.875,1,0,0
8,anterior,,8,1.0,1,0,0
8,mediante,u,8,1.0,1,0,0
8,personal,n,7,0.875,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,a,8,1.0,1,0,0
8,justicia,s,7,0.875,1,0,0
8,sociales,,8,1.0,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,,8,1.0,1,0,0
8,libertad,n,8,1.0,1,0,0
8,empresas,,8,1.0,1,0,0
8,anterior,np,7,0.875,1,0,0
8,mediante,,8,1.0,1,0,0
8,personal,,8,1.0,1,0,0
8,miembros,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,nuestros,,8,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
9,cualquier,,9,1.0,1,0,0
9,cualquier,,9,1.0,1,0,0
9,cualquier,,9,1.0,1,0,0
9,cualquier,,9,1.0,1,0,0
9,cualquier,,9,1.0,1,0,0
9,cualquier,,9,1.0,1,0,0
9,problemas,,9,1.0,1,0,0
9,problemas,,9,1.0,1,0,0
9,problemas,,9,1.0,1,0,0
9,problemas,,9,1.0,1,0,0
9,problemas,,9,1.0,1,0,0
9,seguridad,,9,1.0,1,0,0
9,barcelona,,9,1.0,1,0,0
9,presencia,,9,1.0,1,0,0
9,seguridad,a,8,0.8889,1,0,0
9,barcelona,,9,1.0,1,0,0
9,presencia,,9,1.0,1,0,0
9,seguridad,,9,1.0,1,0,0
9,barcelona,,9,1.0,1,0,0
9,presencia,,9,1.0,1,0,0
9,seguridad,,9,1.0,1,0,0
9,barcelona,,9,1.0,1,0,0
9,presencia,,9,1.0,1,0,0
9,seguridad,,9,1.0,1,0,0
9,barcelona,,9,1.0,1,0,0
9,presencia,,9,1.0,1,0,0
9,necesidad,,9,1.0,1,0,0
9,servicios,,9,1.0,1,0,0
9,principio,,9,1.0,1,0,0
9,actividad,,9,1.0,1,0,0
9,capacidad,,9,1.0,1,0,0
9,necesario,,9,1.0,1,0,0
9,siguiente,,9,1.0,1,0,0
9,comunidad,p,9,1.0,1,0,0
9,necesidad,,9,1.0,1,0,0
9,servicios,,9,1.0,1,0,0
9,principio,,9,1.0,1,0,0
9,actividad,,9,1.0,1,0,0
9,capacidad,,9,1.0,1,0,0
9,necesario,,9,1.0,1,0,0
9,siguiente,,9,1.0,1,0,0
9,comunidad,a,8,0.8889,1,0,0
9,necesidad,,9,1.0,1,0,0
9,servicios,,9,1.0,1,0,0
9,principio,,9,1.0,1,0,0
9,actividad,,9,1.0,1,0,0
9,capacidad,a,8,0.8889,1,0,0
9,necesario,,9,1.0,1,0,0
9,siguiente,a,9,1.0,1,0,0
9,comunidad,,9,1.0,1,0,0
9,necesidad,8,9,1.0,1,0,0
9,servicios,aoil,8,0.8889,1,0,0
9,principio,mnzi,7,0.7778,1,0,0
9,actividad,,9,1.0,1,0,0
9,capacidad,,9,1.0,1,0,0
9,necesario,e,8,0.8889,1,0,0
9,siguiente,e,8,0.8889,1,0,0
9,comunidad,aer,9,1.0,1,0,0
9,necesidad,,9,1.0,1,0,0
9,servicios,5z,9,1.0,1,0,0
9,principio,a2,9,1.0,1,0,0
9,actividad,,9,1.0,1,0,0
9,capacidad,,9,1.0,1,0,0
9,necesario,,9,1.0,1,0,0
9,siguiente,1ea,8,0.8889,1,0,0
9,comunidad,p1,9,1.0,1,0,0
9,necesidad,,9,1.0,1,0,0
9,servicios,,9,1.0,1,0,0
9,principio,,9,1.0,1,0,0
9,actividad,da,7,0.7778,1,0,0
9,capacidad,lee,9,1.0,1,0,0
9,necesario,e,8,0.8889,1,0,0
9,siguiente,ue,7,0.7778,1,0,0
9,comunidad,F,9,1.0,1,0,0
9,necesidad,oo,9,1.0,1,0,0
9,servicios,,9,1.0,1,0,0
9,principio,,9,1.0,1,0,0
9,actividad,nc,8,0.8889,1,0,0
9,capacidad,e,9,1.0,1,0,0
9,necesario,eeszes,6,0.6667,1,0,0
9,siguiente,e1e,7,0.7778,1,0,0
9,comunidad,pnaann,8,0.8889,1,0,0
9,necesidad,,9,1.0,1,0,0
9,servicios,,9,1.0,1,0,0
9,principio,,9,1.0,1,0,0
9,actividad,,9,1.0,1,0,0
9,capacidad,,9,1.0,1,0,0
9,necesario,,9,1.0,1,0,0
9,siguiente,,9,1.0,1,0,0
9,comunidad,,9,1.0,1,0,0
10,presidente,esoe,7,0.7,1,0,0
10,presidente,,10,1.0,1,0,0
10,presidente,r,9,0.9,1,0,0
10,presidente,,10,1.0,1,0,0
10,presidente,,10,1.0,1,0,0
10,presidente,ren,7,0.7,1,0,0
10,importante,,10,1.0,1,0,0
10,desarrollo,,10,1.0,1,0,0
10,importante,,10,1.0,1,0,0
10,desarrollo,,10,1.0,1,0,0
10,importante,,10,1.0,1,0,0
10,desarrollo,,10,1.0,1,0,0
10,importante,,10,1.0,1,0,0
10,desarrollo,5,10,1.0,1,0,0
10,importante,,10,1.0,1,0,0
10,desarrollo,2,10,1.0,1,0,0
10,diferentes,,10,1.0,1,0,0
10,relaciones,7,10,1.0,1,0,0
10,movimiento,,10,1.0,1,0,0
10,resultados,,10,1.0,1,0,0
10,diferentes,,10,1.0,1,0,0
10,relaciones,,10,1.0,1,0,0
10,movimiento,,10,1.0,1,0,0
10,resultados,,10,1.0,1,0,0
10,diferentes,,10,1.0,1,0,0
10,relaciones,,10,1.0,1,0,0
10,movimiento,,10,1.0,1,0,0
10,resultados,,10,1.0,1,0,0
10,diferentes,oe,9,0.9,1,0,0
10,relaciones,oeei21,8,0.8,1,0,0
10,movimiento,ssen,8,0.8,1,0,0
10,resultados,ac,9,0.9,1,0,0
10,diferentes,8,10,1.0,1,0,0
10,relaciones,a,9,0.9,1,0,0
10,movimiento,,10,1.0,1,0,0
10,resultados,,10,1.0,1,0,0
10,diferentes,er,8,0.8,1,0,0
10,relaciones,,10,1.0,1,0,0
10,movimiento,e,9,0.9,1,0,0
10,resultados,e,9,0.9,1,0,0
10,diferentes,,10,1.0,1,0,0
10,relaciones,,10,1.0,1,0,0
10,movimiento,pllens,8,0.8,1,0,0
10,resultados,,10,1.0,1,0,0
10,diferentes,n,9,0.9,1,0,0
10,relaciones,,10,1.0,1,0,0
10,movimiento,,10,1.0,1,0,0
10,resultados,o,9,0.9,1,0,0
11,condiciones,8,11,1.0,1,0,0
11,condiciones,,11,1.0,1,0,0
11,condiciones,,11,1.0,1,0,0
11,condiciones,,11,1.0,1,0,0
11,condiciones,,11,1.0,1,0,0
11,posibilidad,,11,1.0,1,0,0
11,universidad,,11,1.0,1,0,0
11,posibilidad,,11,1.0,1,0,0
11,universidad,,11,1.0,1,0,0
11,posibilidad,,11,1.0,1,0,0
11,universidad,,11,1.0,1,0,0
11,posibilidad,sda,8,0.7273,1,0,0
11,universidad,amnnee,10,0.9091,1,0,0
11,posibilidad,,11,1.0,1,0,0
11,universidad,naoa,9,0.8182,1,0,0
11,posibilidad,,11,1.0,1,0,0
11,universidad,,11,1.0,1,0,0
11,posibilidad,,11,1.0,1,0,0
11,universidad,1n18p,10,0.9091,1,0,0
11,posibilidad,,11,1.0,1,0,0
11,universidad,,11,1.0,1,0,0
