longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
57,defender e fernan goncalez vno de los siete ynfantes dixo,fnaraitmslsrmntesi,46,0.807,1,0,0
55,a sus hermanos. hermanos esforcemonos quanto pudieremos,ffemsbrmnefmnsmans,41,0.7455,1,0,0
58,e lidiemos todos de coracon Ca non tenemos otro acorro nin,csmbseconcateonn,46,0.7931,1,0,0
56,"guno nin A quien nos tornar, ni nos Ayude sino solo dios",mmtnntnaninsness,44,0.7857,1,0,0
57,e pues qe nro Amo don nuño Salido e nros caualleros todos,nhsnosdcnts,50,0.8772,1,1,0
56,auemos perdido conviene qe los venguemos qe Aqui muramos,dumspconbnsammn,45,0.8036,1,0,0
59,todos con ellos. e si por ventura cansaremos Alcemonos Aqui,rblopcfmlcmonst,48,0.8136,1,0,0
59,En este Cabeco fasta qe folguemos y descansemos. E estonces,enfofbsfmses,50,0.8475,1,0,0
9,Cometiero,ctt,8,0.8889,1,0,0
61,Cometieron de Cabo a los moros e tam de Rezio lidiaron que ma,cmdcbbmcandtitn,53,0.8689,1,0,0
56,"taron ay muchos moros ademas, pero Al cabo Andando todos",mnomdmsdsptbsad,46,0.8214,1,0,0
61,bueltos mataron En la pressa al dicho fernand goncalez vno de,lmonlpplannts,51,0.8361,1,0,0
62,los hermanos e los ynfantes despues qe fueron cansados saliero,obarlnespraospt,51,0.8226,1,0,0
59,se afuera de Entre los moros y alcaronse al cabeco que dixe,submsalabibcns,50,0.8475,1,0,0
60,ran e alimpiaron sus Caras del poluo qe era muy grande e del,campofcasbmmeal,51,0.85,1,0,0
55,"sudor, e quando no vieron a su hermano hernand goncalez",ufrgadnnnubnanbrenti,44,0.8,1,0,0
48,poder d los moros e non los quiso Acorrer Rui Ve,psmrcense,40,0.8333,1,0,0
48,eStonce ouieron ellos su Acuerdo de ymbiar pedir,scennlsupdempdn,37,0.7708,1,0,0
53,treguas A urara e A galue qe eran caudillos de los mo,iureccasln,46,0.8679,1,0,0
62,ros fasta qe supiessen de su tio Rui Velazquez si los queria a,tmltinsils,55,0.8871,1,0,0
56,"yudar o no, e los moros dieronles treguas E estonces fue",nanilmosnbtrcsns,44,0.7857,1,0,0
58,a Rui Velazquez Goncalo goncalez e dixole En como los teni,nslmecnamtilenmbn,47,0.8103,1,0,0
59,an los moros En grand priessa e de como les Auian los moros,anlmenepifrdcotnanlms,44,0.7458,1,0,0
55,muerto a nuño Salido su amo e a fernand goncalez su her,metdrnnso,47,0.8545,1,1,0
60,mano e a los dozientos Caualleros e que los fuesse a acorrer,mrbsnocabrnebniin,53,0.8833,1,0,0
57,E Rui Velazquez le dixo sobrino yd a buena ventura y como,cnpeoldsbsabmmn,49,0.8596,1,0,0
60,cuidades vos qe oluidado Auia yo la deshonrra qe me fezistes,cddecanms,52,0.8667,1,0,0
54,En burgos quando matastes Aluar Sanchez e lo que fezis,enbmamtnadernes,44,0.8148,1,0,0
56,tes A mi muger doña lambria quando le matastes el hombre,ummsnmianemib,47,0.8393,1,1,0
59,delante e la muerte del cauallero qe matastes en febros. So,snermslanmais,51,0.8644,1,0,0
55,brinos buenos Caualleros sodes pensad de uos Amparar //,6buncabrsdpsmpn,44,0.8,1,0,0
52,quanto pudieredes Ca En mi non tenedes Ayuda ninguna,mnuedcammciesmma,43,0.8269,1,0,0
59,E goncalo goncalez quando esto oyo fuesse para sus hermanos,lembadstorpbeman,47,0.7966,1,0,0
62,y dixoles todo lo que le dixera Ruy Velazquez. E ellos assi es,bfulhdep,58,0.9355,1,0,0
57,tando muy cuitados porque se veyan assi solos mettio dios,sdmnispespmdos,46,0.807,1,0,0
58,En coracon a Algunos de los christianos qe estauan con ruy,enonnossrsanon,45,0.7759,1,0,0
59,Velazquez qe les veniessen a Ayudar. e partieronse luego de,lesearasptsvde,48,0.8136,1,0,0
59,la hueste fasta mill caualleros. E ellos yendosse En pos de,usustehtandclssdnp,46,0.7797,1,0,0
54,llos para los Ayudar fue luego Rui Velazquez en pos de,hlnauleenpenps,44,0.8148,1,0,0
57,ellos e fizolos tornar diziendolos assi. Amigos dexad vos,raslmmibns,51,0.8947,1,0,0
57,a mis sobrinos e muestrense a lidiar Ca si menester fuere,mijbinrmontcmsterp,45,0.7895,1,0,0
56,mas Enpero luego qe llegaron A la hueste salieronse algu,mepmrlnhststa,46,0.8214,1,0,0
61,nos caualleros a furto de don Rodrigo dos a dos e tres a tres,ncrimsdneniat,52,0.8525,1,0,0
59,lo mejor que ellos podian e fueronse para los seis hermanos,tuspancpnseplsissoms,44,0.7458,1,0,0
61,e podrian ser fasta trezientos Caualleros e los ynfantes qndo,rdastacmcmptos,53,0.8689,1,0,0
55,los vieron fueron muy alegres con ellos y cobraron cora,fvonnnmbeconloono,41,0.7455,1,0,0
57,cones e fueron luego ferir En los moros e mataron alli de,vnruhlmmnls,49,0.8596,1,0,0
57,"aquella vez dos mill moros, mas Enpero al cabo mataron ay",cutrcmlmnsmenrlabm,45,0.7895,1,0,0
58,los trezientos caualleros qe vinieron En Ayuda de los seis,etinrsnnesele,48,0.8276,1,0,0
55,ynfantes. e los ynfantes otrosi estauan ya tan cansados,mpromnsnnanna,47,0.8545,1,0,0
53,qe non podiam mandar nin menear las manos e los moros,papmsanmatmalsms,40,0.7547,1,0,0
54,como Eran muchos e los vieron assi solos en el campo a,osramburlmnpbnlamp,43,0.7963,1,0,0
56,todos seis hermanos firieronlos A tambores e vinieron so,fesfemanfobrambrson,41,0.7321,1,0,0
62,"bre ellos tam espesos como la lluuia quando cae, e alli se bol",Feirmfombaderbbl,53,0.8548,1,0,0
9,uio la ha,m,9,1.0,1,0,0
56,vio la hazienda como de Cabo. e tam esforcadamente lidia,hhcmt,52,0.9286,1,0,0
60,ron alli aquellos hermanos todos seis qe Antes qe ninguno de,lsmnsesttmmde,50,0.8333,1,0,0
62,llos Ay muriesse mataron dos mill y sesenta moros. E como qier,usmimansfmsm,52,0.8387,1,0,0
61,qe todos los hermanos Anduuiessen bien y muy esforcados en la,cbeanhamebnmsnt,52,0.8525,1,0,0
62,batalla pero sobre todos ellos goncalo goncalez el menor de to,aprobdslsmsbnelnd,48,0.7742,1,0,0
61,dos los ynfantes. Este fazia los grandes hechos e golpes seña,slmanesilradefbrodes,46,0.7541,1,1,0
59,lados en los moros E este fazia gran mortandad En ellos mas,bmpticannannlms,48,0.8136,1,0,0
61,"qe otro ninguno, pero ya En todo esto no tenian Armas con que",cmpesneansmoe,51,0.8361,1,0,0
60,lidiar qe las lancas eran quebradas e las espadas assi botas,acnibrlapbs,50,0.8333,1,0,0
54,que ya non tajauan nada. E los moros quando los vieron,emannnclmoadlnn,42,0.7778,1,0,0
56,assi estar sin Armas cercaronlos enderredor y mataronlos,nsasinbscrntsnoma,42,0.75,1,0,0
62,luego los cauallos e presieron a ellos y descabecaronlos vno a,mlcberpfosdcbcionm,50,0.8065,1,0,0
56,vno assi como nascieron. E goncalo goncalez el menor que,nsonninconstnthm,46,0.8214,1,0,0
53,quedo A postre quando vio a sus hermanos muertos ante,nmadribrmerne,44,0.8302,1,0,0
59,si con la gran cuita que ouo En su coracon dexosse yr a aql,scotcannenonser,47,0.7966,1,0,0
56,moro que los descabecaua e diole vna tam grand puñada En,mlcbansempan,46,0.8214,1,1,0
58,"la garganta qe luego cayo Ay muerto En tierra, e desi saco",cencmnt,53,0.9138,1,0,0
57,le Ayna el espada de la vaina y mato con ella mas de vein,esnlpslnnmamadn,45,0.7895,1,0,0
58,"te moros de Aquellos qe estauan Enderredor del, mas los mo",emsequranensmsn,47,0.8103,1,0,0
57,ros Cercaronlo todos Enderredor e prisieronlo e descabeca,ncrntencppntrct,49,0.8596,1,0,0
59,ronlo luego. despues qe todos fueron muertos assi como dixi,minesppessunmpcms,47,0.7966,1,0,0
57,mos despidiosse Rui Velazquez de los moros e tornose a bi,msppenssmrl,50,0.8772,1,0,0
56,luren su lugar e los moros otrossi fueronse para cordoua,hinclmec,51,0.9107,1,0,0
52,e lleuaron las Cabecas de los Siete Ynfantes e la de,enebaslsms,44,0.8462,1,0,0
20,Nuño Salido su Ayo -,mspo,18,0.9,1,1,0
43,de los Siete ynfantes y de Nuño Salido a al,ssssanl,39,0.907,1,1,0
52,a Vrara e Galue luego qe llegaron a cordoua fueronse,racalplgnn,44,0.8462,1,0,0
50,para el rey almancor e dieronle las cabecas de los,pbbcllscbad,41,0.82,1,0,0
55,Siete ynfantes e la de nuño Salido. e Almancor mandolas,senatsddrnomdl,43,0.7818,1,1,0
56,luego tomar e lauar de Aquella sangre qe trayan desi man,pmaradusmdna,47,0.8393,1,0,0
55,dolas poner En Vna sauana blanca En medio de su palacio,peonmanbcmsfplc,43,0.7818,1,0,0
58,e despues qe esto ouo fecho fue almancor a la Carcel donde,cpffnhcaian,51,0.8793,1,0,0
55,jazia don goncalo gustios y dixole don goncalo yo embie,piosoiilsnb,47,0.8545,1,0,0
58,mi hueste a tierra de chrianos e ouieron batalla con ellos,mfersernnbol,48,0.8276,1,0,0
53,e fueron vencidos los christianos e troxieronme Agora,nndchstnrmmta,42,0.7925,1,0,0
54,Siete Cabecas de Altos omes e vna de Vn hombre de gran,usmsmbec,48,0.8889,1,0,0
60,de edad e quierote sacar fuera qe las veas por ver si las //,sduahspsesas,51,0.85,1,0,0
58,podras Conoscer e esto dezia el como si non supiesse cuyas,psrleconipen,49,0.8448,1,0,0
58,eran. E Goncalo Gustios le dixo si las yo veo dezirte e cu,arcnnlassia,50,0.8621,1,0,0
59,yas son e de que lugar Ca non ay cauallero En toda castilla,monqacaacrnl,49,0.8305,1,0,0
57,qe yo non conozca bien. e Almancor mandolo sacar e mostro,ccsicanomdsams,45,0.7895,1,0,0
57,le las Cabecas. E quando goncalo gustios las vio y las co,lcbenddentosvisa,45,0.7895,1,0,0
58,noscio cayo En tierra como muerto. e despues que acordo di,nicmmtramens,49,0.8448,1,0,0
55,xo a Almancor llorando mucho de los ojos. Estas cabecas,oanslditcbos,46,0.8364,1,0,0
62,yo conozco qe son las de mis hijos los siete ynfantes de Salas,rlsmisbeeds,53,0.8548,1,0,0
60,E esta otra es la de Nuño Salido el Amo qe los crio. de Nuño,estesssdemlhser,49,0.8167,1,1,0
62,Salido estaua alli la su Cabeca mas Anciana que ninguna de las,shifnfbermbninnemnds,50,0.8065,1,0,0
8,otras de,mde,6,0.75,1,0,0
63,otras de los Siete ynfantes sus criados. E goncalo gustios esta,mdibnacestio,54,0.8571,1,0,0
62,ua alli con Almancor llorando mucho e fazia El mayor duelo del,ontmdrpilstd,55,0.8871,1,0,0
63,mundo por Aquellos sus hijos e recontaua alli ante todos los bu,psssufrte,56,0.8889,1,0,0
66,enos fechos qe Cada vno dellos fiziera e despues desto con la gran,nfbnissrdpscb,57,0.8636,1,0,0
61,cuita qe Auia En el su coracon fue tomar vna espada qe estaua,nnienelonfmmifpa,50,0.8197,1,0,0
67,ay en el palacio del rey colgada e mato alli luego con ella ante al,mptcslomabliina,57,0.8507,1,0,0
59,mancor Siete moros honrrados e los moros quando Aquello vie,mosiembolmsnacnne,48,0.8136,1,0,0
60,ron trauaron del luego e non lo dexaron mas fazer. E goncalo,mransgrnlonmss,50,0.8333,1,0,0
58,gustios Rogo estonces a Almancor qe lo mandasse matar dizi,estrochlmanas,48,0.8276,1,0,0
58,endo qe mas queria ya morir qe biuir con tal lastima. e al,ndmpermmonsmaril,46,0.7931,1,0,0
58,mancor con el grand duelo que ouo del mando qe ninguno non,mocneleadulpnemmnn,44,0.7586,1,0,0
61,le fiziesse mal e goncalo gustios estando alli en su quebrato,efifmlreonnsiandnn,47,0.7705,1,0,0
62,faziendo su duelo llego la mora qe lo seruia a el en la carcel,auhellmrralnta,50,0.8065,1,0,0
60,e comenco de lo conortar y dezirle esforcaduos señor don gon,comncslcoadlnssnn,45,0.75,1,1,0
60,calo e dexad de llorar e de Auer pessar En uos. Ca yo que so,abdrsiananscain,52,0.8667,1,0,0
57,muger oue doze hijos Caualleros e todos me los mataron vn,mnsflscanrdmlmn,48,0.8421,1,0,0
56,dia En batalla enpero non dexo de me conortar por esso e,snbpondcdmcor,45,0.8036,1,0,0
58,pues yo qe so muger me esfuerco e non do por ello nada qua,pevsmempcrapnda,47,0.8103,1,0,0
56,to mas Vos señor don goncalo que sodes cauallero. ca por,msonnncr,49,0.875,1,1,0
54,vos llorar mucho por vuestros hijos ya jamas nunca los,umbpnsstmcls,46,0.8519,1,0,0
56,podredes cobrar. E almancor le dixo estonces goncalo gus,pdecbacmactasooln,43,0.7679,1,0,0
61,E por ende yo te suelto de la prission En que yazes e darte e,epndnfppesnerate,51,0.8361,1,0,0
61,lo qe ouieres menester e las cabecas de tus fijos e vete para,inimtrescbdinfrp,50,0.8197,1,0,0
57,tu tierra Goncalo gustios le dixo o Almancor dios vos gra,nenpcintoriosv,47,0.8246,1,0,0
63,dezca el bien y la merced qe me fazedes. Y la mora qe lo siruia,shenlmcdphmbm,55,0.873,1,0,0
62,saco estonces aparte a goncalo gustios y dixole don goncalo yo,scfcapnaesostdnl,49,0.7903,1,0,0
60,finco de vos preñada e Ruego uos que me digades como tenedes,fdpadnennmhdoias,50,0.8333,1,1,0
67,por bien que yo faga en ello. e goncalo gustios le dixo si fuere va,pnnieerlntisldas,55,0.8209,1,0,0
64,ron darlo edes A criar a dos Amas e despues qe fuere de edad que,stamaes,58,0.9062,1,0,0
63,Entendiere bien y mal dezirle edes como es mi fijo y embiarmelo,sibemldmemfimbima,48,0.7619,1,0,0
67,edes a salas e luego qe esto le dixo tomo vna sortija de oro que el,desdmmssd,60,0.8955,1,0,0
65,traya En el dedo e partiola por medio y diole a ella la mitad que,enldsplplaan,56,0.8615,1,0,0
62,touiesse en señal e dixole esta media sortija guardad e desque,npalstmdinrope,52,0.8387,1,1,0
64,el niño fuere criado e me lo ymbiar edes darsela edes que la lle,emifimlmbasldsnelal,47,0.7344,1,1,0
69,ue e yo conoscerlo e luego en ella. E despues qe esto ouo librado don,urnmnuersnl,62,0.8986,1,0,0
62,goncalo despidiosse de Almancor y de todos los otros moros hon,pifetcnmbn,56,0.9032,1,0,0
58,rrados que Ende estauan e de Aquella mora e fuesse para sa,mindduamonp,50,0.8621,1,0,0
64,las e luego qe don goncalo fue ydo ouo la mora de que diximos su,artolnnmonsn,57,0.8906,1,0,0
64,fijo a pocos de dias e almancor diolo luego a criar a dos amas e,ipcrbsiuras,55,0.8594,1,0,0
57,pusole nombre mudarra goncalez. mas Agora vos dexaremos a,pjlmmonctesmltod,46,0.807,1,0,0
56,qui de fablar desto e deziruos hemos del rei don bermudo,mfbbsbm,51,0.9107,1,0,0
18,e deste Almancor -,slmao,13,0.7222,1,0,0
28,to Año del Rei don bermudo -,rnpisbemn,24,0.8571,1,1,0
51,eN el quinto año del reynado del rey don bermudo sa,virlnsb,46,0.902,1,1,0
52,co almancor su hueste e vino a correr tierra de leon,clmobisernoenln,41,0.7885,1,0,0
62,y llego fasta astorga y cercola e combatiola e prisola a pocos,stsrscoblpbls,51,0.8226,1,0,0
60,de dias e fizo derribar todas las torres del muro bien fasta,osenslsmbs,52,0.8667,1,0,0
60,la meitad y tornose para cordoua Rico e honrrado. e luego al,cmdspcin,53,0.8833,1,0,0
9,sexto año,sta,6,0.6667,1,1,0
52,Sexto año del reynado del rey don bermudo saco Alman,tondbonbdisban,41,0.7885,1,1,0
60,cor su hueste muy grande y fue a correr tierra de leon e lle,nsibmadnecodedlonte,47,0.7833,1,0,0
59,go fasta cuenca la que Agora dizen Valencia e cercola e pri,tncleinsciorcp,47,0.7966,1,0,0
59,sola y tornose para Cordoua locano e Rico. E en el seteno a,sonfpcntrienba,49,0.8305,1,0,0
60,ño del rei don bermudo vino Almancor a tierra de christianos,fobmvhtedcshns,49,0.8167,1,1,0
63,y corrio y astrago quanto fallo y llego fasta sant fagund e pri,manesssofemi,55,0.873,1,0,0
60,so la villa y deribo la yglesia e otros lugares muchos quemo,sbllsicnshemicón,50,0.8333,1,0,0
62,y astrago y derribo fasta el cimiento. E desi tornose para cor,otasbsscmaeonepo,50,0.8065,1,0,0
59,doua rico e honrrado e con grand ganancia. E en el octauo a,cuncreonnecaenlaa,45,0.7627,1,0,0
55,ño del rei don bermudo vino Almancor con grand hueste e,libemrnrnho,45,0.8182,1,1,0
60,corrio tierra de chrianos e llego fasta Alua e luna e goidon,cnrsanclend,52,0.8667,1,0,0
60,e Arbolio qe son Castillos muy fuertes e combatiolos mas non,brosterconbaman,47,0.7833,1,0,0
61,"los pudo Entrar nin aleses, e tornosse para cordoua con grand",sptemesonepcnma,48,0.7869,1,0,0
65,pessar porqe los non pudo cobrar pero con grand ganancia. E en el,psempdcbpcnniced,52,0.8,1,0,0
61,noueno año saco Almancor su hueste e fue correr tierra de cas,scmnnhsucec,51,0.8361,1,1,0
62,tilla e prisso a Osma e alcobilla e berlanga e atienca e derri,dfcomrlbnn,56,0.9032,1,0,0
59,bolas todas de fundamento e tornose a Cordoua rico e locano,6tsfmnrnacnvi,50,0.8475,1,0,0
61,E en el dezeno Año saco su hueste almancor y fue a correr tie,enbnhsabbsece,52,0.8525,1,1,0
67,rra de leon E entro luego por portugal e llego fasta gallizia corri,mlnenplessdon,58,0.8657,1,0,0
56,endo e Robando e astragando quanto fallaua. e despues qe,ndrbbrpnaisno,49,0.875,1,0,0
60,llego a la marisma corrio e robo e destruyo toda la tierra a,umascorbinltona,50,0.8333,1,0,0
58,derredor de Santiago. e al cabo entro muy atreuidamente en,sdssnrlabnmanamn,47,0.8103,1,0,0
57,la yglesia del bendito apostol Santiago por quebrantar El,sisebbstblstipbaal,43,0.7544,1,0,0
55,monumento do el yazia e fue el ay muy mal espantado por,mmbsulmbnadpn,46,0.8364,1,0,0
59,Vn Rayo qe cayo cerca del e non fizo lo qe el cuidaua fazer,cclanonfbbdanf,49,0.8305,1,0,0
57,Empero por señal qe veniera el ay lleuo las Campanas meno,mppsasmlelscapme,44,0.7719,1,1,0
60,res de Santiago e pusolas por lamparas En la mezquita de cor,saplasplmpasoda,47,0.7833,1,0,0
58,doua E estuuieron ay luengo tiempo fasta el tiempo del rey,suetmahmpstaimpsl,45,0.7759,1,0,0
55,don fernando el tercero. E despues desto mando Almancor,inferdlenespistandto,39,0.7091,1,0,0
59,poner fuego a la yglesia de Santiago e quemola toda. mas an,pefebtstiermmn,48,0.8136,1,0,0
60,te que se el fuesse de tierra de Santiago tomo dios venganca,tufeudsntetomdos,47,0.7833,1,0,0
64,del e de su hueste. e tal venganca qe por el peccado del su atre,sbabismcipecadste,53,0.8281,1,0,0
63,uimiento e de los lixos qe el fizo En la yglesia de Santiago ca,mrblirelfiellidaata,49,0.7778,1,0,0
62,yo En todos ellos vna de las mas suzias enfermedades que en el,renddmuifme,53,0.8548,1,0,0
59,home pueden ser. E a esta tal Enfermedad llaman los fisicos,smpudefrcstnfmraanfs,43,0.7288,1,0,0
58,"diarria, e tam maltrechos fueron dende qe todos los mas de",arambetnnsnmad,47,0.8103,1,0,0
57,llos murieron ende muerte supitanea. E el rey don bermudo,emienonmspreba,46,0.807,1,0,0
56,quando esto supo embio muchos omes de pie a las montañas,qadpbimsmdercamos,41,0.7321,1,1,0
59,donde se Alcaran aquellos moros enfermos de la hueste de al,cuaimofmsesal,48,0.8136,1,0,0
57,mancor e mataronlos todos y almancor tornose para cordoua,mnmldbndpn,50,0.8772,1,0,0
61,por esta pestilencia. Agora sabed aqui qe bien auia doze años,pptldenefrn,53,0.8689,1,1,0
55,qe continuadamente siempre diera guerra este Almancor a,tctmmncsmpemstmc,43,0.7818,1,0,0
60,los christianos e siempre les quebranto las tierras e les fi,shtarmplembanlelo,46,0.7667,1,0,0
59,ziera mucho mal e metiera muchos lugares so el su señorio e,pemhdrtirmtnefeppn,50,0.8475,1,1,0
59,siempre vencia e tornaua honrrado. E esto non era por el si,smprmcarmahmdestropli,42,0.7119,1,0,0
62,no por la saña de dios qe era muy grande sobre los christianos,pedcmeadehns,52,0.8387,1,1,0
59,Ca despues que el prez de los godos fue Amortiguado en espa,capbiephmtdn,51,0.8644,1,0,0
63,ña luego fue la yglesia de dios menospreciada e lleuaron los mo,cieffbidsamfciann,53,0.8413,1,1,0
9,ros el te,vl,8,0.8889,1,0,0
64,ros el thesoro della. E el quebranto qe fue en el tiempo del rey,ldlmbdenlmdl,54,0.8438,1,0,0
56,don Rodrigo recudio agora otra uez En tpo deste Almancor,direndinansta,45,0.8036,1,0,0
62,Del honzeno Año e del trezeno del rei don bermudo non fallamos,bslsbasiinan,58,0.9355,1,1,0
30,zeno Año del rei don bermudo -,nmdbrinbmds,22,0.7333,1,1,0
49,eN el catorzeno año del rei don bermudo qe fue en,rlnbberp,43,0.8776,1,1,0
51,la era de mill y treze años e de la Encarnacion del,eerdembnrlencancl,38,0.7451,1,1,0
60,señor de nueuecientos y sesenta y cinco años cumplio mudarra,sinncnsimpm,50,0.8333,1,1,0
61,goncalez diez años e fizolo Almancor cauallero Ca lo amaua mu,nesflunnocctió,53,0.8689,1,1,0
64,cho porque lo veya buen donzel y de seso y de recado e de buenas,cpquelsbanderabn,50,0.7812,1,0,0
55,costumbres e muy esforcado. E aquel dia qe lo Armo caua,ctmmbermfciata,44,0.8,1,0,0
58,llero Almancor Armo bien dozientos caualleros qe eran pari,hanmindocatpn,48,0.8276,1,0,0
61,entes otrossi de mudarra Goncalez e diogelos por suyos que lo,nhdendctdel,53,0.8689,1,0,0
54,aguardassen y lo siruiessen como A señor. Este mudarra,gudelsifcmsneemn,42,0.7778,1,1,0
59,goncalez salio tam buen cauallero e tam esforcado que si no,mtesambcaraecfn,47,0.7966,1,0,0
60,"Almancor, non Auia mejor qe el Entre todos los moros. e sabi",hatamgelel,53,0.8833,1,0,0
