longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
50,"saw himself as a sulky, ugly, malformed, repressed", sawhimselfasa sulty ugly malfarced repreced,7,0.22,1,0,0
48,"boy, then a young youth. He saw himself refusing", boythenayongyoubl He sawhimselfrefuso,11,0.2917,1,0,0
54,baptism according to the sect his parents belonged to., baptim according to theecthispaests blloggetto,8,0.2222,1,0,0
46,Walking out of the chapel later on. Continuing, Walkigout of thechapellateróncontrinuing,6,0.2174,1,0,0
45,"on, his leaping mind flashed pictures of chi-",anhisleapinmind flashedpictues of di,9,0.2444,1,0,0
45,"canery and corruption, the growth of the dea-","canery andcommptión, thegroublof thedea",6,0.2667,1,0,0
39,dly decadence and absorption in debase-,dlydecadence andabsostiónindebase,6,0.2051,1,0,0
28,ment and Satanic debauchery.,ment and Satanicdebanchery,2,0.1071,1,0,0
50,The proof text of bringing the tithe to the Temple,theprooftectofbringing the litleto thetemple,6,0.22,1,0,0
44,is then quoted and the interpretation of the,isthenquoted and theinterpretatión of the,3,0.0909,1,0,0
41,latter part of the verse by Rami bar Rabh,latter part oftheversebyfavn baslable,4,0.2927,1,0,0
45,"is added, not because this is at all relevant",icadded notbecause this isatallrelevant,6,0.1556,1,0,0
36,to the discussion but because it was,to tha the discussión butbecause it was,3,0.1667,1,0,0
35,a familiar interpretation which had, a familiarinterpretatión which had,1,0.0571,1,0,0
32,become so well known that it was,become sowell known thatit was,2,0.0625,1,0,0
36,invariably quoted whenever the verse,ivariablyquoted whenever theverse,3,0.0833,1,0,0
41,"itself was quoted, almost as if it were a",iteelf was quoted almost asifitwerea,5,0.1463,1,0,0
18,part of the verse.,partof thereose,3,0.2778,1,0,0
35,...Today A wonderful thought In the,Todaytworderful thoughtnthe,8,0.2857,1,0,0
33,dawn was given... And the thought,davíwasgiverAnd thethought,7,0.303,1,0,0
38,Was this: That a secret plan Is hid in, wasthisthatasecretplarshidin,10,0.3421,1,0,0
33,"my hand; That my hand is big Big,",nyhardThatnghardo8ig,13,0.6061,1,0,0
33,"Because of the plan That God, Who",Because ofheplarthatfodwho,7,0.3333,1,0,0
29,"dwells in my hand, Knows this",duellsirmyhardknowshis,7,0.3793,1,0,0
34,"secret plan, Of the things He will","secretplar,ofthethingsewill",7,0.2647,1,0,0
31,do for the world Using my hand.,dofor theworldusingnyhard,6,0.2903,1,0,0
61,"They followed him to a city bus stop on Carling Avenue, where"," they followed himto a city basstopon calingtrenue, whee",6,0.1803,1,0,0
65,he waited. The bus stop was a deserted island on an empty street., hewaited the hastop was a deserted islandóna empty stret,9,0.2,1,0,0
60,"But not for long, for soon pedestrians and cars flocked upon",Butno forlong for scompedectriancand casflocledupon,9,0.2333,1,0,0
57,the Avenue from its many tributary streets. It might have, the tremue from its many tilunay streets. It might have,2,0.1228,1,0,0
60,"been a normal business-day bustle, except for two anomalies.",been a normal busines-day lukle excaptfor twoaomadies ,7,0.1833,1,0,0
51,"First, it was Sunday morning; and, second, everyone",Firstit was Suudaymoning and second everyone,7,0.1569,1,0,0
52,"walked, or drove, or waited as a person possessed of","walked ordove, or waited as apersónposesedof",8,0.1731,1,0,0
31,a single all-exclusive purpose., a singleall-exclusivepurpose,3,0.0968,1,0,0
46,Haris had trampled on his. It was unthinkable!, Maris hadtrampled on his Itwas unthintable!,3,0.1087,1,0,0
48,'You see. You needed them no more. You are still,tousee tuneededthennomoret are still,12,0.3333,1,0,0
52,young. You may be able to have babies. Some of those,yungdunay beable to have babies sone of those,7,0.2115,1,0,0
48,babies may be born with wings.' The Captive with, babis may bebon with vingshecoptive with,8,0.2292,1,0,0
49,"the boneless arms added, 'Some may be born wrong,", the boneleso ano added 'somemay bebon wong,7,0.2245,1,0,0
35,as we are. Some may be born right.',as we are somemay bebonightl,7,0.2571,1,0,0
41,Some thought that the result would be all, Somethoughtthae thecesult would beall,4,0.1463,1,0,0
45,sorts of horrible illnesses brought on by the,sorts ofhossibleielenessesbroughtonbythe,5,0.2222,1,0,0
49,"confined atmosphere. ""The shareholders who travel",confinedamosphece Thespreeldes motrace,11,0.3265,1,0,0
45,"by it will be so heartily sick, what with the",b4it will besoheattily sick what win the,5,0.1778,1,0,0
45,"foul air, smoke and sulphur, that the mention",foulazsmakeandsalphic that thementión,8,0.3111,1,0,0
45,"of a railway will be worse than Ipecacuanha,""",ofacailwaywill re worse tan pecacuannas,6,0.2222,1,0,0
47,wrote an anti-railway industrialist when it was,wore an anfrailwayinfustcialise whenitwas,6,0.234,1,0,0
33,proposed to build the Box Tunnel.,proposedtouild the bxtunnel,6,0.2424,1,0,0
47,"""The Thetans,"" he said, ""are presumably here to","""hetetans,he said ""arepresrumablyhere to",7,0.2128,1,0,0
44,"take charge, as it were, of the minds of the",takecharge asitwere of theminds of the,6,0.1364,1,0,0
48,people - who are probably falling all over them-,people-ioke areprobably fallingalloverthem,6,0.2083,1,0,0
53,selves in their zeal to get their orders and to carry,selvesithergeal toget theiroders and to any,10,0.2264,1,0,0
50,"them out. Just what these orders will be, we don't", themoutjuot what thereorderswilbe wedon't,9,0.24,1,0,0
48,"know. Now, because of prior hypnosis we have es-",knowvonbecause of prionhypoos we haveés,9,0.2917,1,0,0
46,caped Thetan subjugation. This time. But we no,ceped thetannubjugatión thistimeSutweno,7,0.2826,1,0,0
25,longer have any immunity.,lnger have anyimmunity,3,0.12,1,0,0
39,(1) Matzo represents Peshat; (2) Moraur,GuatrorepresenteFeshal;buloran,9,0.4872,1,0,0
43,represents Remez; (3) Dipping-in represents,recresentrofliecinginrecresent,13,0.4884,1,0,0
41,Derush; (4) Leaning-back represents Saud.,berush;caleaning-back recretentrsand,5,0.3415,1,0,0
38,(This is the PARDUS.) Matzo represents,chissthe Pheputuatrorecresab,10,0.5526,1,0,0
35,the literal meaning of Pesach which, theliteralmeaningofresach which,4,0.1429,1,0,0
35,is called: The Feast of Matzos. The,icalled thefeast of uatrosthe,6,0.3143,1,0,0
36,Bitter-Herbs represent the spiritual,sitterHerbrecresent thesertial,6,0.2778,1,0,0
44,"principle and this gives us ""a wink"" (Remez)",crinciele andthisgivesas'amiul (hene) ,7,0.3636,1,0,0
41,how to live and accept all the bitterness,hasfoliveandaccectall the bittemes,7,0.2927,1,0,0
41,that is hurled against us. The Salt-water,thatishurled againstus thefaltmaler,6,0.2439,1,0,0
50,and the sweet Mortar in which we dip-in represents, and thesuell dortarinutichvedierinreeresents ,6,0.32,1,0,0
42,the richness of the Law and that we should, therichness ofthetas and that weshould ,4,0.1429,1,0,0
37,With four doing the job and the waves,Withfourdoing thejods and the waves,2,0.1351,1,0,0
39,"pushing at the stern, the yawl was soon","puxhingat thesten, theyaul wassoos",5,0.2051,1,0,0
36,dragged out but before it was turned,draggedout butbefore it wasturned,3,0.0833,1,0,0
37,over Bueno Buck reached into the foot,overBuenosuchreachedinto thefoot,5,0.1892,1,0,0
40,"of water, tossed out a string of silvery"," ofwater,tosedoutastringositvery",9,0.25,1,0,0
41,"lake trout and said - 3""Bill, he's better",laketrout and said-3billhe's better,6,0.1707,1,0,0
35,"man at catch 'em than Injun, Judge.",masatcatchiemthanbjunjudge,9,0.3714,1,0,0
36,You look. Little one more as fifteen,you looklittle onemoreasfiftees,5,0.2222,1,0,0
32,"inches. Maybe big one four feet,",inchesmaybebjonefourfect,8,0.3438,1,0,0
5,"huh?""",huk2,1,0.6,1,0,0
76,Self-control gives us: Freedom to worship God. (3) Salt Water and Charauses:, Seffcontralgives asfreedontowosship6od osat later and charcases,13,0.3421,1,0,0
70,the salt-water at the Seder-Table represents the Covenant of the Torah, thesall-water at the sedertable cepreseds the Goverant of theForah,4,0.1714,1,0,0
67,"(MELACH BRITH ELOHECHO in Hebrew, Salt is the covenant of 1thy God,"," CMCUNHFRMAOFECHOin Hebrew, Salt is the coveractoftlygod",12,0.3582,1,0,0
61,"Levit. 2, 13.) Salt preserves and we should have this salt in","hevite, 83saltpreserves and weshould have this catin",9,0.2295,1,0,0
56,ourselves and have peace with one-another. And the sweet,ourcelies and havepeace withone-anothertno the suet,5,0.1786,1,0,0
58,"Mortar (the CHARAUSES in Hebrew) that binds all the ""hard-", lotor theCARUSES is Hebrewl that bings all thechand,7,0.2414,1,0,0
54,"facts"" together and explains them, represents the Oral",fhadtogether and ordainsthen represeate the onl,7,0.3333,1,0,0
10,Tradition.,tradition,1,0.2,1,0,0
60,They were nearing Modena. Geoffrey focused the radar scanner, they were nearing Modera Geofey focused the radas scamnoes ,2,0.15,1,0,0
54,"on the bridge over the Po, barely forty miles to port."," onthe bridge over the 1s,taelyjorty milesto poste",5,0.2037,1,0,0
48,He was able to trace the course of the river; he,re íasable totrace the comse of therverí,8,0.25,1,0,0
44,"thought he could recognise the route of N12,", thought hecouldrecognise the rontotevirlitle ,0,0.2955,1,0,0
48,along which he had motored so desperately little, alongwhieh he hadnotoredsodesperately ,11,0.2708,1,0,0
47,more than twenty-four hours earlier. Since then,more thattwenty-louhorsearlier sincethes,7,0.234,1,0,0
43,"he had flown to England, attended the vital", hehad flownstociglandatteded the vital ,5,0.186,1,0,0
49,"conference in Bruce Denton's office, been whisked","conference inervcetestonsoffice, been whisted",4,0.1837,1,0,0
43,by special helicopter from the Horse Guards,byispecial belicepterfrom the roseguards,3,0.186,1,0,0
46,"Parade to Boscombe Down, slept for six blessed"," parade to soscombeacion,slept for sixblessed",2,0.1739,1,0,0
49,refreshing hours and had now completed two-thirds,refeshinghons and hadnowecommpleted treo-thurds,2,0.2041,1,0,0
44,of the journey back to the place where every,of thejourney back to the place where every,1,0.0227,1,0,0
37,indication pointed to Eve being held.,indicatión pointed tociebeingheld,4,0.1892,1,0,0
49,"'To rule is to serve, woman. Those who bear power","julestoseve,won thosewhobeapaver",17,0.4286,1,0,0
50,are slaves to it. Only an outcast is free. Because, areslaves toit only anoutcast isfree Because,6,0.14,1,0,0
45,"we are Captives, we have the time to talk and"," wearecaptives, we have the tine totalk and",3,0.1111,1,0,0
39,think and plan and know. Those who know, think andplan andkrowhosewhoknow,7,0.2051,1,0,0
44,command the knives of others.' 'No hurt will,command the trivesof othersNohut will,7,0.2045,1,0,0
45,"come to you, Lily-yo,' Band Appa Bondi added.",cometoyulily4bandtopa bardiadded,13,0.4667,1,0,0
48,'You will live among us and enjoy your life free, Yr will live among us and enjoy yourlifefree,4,0.1042,1,0,0
11,from harm.',from harm,2,0.1818,1,0,0
41,"In other ways, too, life for the ordinary",Frotheways toolifefotheordinay,11,0.3171,1,0,0
32,individual has become so complex,individual has hecome socomples,1,0.0938,1,0,0
35,that it taxes the mind. Two hundred,thatitlaes themindTwohundred,7,0.2286,1,0,0
31,"years ago, men lived and worked",yeasagonerlivedandworked,7,0.2903,1,0,0
37,"in one place, their lives were of one","inoreplace,heirliveswerefore",9,0.2973,1,0,0
33,"piece. Now a man may live twenty,","piecevowanarmaylivetuerty,",7,0.3636,1,0,0
32,thirty even sixty miles from his,thirtyeversitymilesfromhis,6,0.2188,1,0,0
31,work. The only connexion is the,workTheorlyconeciónisthe,7,0.3226,1,0,0
37,pipeline of the railway on which they,pipelice oftherailwayon which they,3,0.1081,1,0,0
18,travel day by day.,traveldaybyday,4,0.2222,1,0,0
65,"All Aristotle was excited at the time, not by the prospect of the"," allarstoble as cildat the tine, not by theprospect of the",8,0.2,1,0,0
58,"U.S. President's visit, but by a great storm in the photo-","us. Prevident's visit, but bya greatstroninthetoto-",7,0.2241,1,0,0
55,sphere of the sun. A matter which on Earth would hardly, shereof the surImalechedonearthcould hardly,12,0.3636,1,0,0
56,penetrate beyond the minds of astronomers was of general,peretande beyand the mades of asteranescafgeneral,7,0.3393,1,0,0
55,"interest to the Mos, doubtless because their habitat is", intostcinbesttolls doubless because their habíta is,4,0.3273,1,0,0
48,not submerged beneath a deep natural atmosphere.,otsubnegdbenecthedeepnatural atmosphere,9,0.25,1,0,0
39,"In the days when most people were born,","in thedyswhemotrpoplevcabon,",11,0.4103,1,0,0
39,lived and died within the boundaries of,linedaddiedwithin theboundarcés of,5,0.2051,1,0,0
45,"the village, it was not difficult for anybody", the villaythas notdificulltranylody,10,0.3333,1,0,0
39,to live a day at a time. Even those who,tolieadyatatucdan tha who,14,0.4872,1,0,0
43,held a high and responsible office lived in,heldahigh androponsitleoficelikedir,8,0.2791,1,0,0
45,far greater simplicity than their successors.,farpreate simlictythathernccevon,13,0.3778,1,0,0
39,"When news from the Continent took days,",thennewrfromthecontrilienttoodday,6,0.3846,1,0,0
38,"from America weeks, from the Far East,","fromtueiaweeks,from thetarEast",8,0.2895,1,0,0
41,"months, even a Prime Minister could go to", wontlsevenafruenistecouldgeto,12,0.4146,1,0,0
41,sleep in blissful ignorance of what might,reepablivofuliguorance of whatmight,6,0.2683,1,0,0
41,"be happening at the other end of England,",beheccsinaattheotheredolEndand,11,0.439,1,0,0
63,"They will not work in union. If physical power, spiritual power", They will notvotkinuniónifphyoícal powerspicitual pawec,8,0.2698,1,0,0
63,"and visionary power is not united, man will remain in his heart", andvisionerypower isnotunitedman willremaín inhisheat,10,0.1905,1,0,0
53,selfish and think only of one's personal advantage to,selfish and thinkonlyofonerspersonal advantageto,5,0.1132,1,0,0
50,"gratify selfish aims, then each man will gather-in",grafityselfishaimotheneachmanwillgather-in,8,0.22,1,0,0
55,"for himself only, instead of all to help to gather your",forhineelf ony inteadof alltohelp togatheryour,9,0.2,1,0,0
29,"corn, your wine and your oil.",cotlyout wineandjoutcil,6,0.4138,1,0,0
25,Sentence Database P02-109,SentenceDatabasepo-109,3,0.2,1,0,0
53,-----------------------------------------------------,ventenceValabase,37,1.0,1,0,0
50,"""And that's the man whom you have been eating your",tndthats the manwhomyou have been edingyour,7,0.18,1,0,0
50,"heart out over?"" Doc nodded towards the door. ""You", heart out over?Docrodded towards the door. 'You,3,0.1,1,0,0
44,"may consider him a man, I would say he was a",may considerhimaman2wouldsay he was a,7,0.1818,1,0,0
53,"mentally adolescent cad."" ""Oh, Doc ..."" Gay protested",mestally addescetcadiOnpecbayprotested,15,0.4151,1,0,0
50,"weakly, ""you don't know Gavin."" ""I've only met him",weallyyoudontkonGavinI'veonlymethim,15,0.34,1,0,0
46,today but I think I can safely say that I know,today butIthinkicansately say thatchow,8,0.2609,1,0,0
37,"him a great deal better than you do.""", himagreatdealbeter thanyoudo,9,0.2432,1,0,0
40,"Now, as Alastair reduced the thrust, the","tor, as flastinreduced the thrnot the",3,0.225,1,0,0
41,pitch changed as the nose of the aircraft,pithdangedas thenosefthe úñoraft,9,0.3171,1,0,0
40,dipped slightly. The needle of the speed,rippedslightly theneedlef the opeed,5,0.2,1,0,0
