longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
7,estudio,espdio,2,0.2857,1,0,0
7,cultura,culna,3,0.4286,1,0,0
7,consejo,co,5,0.7143,1,0,0
7,ninguna,ina,4,0.5714,1,0,0
7,central,cenras,2,0.2857,1,0,0
7,estaban,estad,3,0.4286,1,0,0
7,militar,i,6,0.8571,1,0,0
7,calidad,aa,5,0.7143,1,0,0
7,estamos,emo,4,0.5714,1,0,0
7,control,cnool,3,0.4286,1,0,0
7,mundial,ueda,4,0.5714,1,0,0
7,capital,catal,2,0.2857,1,0,0
7,espacio,eaco,3,0.4286,1,0,0
7,estudio,ssado,4,0.5714,1,0,0
7,cultura,cssaa,5,0.7143,1,0,0
7,consejo,cneo,3,0.4286,1,0,0
7,ninguna,sgna,4,0.5714,1,0,0
7,central,cena,3,0.4286,1,0,0
7,estaban,etan,3,0.4286,1,0,0
7,militar,ste,6,0.8571,1,0,0
7,calidad,celided,2,0.2857,1,0,0
7,estamos,estemcos,2,0.2857,1,0,0
7,control,conal,3,0.4286,1,0,0
7,mundial,aunicl,3,0.4286,1,0,0
7,capital,canital,1,0.1429,1,0,0
7,espacio,espueir,3,0.4286,1,0,0
7,estudio,sudi,3,0.4286,1,0,0
7,cultura,ulres,5,0.7143,1,0,0
7,consejo,cponsera,3,0.4286,1,0,0
7,ninguna,ninuma,2,0.2857,1,0,0
7,central,cenl,3,0.4286,1,0,0
7,estaban,estaba,1,0.1429,1,0,0
7,militar,ili,4,0.5714,1,0,0
7,calidad,selld,5,0.7143,1,0,0
7,estamos,eamor,3,0.4286,1,0,0
7,control,coo,4,0.5714,1,0,0
7,mundial,und,4,0.5714,1,0,0
7,capital,candal,3,0.4286,1,0,0
7,espacio,nco,5,0.7143,1,0,0
7,estudio,etao,4,0.5714,1,0,0
7,cultura,cubena,4,0.5714,1,0,0
7,consejo,sseo,4,0.5714,1,0,0
7,ninguna,nnauna,2,0.2857,1,0,0
7,central,eentel,3,0.4286,1,0,0
7,estaban,eban,3,0.4286,1,0,0
7,militar,msta,4,0.5714,1,0,0
7,calidad,celdad,2,0.2857,1,0,0
7,estamos,esana,4,0.5714,1,0,0
7,control,cbrol,3,0.4286,1,0,0
7,mundial,nundial,1,0.1429,1,0,0
7,capital,,7,1.0,1,0,0
7,espacio,eaco,3,0.4286,1,0,0
7,estudio,e,6,0.8571,1,0,0
7,cultura,elos,6,0.8571,1,0,0
7,consejo,o,6,0.8571,1,0,0
7,ninguna,ninauen,3,0.4286,1,0,0
7,central,centa,2,0.2857,1,0,0
7,estaban,etalan,2,0.2857,1,0,0
7,militar,ifr,5,0.7143,1,0,0
7,calidad,ceulidad,2,0.2857,1,0,0
7,estamos,eas,4,0.5714,1,0,0
7,control,control,0,0.0,0,0,0
7,mundial,munliee,3,0.4286,1,0,0
7,capital,catl,3,0.4286,1,0,0
7,espacio,esacio,1,0.1429,1,0,0
7,estudio,esfu,4,0.5714,1,0,0
7,cultura,uera,4,0.5714,1,0,0
7,consejo,coneo,2,0.2857,1,0,0
7,ninguna,ninuna,1,0.1429,1,0,0
7,central,cenre,3,0.4286,1,0,0
7,estaban,ealor,5,0.7143,1,0,0
7,militar,mili,3,0.4286,1,0,0
7,calidad,adad,3,0.4286,1,0,0
7,estamos,estnos,2,0.2857,1,0,0
7,control,coo,4,0.5714,1,0,0
7,mundial,nda,4,0.5714,1,0,0
7,capital,cal,4,0.5714,1,0,0
7,espacio,eco,4,0.5714,1,0,0
7,estudio,eao,5,0.7143,1,0,0
7,cultura,cbua,4,0.5714,1,0,0
7,consejo,cesd,5,0.7143,1,0,0
7,ninguna,an,6,0.8571,1,0,0
7,central,e,6,0.8571,1,0,0
7,estaban,tan,4,0.5714,1,0,0
7,militar,mor,5,0.7143,1,0,0
8,gobierno,olan,6,0.75,1,0,0
8,gobierno,ellos,7,0.875,1,0,0
8,gobierno,ee,7,0.875,1,0,0
8,gobierno,poor,6,0.75,1,0,0
8,historia,ci,7,0.875,1,0,0
8,mientras,enr,5,0.625,1,0,0
8,millones,mies,4,0.5,1,0,0
8,nacional,nalional,1,0.125,1,0,0
8,entonces,ene,5,0.625,1,0,0
8,personas,rea,6,0.75,1,0,0
8,historia,has,6,0.75,1,0,0
8,mientras,ese,7,0.875,1,0,0
8,millones,oe,6,0.75,1,0,0
8,nacional,veaal,6,0.75,1,0,0
8,entonces,eela,7,0.875,1,0,0
8,personas,l,8,1.0,1,0,0
8,historia,ho,6,0.75,1,0,0
8,mientras,pebras,4,0.5,1,0,0
8,millones,mies,4,0.5,1,0,0
8,nacional,maul,6,0.75,1,0,0
8,entonces,eloel,5,0.625,1,0,0
8,personas,blsone,5,0.625,1,0,0
8,historia,s,7,0.875,1,0,0
8,mientras,asn,7,0.875,1,0,0
8,millones,oo,7,0.875,1,0,0
8,nacional,uacao,5,0.625,1,0,0
8,entonces,ea,7,0.875,1,0,0
8,personas,ca,7,0.875,1,0,0
8,historia,ncg,8,1.0,1,0,0
8,mientras,medo,6,0.75,1,0,0
8,millones,mallonos,2,0.25,1,0,0
8,nacional,neesemal,5,0.625,1,0,0
8,entonces,ne,6,0.75,1,0,0
8,personas,pea,5,0.625,1,0,0
8,historia,esa,6,0.75,1,0,0
8,mientras,mbaa,6,0.75,1,0,0
8,millones,mlones,2,0.25,1,0,0
8,nacional,acconal,2,0.25,1,0,0
8,entonces,enora,5,0.625,1,0,0
8,personas,parsoas,2,0.25,1,0,0
8,ministro,mesroro,5,0.625,1,0,0
8,director,eor,5,0.625,1,0,0
8,realidad,ee,7,0.875,1,0,0
8,sociedad,aco,7,0.875,1,0,0
8,nosotros,muosolo,5,0.625,1,0,0
8,problema,saemao,6,0.75,1,0,0
8,ministro,mo,6,0.75,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,n,8,1.0,1,0,0
8,sociedad,e,7,0.875,1,0,0
8,nosotros,as,7,0.875,1,0,0
8,problema,sd,8,1.0,1,0,0
8,ministro,ee,8,1.0,1,0,0
8,director,ea,7,0.875,1,0,0
8,realidad,ola,6,0.75,1,0,0
8,sociedad,oea,5,0.625,1,0,0
8,nosotros,oa,7,0.875,1,0,0
8,problema,oen,6,0.75,1,0,0
8,ministro,masoo,5,0.625,1,0,0
8,director,eer,6,0.75,1,0,0
8,realidad,aelasd,5,0.625,1,0,0
8,sociedad,seaa,5,0.625,1,0,0
8,nosotros,nosot,3,0.375,1,0,0
8,problema,perolema,2,0.25,1,0,0
8,ministro,d,8,1.0,1,0,0
8,director,,8,1.0,1,0,0
8,realidad,pealidaod,2,0.25,1,0,0
8,sociedad,soeeo,5,0.625,1,0,0
8,nosotros,nosos,3,0.375,1,0,0
8,problema,neno,7,0.875,1,0,0
8,servicio,enelo,6,0.75,1,0,0
8,especial,eerc,6,0.75,1,0,0
8,respecto,eeo,5,0.625,1,0,0
8,proyecto,o,7,0.875,1,0,0
8,palabras,eeo,8,1.0,1,0,0
8,justicia,se,7,0.875,1,0,0
8,programa,n,8,1.0,1,0,0
8,interior,oso,7,0.875,1,0,0
8,servicio,seeo,5,0.625,1,0,0
8,especial,esp,5,0.625,1,0,0
8,respecto,respeco,1,0.125,1,0,0
8,proyecto,roo,5,0.625,1,0,0
8,palabras,palaba,2,0.25,1,0,0
8,justicia,sustercia,3,0.375,1,0,0
8,programa,prorana,2,0.25,1,0,0
8,interior,cibcor,6,0.75,1,0,0
8,servicio,ero,5,0.625,1,0,0
8,especial,l,7,0.875,1,0,0
8,respecto,oo,7,0.875,1,0,0
8,proyecto,oeo,5,0.625,1,0,0
8,palabras,b,7,0.875,1,0,0
8,justicia,,8,1.0,1,0,0
8,programa,,8,1.0,1,0,0
8,interior,,8,1.0,1,0,0
8,servicio,ee,7,0.875,1,0,0
8,especial,brea,6,0.75,1,0,0
8,respecto,esee,5,0.625,1,0,0
8,proyecto,cp,7,0.875,1,0,0
8,palabras,hsa,7,0.875,1,0,0
8,justicia,eocia,5,0.625,1,0,0
8,programa,ao,7,0.875,1,0,0
8,interior,solo,7,0.875,1,0,0
8,servicio,sarnct,5,0.625,1,0,0
8,especial,esleca,3,0.375,1,0,0
8,respecto,preelct,5,0.625,1,0,0
8,proyecto,mmecto,4,0.5,1,0,0
8,palabras,albos,4,0.5,1,0,0
8,justicia,etca,5,0.625,1,0,0
8,programa,maana,6,0.75,1,0,0
8,interior,interior,0,0.0,0,0,0
8,sociales,e,7,0.875,1,0,0
8,recursos,oo,7,0.875,1,0,0
8,primeros,mbc,7,0.875,1,0,0
8,libertad,ela,6,0.75,1,0,0
8,empresas,esae,5,0.625,1,0,0
8,anterior,ceri,5,0.625,1,0,0
8,mediante,mi,6,0.75,1,0,0
8,personal,ens,6,0.75,1,0,0
8,miembros,mo,6,0.75,1,0,0
8,aquellos,lli,6,0.75,1,0,0
8,nuestros,meeo,6,0.75,1,0,0
8,justicia,na,7,0.875,1,0,0
8,sociales,soee,5,0.625,1,0,0
8,recursos,,8,1.0,1,0,0
8,primeros,e,7,0.875,1,0,0
8,libertad,e,7,0.875,1,0,0
8,empresas,masas,4,0.5,1,0,0
8,anterior,aema,6,0.75,1,0,0
8,mediante,ian,5,0.625,1,0,0
8,personal,oaseas,6,0.75,1,0,0
8,miembros,mnos,5,0.625,1,0,0
8,aquellos,aeos,4,0.5,1,0,0
8,nuestros,nuese,4,0.5,1,0,0
8,justicia,doa,7,0.875,1,0,0
8,sociales,ocas,4,0.5,1,0,0
8,recursos,seos,5,0.625,1,0,0
8,primeros,imeser,5,0.625,1,0,0
8,libertad,sena,6,0.75,1,0,0
8,empresas,nesas,4,0.5,1,0,0
8,anterior,ie,7,0.875,1,0,0
8,mediante,med,5,0.625,1,0,0
8,personal,peresonal,1,0.125,1,0,0
8,miembros,rena,7,0.875,1,0,0
8,aquellos,aa,7,0.875,1,0,0
8,nuestros,nuestod,2,0.25,1,0,0
8,justicia,su,7,0.875,1,0,0
8,sociales,sociales,0,0.0,0,0,0
8,recursos,cererpp,6,0.75,1,0,0
8,primeros,nrimaros,2,0.25,1,0,0
8,libertad,libetad,1,0.125,1,0,0
8,empresas,empresar,1,0.125,1,0,0
8,anterior,antir,3,0.375,1,0,0
8,mediante,medante,1,0.125,1,0,0
8,personal,sorsna,4,0.5,1,0,0
8,miembros,mibro,3,0.375,1,0,0
8,aquellos,aauelo,3,0.375,1,0,0
8,nuestros,nueos,3,0.375,1,0,0
8,justicia,etel,7,0.875,1,0,0
8,sociales,saalen,4,0.5,1,0,0
8,recursos,eeunv,6,0.75,1,0,0
8,primeros,nmeos,4,0.5,1,0,0
8,libertad,nta,6,0.75,1,0,0
8,empresas,emesan,3,0.375,1,0,0
8,anterior,antor,3,0.375,1,0,0
8,mediante,midianda,3,0.375,1,0,0
8,personal,pol,5,0.625,1,0,0
8,miembros,membos,2,0.25,1,0,0
8,aquellos,aseos,4,0.5,1,0,0
8,nuestros,mue,6,0.75,1,0,0
8,justicia,etee,7,0.875,1,0,0
8,sociales,oaes,4,0.5,1,0,0
8,recursos,oios,6,0.75,1,0,0
8,primeros,icro,5,0.625,1,0,0
8,libertad,elort,6,0.75,1,0,0
8,empresas,emeas,3,0.375,1,0,0
8,anterior,antaion,3,0.375,1,0,0
8,mediante,etant,4,0.5,1,0,0
8,personal,perceol,4,0.5,1,0,0
8,miembros,menbs,4,0.5,1,0,0
8,aquellos,auea,5,0.625,1,0,0
8,nuestros,metso,5,0.625,1,0,0
8,justicia,sasticia,2,0.25,1,0,0
8,sociales,clal,5,0.625,1,0,0
8,recursos,reeros,3,0.375,1,0,0
8,primeros,umero,4,0.5,1,0,0
8,libertad,lbetd,3,0.375,1,0,0
8,empresas,erbesos,4,0.5,1,0,0
8,anterior,arterioe,2,0.25,1,0,0
8,mediante,eeduant,3,0.375,1,0,0
8,personal,porsoal,2,0.25,1,0,0
8,miembros,mb,6,0.75,1,0,0
8,aquellos,ao,6,0.75,1,0,0
8,nuestros,muabo,6,0.75,1,0,0
8,justicia,sstlo,6,0.75,1,0,0
8,sociales,sods,5,0.625,1,0,0
8,recursos,so,6,0.75,1,0,0
8,primeros,breiac,6,0.75,1,0,0
8,libertad,ltvl,6,0.75,1,0,0
8,empresas,eeea,5,0.625,1,0,0
8,anterior,der,6,0.75,1,0,0
8,mediante,acsn,7,0.875,1,0,0
8,personal,l,7,0.875,1,0,0
8,miembros,samo,6,0.75,1,0,0
8,aquellos,alguos,5,0.625,1,0,0
8,nuestros,sos,5,0.625,1,0,0
8,justicia,dv,8,1.0,1,0,0
9,cualquier,a,8,0.8889,1,0,0
9,cualquier,uaal,7,0.7778,1,0,0
9,cualquier,puelase,6,0.6667,1,0,0
9,cualquier,peralcael,7,0.7778,1,0,0
9,cualquier,ceraae,7,0.7778,1,0,0
9,cualquier,cuale,4,0.4444,1,0,0
9,problemas,po,7,0.7778,1,0,0
9,problemas,ssees,7,0.7778,1,0,0
9,problemas,oble,5,0.5556,1,0,0
9,problemas,rablema,3,0.3333,1,0,0
9,problemas,palla,6,0.6667,1,0,0
9,seguridad,oeeed,7,0.7778,1,0,0
9,barcelona,eo,7,0.7778,1,0,0
9,presencia,oereie,6,0.6667,1,0,0
9,seguridad,seuilad,3,0.3333,1,0,0
9,barcelona,bvetona,4,0.4444,1,0,0
9,presencia,elera,6,0.6667,1,0,0
9,seguridad,d,8,0.8889,1,0,0
9,barcelona,eooo,7,0.7778,1,0,0
9,presencia,eleras,7,0.7778,1,0,0
9,seguridad,e,8,0.8889,1,0,0
9,barcelona,baeaos,5,0.5556,1,0,0
9,presencia,s,8,0.8889,1,0,0
9,seguridad,eeidtdl,6,0.6667,1,0,0
9,barcelona,barcelosa,1,0.1111,1,0,0
9,presencia,neesera,5,0.5556,1,0,0
9,necesidad,neilo,6,0.6667,1,0,0
9,servicios,boeca,8,0.8889,1,0,0
9,principio,so,8,0.8889,1,0,0
9,actividad,,9,1.0,1,0,0
9,capacidad,caa,6,0.6667,1,0,0
9,necesario,alas,8,0.8889,1,0,0
9,siguiente,sia,7,0.7778,1,0,0
9,comunidad,omuné,5,0.5556,1,0,0
9,necesidad,mecesia,3,0.3333,1,0,0
9,servicios,s,8,0.8889,1,0,0
9,principio,n,8,0.8889,1,0,0
9,actividad,aa,7,0.7778,1,0,0
9,capacidad,ca,7,0.7778,1,0,0
9,necesario,nicsao,4,0.4444,1,0,0
9,siguiente,pea,8,0.8889,1,0,0
9,comunidad,counida,2,0.2222,1,0,0
9,necesidad,nsdai,5,0.5556,1,0,0
9,servicios,sereeos,4,0.4444,1,0,0
9,principio,pinio,4,0.4444,1,0,0
9,actividad,ea,8,0.8889,1,0,0
9,capacidad,cusaad,5,0.5556,1,0,0
9,necesario,neao,5,0.5556,1,0,0
9,siguiente,iuena,5,0.5556,1,0,0
9,comunidad,caunda,4,0.4444,1,0,0
9,necesidad,necaad,4,0.4444,1,0,0
9,servicios,peruieios,3,0.3333,1,0,0
9,principio,meiio,6,0.6667,1,0,0
9,actividad,eilad,6,0.6667,1,0,0
9,capacidad,cpcic,5,0.5556,1,0,0
9,necesario,neeesaria,2,0.2222,1,0,0
9,siguiente,sicueien,4,0.4444,1,0,0
9,comunidad,cuniderd,4,0.4444,1,0,0
9,necesidad,neasel,6,0.6667,1,0,0
9,servicios,seriteon,4,0.4444,1,0,0
9,principio,acuso,7,0.7778,1,0,0
9,actividad,ea,8,0.8889,1,0,0
9,capacidad,naeo,8,0.8889,1,0,0
9,necesario,necesaaio,1,0.1111,1,0,0
9,siguiente,iguiate,3,0.3333,1,0,0
9,comunidad,couned,4,0.4444,1,0,0
9,necesidad,necesitar,2,0.2222,1,0,0
9,servicios,erecia,5,0.5556,1,0,0
9,principio,pscpo,5,0.5556,1,0,0
9,actividad,atedad,4,0.4444,1,0,0
9,capacidad,caracla,4,0.4444,1,0,0
9,necesario,eceario,2,0.2222,1,0,0
9,siguiente,sguiente,1,0.1111,1,0,0
9,comunidad,coenida,3,0.3333,1,0,0
9,necesidad,necasel,5,0.5556,1,0,0
9,servicios,eresos,5,0.5556,1,0,0
9,principio,hneio,6,0.6667,1,0,0
9,actividad,actinidad,1,0.1111,1,0,0
9,capacidad,caelue,7,0.7778,1,0,0
9,necesario,reeesares,4,0.4444,1,0,0
9,siguiente,pieuuiente,3,0.3333,1,0,0
9,comunidad,pumilerd,7,0.7778,1,0,0
9,necesidad,assdad,5,0.5556,1,0,0
9,servicios,eio,6,0.6667,1,0,0
9,principio,primeii,4,0.4444,1,0,0
9,actividad,neido,7,0.7778,1,0,0
9,capacidad,csceita,6,0.6667,1,0,0
9,necesario,es,7,0.7778,1,0,0
9,siguiente,ses,7,0.7778,1,0,0
9,comunidad,cgndo,6,0.6667,1,0,0
10,presidente,bespdente,3,0.3,1,0,0
10,presidente,eat,8,0.8,1,0,0
10,presidente,beiden,5,0.5,1,0,0
10,presidente,ea,9,0.9,1,0,0
10,presidente,pese,6,0.6,1,0,0
10,presidente,presdentto,3,0.3,1,0,0
10,importante,msa,8,0.8,1,0,0
10,desarrollo,too,8,0.8,1,0,0
10,importante,teni,8,0.8,1,0,0
10,desarrollo,ene,9,0.9,1,0,0
10,importante,emam,8,0.8,1,0,0
10,desarrollo,eraole,6,0.6,1,0,0
10,importante,emsertada,6,0.6,1,0,0
10,desarrollo,esarplla,4,0.4,1,0,0
10,importante,ovnte,6,0.6,1,0,0
10,desarrollo,eaolto,5,0.5,1,0,0
10,diferentes,iben,7,0.7,1,0,0
10,relaciones,re,8,0.8,1,0,0
10,movimiento,mome,6,0.6,1,0,0
10,resultados,r,9,0.9,1,0,0
10,diferentes,dias,7,0.7,1,0,0
10,relaciones,rasaes,6,0.6,1,0,0
10,movimiento,mvnto,5,0.5,1,0,0
10,resultados,estaos,4,0.4,1,0,0
10,diferentes,dgerertes,3,0.3,1,0,0
10,relaciones,sos,8,0.8,1,0,0
10,movimiento,mend,7,0.7,1,0,0
10,resultados,esuao,5,0.5,1,0,0
10,diferentes,dilrent,4,0.4,1,0,0
10,relaciones,polacioas,4,0.4,1,0,0
10,movimiento,mauimienta,3,0.3,1,0,0
10,resultados,resultados,0,0.0,0,0,0
10,diferentes,leeened,6,0.6,1,0,0
10,relaciones,beines,5,0.5,1,0,0
10,movimiento,moncialo,6,0.6,1,0,0
10,resultados,ereltda,6,0.6,1,0,0
10,diferentes,derande,5,0.5,1,0,0
10,relaciones,dacone,5,0.5,1,0,0
10,movimiento,moeieto,4,0.4,1,0,0
10,resultados,sesuadas,4,0.4,1,0,0
10,diferentes,ibrates,5,0.5,1,0,0
10,relaciones,rrelaloes,4,0.4,1,0,0
10,movimiento,mpuimiente,3,0.3,1,0,0
10,resultados,esuacda,6,0.6,1,0,0
10,diferentes,leent,6,0.6,1,0,0
10,relaciones,pelae,6,0.6,1,0,0
10,movimiento,ir,9,0.9,1,0,0
10,resultados,la,8,0.8,1,0,0
11,condiciones,haeloer,9,0.8182,1,0,0
11,condiciones,odale,8,0.7273,1,0,0
11,condiciones,mne,9,0.8182,1,0,0
11,condiciones,aian,9,0.8182,1,0,0
11,condiciones,toe,9,0.8182,1,0,0
11,posibilidad,haea,10,0.9091,1,0,0
11,universidad,nit,9,0.8182,1,0,0
11,posibilidad,noa,9,0.8182,1,0,0
11,universidad,nesia,6,0.5455,1,0,0
11,posibilidad,nosdad,6,0.5455,1,0,0
11,universidad,ee,10,0.9091,1,0,0
11,posibilidad,sosibilidad,1,0.0909,1,0,0
11,universidad,cniuersilad,3,0.2727,1,0,0
11,posibilidad,nasad,8,0.7273,1,0,0
11,universidad,unra,7,0.6364,1,0,0
11,posibilidad,psdad,6,0.5455,1,0,0
11,universidad,tedaa,8,0.7273,1,0,0
11,posibilidad,saedd,8,0.7273,1,0,0
11,universidad,niuierriled,6,0.5455,1,0,0
11,posibilidad,seseed,9,0.8182,1,0,0
11,universidad,nee,9,0.8182,1,0,0
