longitud,real,predicho,edit_dist,cer_palabra,error_word
9,servicios, Dre e is  ,7,0.7778,1
9,principio, Groeattin f ,9,1.0,1
9,actividad, atinacdened ,7,0.7778,1
9,capacidad, RRALL # ,9,1.0,1
9,necesario, meeeserzes ,6,0.6667,1
9,siguiente, Doe1ne0# ,8,0.8889,1
9,comunidad, I pnnaNt eferod ,13,1.4444,1
9,necesidad, # ## ,9,1.0,1
9,servicios, 1e pPe # ,8,0.8889,1
9,principio," appery"" HARR ",10,1.1111,1
9,actividad, P4 EE R # ,9,1.0,1
9,capacidad, # # ,9,1.0,1
9,necesario, # ,9,1.0,1
9,siguiente," 3."" # ",9,1.0,1
9,comunidad, oa.  # ,8,0.8889,1
10,presidente, Arles plporake ,10,1.0,1
10,presidente, D een ,7,0.7,1
10,presidente, Fre #fep ,7,0.7,1
10,presidente, # # #  ,10,1.0,1
10,presidente, # ,10,1.0,1
10,presidente, rer # ,8,0.8,1
10,importante, # # ,10,1.0,1
10,desarrollo, #   ,10,1.0,1
10,importante, # ,10,1.0,1
10,desarrollo, # ,10,1.0,1
10,importante, A # ,10,1.0,1
10,desarrollo, # #  ,10,1.0,1
10,importante, # ,10,1.0,1
10,desarrollo, o A ETP#  ,10,1.0,1
10,importante, ## ,10,1.0,1
10,desarrollo, # ,10,1.0,1
10,diferentes, F   # p   ,10,1.0,1
10,relaciones, T # # ,10,1.0,1
10,movimiento, # ,10,1.0,1
10,resultados, # # ##  ,10,1.0,1
10,diferentes, # ,10,1.0,1
10,relaciones, ## ,10,1.0,1
10,movimiento, aaDoae # ,9,0.9,1
10,resultados, # ,10,1.0,1
10,diferentes, l ,10,1.0,1
10,relaciones, # ,10,1.0,1
10,movimiento, o# ,9,0.9,1
10,resultados, # ,10,1.0,1
10,diferentes, dall ar eo fo ,10,1.0,1
10,relaciones, PP0tere i P20A ,12,1.2,1
10,movimiento, y saazen # ,8,0.8,1
10,resultados, eseteedd ,7,0.7,1
10,diferentes, # Amer  ,9,0.9,1
10,relaciones, pe aA ,8,0.8,1
10,movimiento, p # AEOO ,10,1.0,1
10,resultados, DRE# ,10,1.0,1
10,diferentes, fferan ,6,0.6,1
10,relaciones, # ,10,1.0,1
10,movimiento, Rrrerne a ,9,0.9,1
10,resultados, The # ,10,1.0,1
10,diferentes, #tese ,8,0.8,1
10,relaciones, seeer ,8,0.8,1
10,movimiento, onplliemmzen s ,10,1.0,1
10,resultados, # ,10,1.0,1
10,diferentes, F # # A TD ,10,1.0,1
10,relaciones, # e a # R. ,9,0.9,1
10,movimiento, # # # ,10,1.0,1
10,resultados, # Ro # ,10,1.0,1
11,condiciones, e ,10,0.9091,1
11,condiciones, ## # ,11,1.0,1
11,condiciones, # # # # ,11,1.0,1
11,condiciones, ### # ,11,1.0,1
11,condiciones, g # ,11,1.0,1
11,posibilidad, te # # # # ,11,1.0,1
11,universidad, A# P  a ,10,0.9091,1
11,posibilidad, # ,11,1.0,1
11,universidad, # ,11,1.0,1
11,posibilidad, ## ,11,1.0,1
11,universidad, # ,11,1.0,1
11,posibilidad, As pfilidae ,6,0.5455,1
11,universidad, camaidneres i e of ,13,1.1818,1
11,posibilidad, e   a # ,11,1.0,1
11,universidad, 8 a a # o n o ah ,15,1.3636,1
11,posibilidad, # ,11,1.0,1
11,universidad, RE# ,11,1.0,1
11,posibilidad, # ,11,1.0,1
11,universidad," UNNA,AASMPs ofen o ",17,1.5455,1
11,posibilidad, # ,11,1.0,1
11,universidad, # #  # ,11,1.0,1
