longitud,real,predicho,edit_dist,cer_palabra,error_word
9,servicios, DR s  ,8,0.8889,1
9,principio, Apreattin ,7,0.7778,1
9,actividad, ainncdend. ,8,0.8889,1
9,capacidad, RAUhe # ,9,1.0,1
9,necesario, neeesarzkes. ,6,0.6667,1
9,siguiente, Dene. ,7,0.7778,1
9,comunidad, o pnnaaN efened ,12,1.3333,1
9,necesidad, # # # ,9,1.0,1
9,servicios, 1e tr # ,8,0.8889,1
9,principio," appar4"" pHARR ",11,1.2222,1
9,actividad, RHER # ,9,1.0,1
9,capacidad, # # ,9,1.0,1
9,necesario, # ,9,1.0,1
9,siguiente,  # ,9,1.0,1
9,comunidad,  . & # ,9,1.0,1
10,presidente, Brles pleomake. ,10,1.0,1
10,presidente, FReln ,8,0.8,1
10,presidente, Fres #fep ,7,0.7,1
10,presidente, # #  #  ,10,1.0,1
10,presidente, # ,10,1.0,1
10,presidente, redn # ,6,0.6,1
10,importante, #  ,10,1.0,1
10,desarrollo,  ,10,1.0,1
10,importante, # ,10,1.0,1
10,desarrollo, ### ,10,1.0,1
10,importante, ## ,10,1.0,1
10,desarrollo, # #  # # ,10,1.0,1
10,importante, # ,10,1.0,1
10,desarrollo, e  tAe  ,9,0.9,1
10,importante, # ,10,1.0,1
10,desarrollo, # ,10,1.0,1
10,diferentes,     ,10,1.0,1
10,relaciones, T # ,10,1.0,1
10,movimiento, #a ,10,1.0,1
10,resultados, # #  ## ,10,1.0,1
10,diferentes, # ,10,1.0,1
10,relaciones, # ,10,1.0,1
10,movimiento, Mp # ,10,1.0,1
10,resultados, # ,10,1.0,1
10,diferentes, a ,10,1.0,1
10,relaciones, # ,10,1.0,1
10,movimiento,  ,10,1.0,1
10,resultados, # ,10,1.0,1
10,diferentes, cdill or eo o ,10,1.0,1
10,relaciones, potere is 20A. ,12,1.2,1
10,movimiento, s asaanzen # ,10,1.0,1
10,resultados, esetech ,7,0.7,1
10,diferentes, # arer a. ,8,0.8,1
10,relaciones, M ARN ,10,1.0,1
10,movimiento, A # DO ,10,1.0,1
10,resultados, BEAe##  ,10,1.0,1
10,diferentes, uffernath ,6,0.6,1
10,relaciones, # ,10,1.0,1
10,movimiento, arrermia at ,9,0.9,1
10,resultados, The # ,10,1.0,1
10,diferentes, #atese. ,8,0.8,1
10,relaciones, ouee ,8,0.8,1
10,movimiento, omapllemmienn. ,9,0.9,1
10,resultados, che. ,10,1.0,1
10,diferentes,  # AN FD ,10,1.0,1
10,relaciones, #  a R.D ,9,0.9,1
10,movimiento, # ,10,1.0,1
10,resultados, # Rot # # ,9,0.9,1
11,condiciones, reehedB. ,11,1.0,1
11,condiciones, # ,11,1.0,1
11,condiciones,  # # # # # ,11,1.0,1
11,condiciones, # ### ,11,1.0,1
11,condiciones, n ,10,0.9091,1
11,posibilidad, te# # # # ,11,1.0,1
11,universidad, # Pe   ,10,0.9091,1
11,posibilidad, # # ,11,1.0,1
11,universidad, # ,11,1.0,1
11,posibilidad, #a# ,10,0.9091,1
11,universidad, # ,11,1.0,1
11,posibilidad, As naitidaed ,7,0.6364,1
11,universidad, camainneres i se of ,14,1.2727,1
11,posibilidad, or o #   ,10,0.9091,1
11,universidad, as nae a o ne a ,14,1.2727,1
11,posibilidad, # ,11,1.0,1
11,universidad, # ,11,1.0,1
11,posibilidad, # ,11,1.0,1
11,universidad," ""NXA.A1SMPS n # ",15,1.3636,1
11,posibilidad, # ,11,1.0,1
11,universidad, #  ,11,1.0,1
