longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
53,assoman. E Rui velazquez le dixo non Ayades miedo que,amancensedeggueslevcesónboconideone,18,0.7358,1,0,0
57,yo corri este Campo ya tres uezes e lleue grandes robos y,veonolecampsitronssollerccpandesrobos,20,0.6316,1,0,0
56,grandes ganancias e nunca falle moro qe me lo estoruasse,genterganancd cmicasillenoroondeoformoe,17,0.5893,1,0,0
59,e Aquellos moros Astrosos quando lo saben vienen fasta alli,edqullesmonsifprobrprandelefaberogenensastacd,14,0.5593,1,0,0
7,Con sus,cahe,3,1.0,1,0,0
57,Con sus pendones e sus señas Ansi como Agora Vedes que fa,coneopadoecpostrastconatendosansa,24,0.7368,1,1,0
56,zen e por ende vos digo qe non Ayades miedo ninguno e co,snepondesesdegontrrmidonmenca,27,0.6607,1,0,0
58,rred el campo bien fasta donde quisieredes Ca ssi menester,ndlampbiensaaticndeararscfrionate,25,0.6552,1,0,0
63,fuere lo que so cierto qe non sera yo vos Acorrere. Todas estas,suetoguesaneonasrasesactionocsooaghe,27,0.7302,1,0,0
54,palabras que ruy velazquez dezia eran con Engaño e con,plabasgrenosilgfoteraonergenación,21,0.7222,1,1,0
59,falsedad. e Ruy velazquez desque todo esto ouo dicho fuesse,scnarogadispesoperododondibease,28,0.7288,1,0,0
62,ver con los moros a furto de sus sobrinos e dixoles qe punasen,gcontermaoasuodpoobanoadeipnian,31,0.7097,1,0,0
61,de lidiar con los siete ynfantes Ca non tenian consigo mas qe,sbaaondossaesroancesconntonancontieas,24,0.623,1,0,0
58,dozientos Caualleros qe les Ayudassen e que guisasen en to,osrencorcallaeglabordasonconepsapento,21,0.6552,1,0,0
55,das maneras en como los matassen a todos. e nuño salido,dmancosexconodoomatessenatode fmroshao,17,0.5273,1,1,0
58,fue Em pos de ruy velazquez porque lo vio yr a los moros e,stempodinoadeepaspoquelesiónadoomoore,21,0.6552,1,0,0
57,quando le vio aquello dezir Comenco a meter bozes y dezir,guandelesionquellisgtcomancimeaboosdon,19,0.5965,1,0,0
56,Ay traidor home malo como as traido A vender a tus sobri,bradabmindeconecotraatandeciopba,24,0.7679,1,0,0
59,nos dios te de por ello mal galardon. Ca En quanto el mundo,adiastedeprttondedoncicroatodiaca,26,0.7288,1,0,0
52,durare fablaran desta tu grand falsedad. E luego que,trogresobbicandetampans saededefnene ,16,0.6538,1,0,0
56,esto dixo nuño Salido tornosse a mas andar a sus criados,oldiarimoodidetonefemaomocaocades,23,0.6964,1,1,0
55,los siete ynfantes e dixoles fijos Armaduos Ayna qe vro,otuemsantedaderstotmadiossonashe,23,0.6909,1,0,0
58,tio Rui velazquez e los moros todos son En vn consejo para,tiendesqpedormaastodesoneonionsefpan,22,0.6379,1,0,0
52,vos matar. los hermanos quando esto oyeron Armaronse,ponatedesfemanespacdesteocionternconce,14,0.5962,1,0,0
55,lo mas Ayna qe pudieron. e los moros como eran muchos a,femastoraciodicóndomoos conevamicbere ,18,0.6545,1,0,0
56,demas fizieron desi quinze fazes e fueron contra los sie,miessranngpnsefaeseffaoncontrabsfe,22,0.6071,1,0,0
52,te ynfantes E cercaronlos todos Enrededor e don Nuño,tomsomecocceconlostodoonddondnottao,17,0.5962,1,1,0
56,Salido su Ayo Comencolos estonces a esforcar diziendoles,sdideembecmendosestoasaoffranspande,21,0.6607,1,0,0
57,fijos esforcadvos e non temades qe los Agueros que yo uos,tefforcagrocnontentafdastanesos,26,0.7018,1,0,0
58,Dixe que eran malos non lo son antes son buenos Ca nos dan,suepeconnderotofoantefobranecaredan,23,0.6897,1,0,0
58,a Entender qe venceremos e ganaremos algo de nros Enemigos,adienderignarmestgonaeneafedororoe,24,0.6724,1,0,0
61,e de mi vos digo que luego quiero yr ferir En Aquella faz pri, domaedjegutigegpasfnensgreliaón,30,0.8197,1,0,0
56,mera e de Aqui adelante Acomiendouos a dios. e luego que,medetaaddintetomndenesdasdagene,25,0.6786,1,0,0
56,esto dixo fue ferir En los moros e mato ay muchos dellos,obdiosefentoaesconasomadertaos,26,0.7143,1,0,0
53,mas los moros como eran muchos cercaronlo e mataronlo,madermosscomoccanraches corcecontrconatcato,10,0.566,1,0,0
62,alli e alli lidiaron los vnos y los otros e tam rezio lidiaron,alticalitiontopestoresoatanegiobacón,26,0.6613,1,0,0
51,alli los christianos qe mataron muchos moros ademas,dliterbastianogratammiccomaoradomas,16,0.5882,1,0,0
59,pero Al cabo de los christianos morieron alli los dozientos,prottcabededodaobanomonianodidedeentos,21,0.6102,1,0,0
57,todos los siete ynfantes solos. e estos quando vieron que,adobatelesnatesfoccotorpandesiconone,21,0.6667,1,0,0
53,non Auia alli al sino morir (o vencer acomendaronse a,nntriadedogemóncosencoacconodaontea,18,0.6792,1,0,0
56,dios e al Apostol Santiago e fueron ferir en los moros e,secalbpotlaanticgeegúciongononlosmac,20,0.625,1,0,0
56,tam de rezio los Acomettieron e tantos mataron Ay dellos,tanderesiotostcometticiónctintormataconbrodes,11,0.4464,1,0,0
58,qe ningun moro non se les ossaua parar delante) enpero tan,amigmmomonsterofanapacaselenedonpotan,21,0.5862,1,0,0
60,tos eran los moros e ellos tam pocos qe non se les podian ya,tcunlermonscellostimpos ginonflesposienge,19,0.55,1,0,0
57,defender e fernan goncalez vno de los siete ynfantes dixo,fforifmmoncateonddespaesoantedio,25,0.6491,1,0,0
55,a sus hermanos. hermanos esforcemonos quanto pudieremos,egobermanesbimanseffercemno graniopidemo,15,0.5091,1,0,0
58,e lidiemos todos de coracon Ca non tenemos otro acorro nin,didimostodesdeconcóncomonteneosooscomon,19,0.4828,1,0,0
56,"guno nin A quien nos tornar, ni nos Ayude sino solo dios",ementgronnestomamnosdondesnoslide,23,0.6786,1,0,0
57,e pues qe nro Amo don nuño Salido e nros caualleros todos,anotratredntnosdidetascandterestos,23,0.7018,1,1,0
56,auemos perdido conviene qe los venguemos qe Aqui muramos,diemospeddconprocglospenenenescafommocno,16,0.6429,1,0,0
59,todos con ellos. e si por ventura cansaremos Alcemonos Aqui,cnloroppoventraconfremesillicammocton,22,0.6441,1,0,0
59,En este Cabeco fasta qe folguemos y descansemos. E estonces,enegfefibeegastagfflueméssefonfemerceostone,16,0.5932,1,0,0
9,Cometiero,coreter,2,0.4444,1,0,0
61,Cometieron de Cabo a los moros e tam de Rezio lidiaron que ma,ntradicibealoomaascanddegotononquena,25,0.6885,1,0,0
56,"taron ay muchos moros ademas, pero Al cabo Andando todos",uncomabasmoademaspottiabetantidos,23,0.625,1,0,0
61,bueltos mataron En la pressa al dicho fernand goncalez vno de,bafomanonlasgpaidetmdconedeonod,30,0.6885,1,0,0
62,los hermanos e los ynfantes despues qe fueron cansados saliero,oobronanodesranteodepregjraoscangosptcro,22,0.6452,1,0,0
59,se afuera de Entre los moros y alcaronse al cabeco que dixe,casmandontrelamosssalconefaeceqrsc,25,0.6441,1,0,0
60,ran e alimpiaron sus Caras del poluo qe era muy grande e del,redimpaconhocaesdedolafirammeriacol,25,0.6833,1,0,0
55,"sudor, e quando no vieron a su hermano hernand goncalez", suborrguandonesionggibemanebmanscender,17,0.6,1,0,0
48,poder d los moros e non los quiso Acorrer Rui Ve,prtermaosrcontopatconalense ,21,0.75,1,0,0
48,eStonce ouieron ellos su Acuerdo de ymbiar pedir,stonconcondoutaeddombacgón,22,0.6875,1,0,0
53,treguas A urara e A galue qe eran caudillos de los mo,traasuaaiediegraccanddesoma,26,0.6604,1,0,0
62,ros fasta qe supiessen de su tio Rui Velazquez si los queria a,rasatagmponafticenseleggosiesgrecal,27,0.7419,1,0,0
56,"yudar o no, e los moros dieronles treguas E estonces fue",naoneilarmorasdcndestregnascostorcesfue,17,0.5,1,0,0
58,a Rui Velazquez Goncalo goncalez e dixole En como los teni,lnyelasong fongalesnatesdalecnomalostón ,19,0.6207,1,0,0
59,an los moros En grand priessa e de como les Auian los moros,anlasnocobreandpriffacdecomotatrantosnoros,17,0.5424,1,0,0
55,muerto a nuño Salido su amo e a fernand goncalez su her,medoaraesiddesramerasomadeonelesonber,18,0.6364,1,1,0
60,mano e a los dozientos Caualleros e que los fuesse a acorrer,manorabegintosconallersaquelosqreeccon,22,0.5667,1,0,0
57,E Rui Velazquez le dixo sobrino yd a buena ventura y como,dmlaquestedresobúnesdaburasatmoson,23,0.6842,1,0,0
60,cuidades vos qe oluidado Auia yo la deshonrra qe me fezistes,andedergogupatuasatadfformagrejpot,26,0.75,1,0,0
54,En burgos quando matastes Aluar Sanchez e lo que fezis,enfrgagandenatostethuasodbedegreas,20,0.6852,1,0,0
56,tes A mi muger doña lambria quando le matastes el hombre,testmmmersorafambriaquandotemaestiselfombe,14,0.4107,1,1,0
59,delante e la muerte del cauallero qe matastes en febros. So,slancedimoesidcandleogmatastoonchac,24,0.678,1,0,0
55,brinos buenos Caualleros sodes pensad de uos Amparar //,tmarbimoscomallerosfedo pprserastmpanc,17,0.6545,1,0,0
52,quanto pudieredes Ca En mi non tenedes Ayuda ninguna,pantopuladocrcimnontonedobendammana,17,0.6346,1,0,0
59,E goncalo goncalez quando esto oyo fuesse para sus hermanos,senaleenadepandesbosroepeagnobirmanco,22,0.661,1,0,0
62,y dixoles todo lo que le dixera Ruy Velazquez. E ellos assi es,sidedestododquletomaepsdogpaellesano,26,0.7097,1,0,0
57,tando muy cuitados porque se veyan assi solos mettio dios,sandonanitidesporgresisoaninlometidos,20,0.5614,1,0,0
58,En coracon a Algunos de los christianos qe estauan con ruy,onconiónaffenodeledstianogotananconno,21,0.6034,1,0,0
59,Velazquez qe les veniessen a Ayudar. e partieronse luego de,sleguegtosonisorabrionepatecangeligede,21,0.678,1,0,0
59,la hueste fasta mill caualleros. E ellos yendosse En pos de,sasuetesasbemitticanacoellossndofconpose,19,0.5593,1,0,0
54,llos para los Ayudar fue luego Rui Velazquez en pos de,sspabrbraquelugeenptegreimpode,24,0.7037,1,0,0
57,ellos e fizolos tornar diziendolos assi. Amigos dexad vos,dagpolotomadradlosatmicofoebros,26,0.6842,1,0,0
57,a mis sobrinos e muestrense a lidiar Ca si menester fuere,amisobunocmabronseatiias cafemmoterquade,17,0.5614,1,0,0
56,mas Enpero luego qe llegaron A la hueste salieronse algu, mas erpartrgesligión iltabrotesahoconicader,13,0.6429,1,0,0
61,nos caualleros a furto de don Rodrigo dos a dos e tres a tres,nocanalleroisincoddneoniedo adotrtins,24,0.5738,1,0,0
59,lo mejor que ellos podian e fueronse para los seis hermanos,tonforquetlos potian aquconsepecator nobamanos,13,0.4915,1,0,0
61,e podrian ser fasta trezientos Caualleros e los ynfantes qndo,apotionserspotatrantoconllcoscfoonjanteod,20,0.5902,1,0,0
55,los vieron fueron muy alegres con ellos y cobraron cora,pesiccónsreconmgadegcsconllosatacóoncone,15,0.5818,1,0,0
57,cones e fueron luego ferir En los moros e mataron alli de,tonectreconfrgesentrmainatiónallise,22,0.6842,1,0,0
57,"aquella vez dos mill moros, mas Enpero al cabo mataron ay",aquellasodomittimaos masonpareadcabonatasono,13,0.4561,1,0,0
58,los trezientos caualleros qe vinieron En Ayuda de los seis,postraintescandlosgomiciónenbridesclosfers,16,0.6034,1,0,0
55,ynfantes. e los ynfantes otrosi estauan ya tan cansados,ononelooaesordotunansetancansaos,23,0.5818,1,0,0
53,qe non podiam mandar nin menear las manos e los moros,crapotiammandedcimmoncestoomanostoomo,16,0.6226,1,0,0
54,como Eran muchos e los vieron assi solos en el campo a,comeccamicherdosnenasodosnelcampan,20,0.5556,1,0,0
56,todos seis hermanos firieronlos A tambores e vinieron so,oerfubermanosfrmnlesttimberessinioans,19,0.5536,1,0,0
62,"bre ellos tam espesos como la lluuia quando cae, e alli se bol",fedestameffes comobabimaquandecaerallsod,22,0.5323,1,0,0
9,uio la ha,molabe,3,0.6667,1,0,0
56,vio la hazienda como de Cabo. e tam esforcadamente lidia,rabbamaconcadanassmenctsía,30,0.7679,1,0,0
60,ron alli aquellos hermanos todos seis qe Antes qe ninguno de,adragulohomanorcodossasglntesomnerade,23,0.6167,1,0,0
62,llos Ay muriesse mataron dos mill y sesenta moros. E como qier,aabriissepatacóntombsiontamoos econega,24,0.6452,1,0,0
61,qe todos los hermanos Anduuiessen bien y muy esforcados en la,atarebermaosfndumeffonbimsomofforgdesesda,20,0.6393,1,0,0
62,batalla pero sobre todos ellos goncalo goncalez el menor de to, baalapaashetodocdasjonedogonidecelmenades,21,0.5645,1,0,0
61,dos los ynfantes. Este fazia los grandes hechos e golpes seña,dolesomantesestespsialarcandefoborederosore,18,0.623,1,1,0
59,lados en los moros E este fazia gran mortandad En ellos mas,adentomororccsteraiaeannoctasa inellosms,19,0.4915,1,0,0
61,"qe otro ninguno, pero ya En todo esto no tenian Armas con que",Goovenngmoprorentodicotonoteniontrmas conque,17,0.4754,1,0,0
60,lidiar qe las lancas eran quebradas e las espadas assi botas, Vidatatadanascranquebiconocdasfpaareaflboas,17,0.5833,1,0,0
54,que ya non tajauan nada. E los moros quando los vieron,presumotifamammadacelsmoro juondeloomaon,14,0.5926,1,0,0
56,assi estar sin Armas cercaronlos enderredor y mataronlos,pestersintrmasceccecontosondimedosomatacontos,11,0.4464,1,0,0
62,luego los cauallos e presieron a ellos y descabecaronlos vno a,meelescanadlesaprefconallostocaticiónlosomaa,18,0.5806,1,0,0
56,vno assi como nascieron. E goncalo goncalez el menor que,oneaffcomonociónciencate ondeselmonasqac,16,0.6071,1,0,0
53,quedo A postre quando vio a sus hermanos muertos ante,nedetpobepadesioppobamaomertasince,19,0.6415,1,0,0
59,si con la gran cuita que ouo En su coracon dexosse yr a aql,fconticancnitaqueoneigrconondeefeoret,22,0.6271,1,0,0
56,moro que los descabecaua e diole vna tam grand puñada En,norqricterfecabecaracdidematanecspaccin,17,0.6429,1,1,0
58,"la garganta qe luego cayo Ay muerto En tierra, e desi saco",legrgantatlaeagodmaetirentirrasds90,23,0.6034,1,0,0
57,le Ayna el espada de la vaina y mato con ella mas de vein,iebradifpanetivimesomatoconellamadosan,19,0.614,1,0,0
58,"te moros de Aquellos qe estauan Enderredor del, mas los mo",temorsetqullesgotanaendercorstmadone,22,0.5862,1,0,0
57,ros Cercaronlo todos Enderredor e prisieronlo e descabeca,nocaracontotodesendondorcoafuontocofcabeca,15,0.5789,1,0,0
59,ronlo luego. despues qe todos fueron muertos assi como dixi,intorcesepprogtodessrcónmlecoaffconon,22,0.7119,1,0,0
57,mos despidiosse Rui Velazquez de los moros e tornose a bi,modefpiaojenselesqualsctorma ítomocak,20,0.6316,1,0,0
56,luren su lugar e los moros otrossi fueronse para cordoua,hasitgadoomoroofofranseparcesona,24,0.625,1,0,0
52,e lleuaron las Cabecas de los Siete Ynfantes e la de,destontadbcasitssreonfuncodase,22,0.7115,1,0,0
20,Nuño Salido su Ayo -,taaddectios,9,0.85,1,1,0
43,de los Siete ynfantes y de Nuño Salido a al,seoresernesdotresdava,22,0.7209,1,1,0
52,a Vrara e Galue luego qe llegaron a cordoua fueronse,Fancondicbregligeoncosmastonse,22,0.7308,1,0,0
50,para el rey almancor e dieronle las cabecas de los,paachrosbmatióndmontetesobcasdo,19,0.66,1,0,0
55,Siete ynfantes e la de nuño Salido. e Almancor mandolas,sreegvancodoscmmasabdollmancomondolic,18,0.6545,1,1,0
56,luego tomar e lauar de Aquella sangre qe trayan desi man,haetomarcleadetgpellasomgrearonofman,20,0.5893,1,0,0
55,dolas poner En Vna sauana blanca En medio de su palacio,doloponoersmasoamablacciacinchoefipalace,15,0.5818,1,0,0
58,e despues qe esto ouo fecho fue almancor a la Carcel donde,assprojotoonofcbosncabmancoralicaedoone,19,0.6034,1,0,0
55,jazia don goncalo gustios y dixole don goncalo yo embie, fisadongondoquationslesoneoncaleseombic,16,0.5455,1,0,0
58,mi hueste a tierra de chrianos e ouieron batalla con ellos,mbroleatierideditanoscomciónbavillaconllos,16,0.5345,1,0,0
53,e fueron vencidos los christianos e troxieronme Agora,funonado fochobanescocoommeton,23,0.6604,1,0,0
54,Siete Cabecas de Altos omes e vna de Vn hombre de gran,sccesdecgadellosomesonasombresignn,20,0.6111,1,0,0
60,de edad e quierote sacar fuera qe las veas por ver si las //,dedidqqunorerartorglasseapovasilas,26,0.6,1,0,0
58,podras Conoscer e esto dezia el como si non supiesse cuyas,prasconefoncobodegaelconestoninpeffecoss,18,0.6034,1,0,0
58,eran. E Goncalo Gustios le dixo si las yo veo dezirte e cu,ranconalonstrolesvaslaosedgintra,26,0.6379,1,0,0
59,yas son e de que lugar Ca non ay cauallero En toda castilla,momsequelearcanonaconillerostodecafila,21,0.5424,1,0,0
57,qe yo non conozca bien. e Almancor mandolo sacar e mostro,osocononsabionclmanomanddegcanamote,22,0.5789,1,0,0
57,le las Cabecas. E quando goncalo gustios las vio y las co,ltscabccasequandegondeenoberfaovieslase,18,0.6316,1,0,0
58,noscio cayo En tierra como muerto. e despues que acordo di,reacorestoracomómintocsopspeccood,25,0.6897,1,0,0
55,xo a Almancor llorando mucho de los ojos. Estas cabecas,datemanoorandomnols sclodrcotascabioa,18,0.5818,1,0,0
62,yo conozco qe son las de mis hijos los siete ynfantes de Salas,veconoscoafrladeniobifelesjiesntatedositas,20,0.629,1,0,0
60,E esta otra es la de Nuño Salido el Amo qe los crio. de Nuño,cestacdaladernsdididimogtostoSeran,26,0.7167,1,1,0
62,Salido estaua alli la su Cabeca mas Anciana que ninguna de las,sahefanallilafiftecamibtacianaonemmemaddos,20,0.6452,1,0,0
8,otras de,traad,3,0.5,1,0,0
63,otras de los Siete ynfantes sus criados. E goncalo gustios esta,madlessuesmantohcondoegondegstiabe,29,0.6984,1,0,0
62,ua alli con Almancor llorando mucho e fazia El mayor duelo del,adicontriccoltaandomidoasadnasdidod,27,0.6774,1,0,0
63,mundo por Aquellos sus hijos e recontaua alli ante todos los bu,mndeportgneles hobiforcontanaddiassesoes bobe,18,0.5714,1,0,0
66,enos fechos qe Cada vno dellos fiziera e despues desto con la gran,ntibrafaaonodidoobaadopresoboconliecan,28,0.7121,1,0,0
61,cuita qe Auia En el su coracon fue tomar vna espada qe estaua,antagtuaendonconaconfretomassnaepadejeotora,18,0.5574,1,0,0
67,ay en el palacio del rey colgada e mato alli luego con ella ante al,aodpalaciódiborofeocmateadlilriceconclanced,24,0.6418,1,0,0
59,mancor Siete moros honrrados e los moros quando Aquello vie,mancosidemorefommadersdomaos dansatqnelone,17,0.5763,1,0,0
60,ron trauaron del luego e non lo dexaron mas fazer. E goncalo,intracondelliagecmbidecdónmassaofsonado,21,0.6167,1,0,0
58,gustios Rogo estonces a Almancor qe lo mandasse matar dizi,esherlgecotoncanaltivanoroffomandaenatacdis,15,0.6034,1,0,0
58,endo qe mas queria ya morir qe biuir con tal lastima. e al,indeamasquariasamosafmcontidiaadmaccal,20,0.6034,1,0,0
58,mancor con el grand duelo que ouo del mando qe ninguno non,mañcor condecandrdegreenoodmanoeamnermonón,16,0.5172,1,0,0
61,le fiziesse mal e goncalo gustios estando alli en su quebrato,lefsifematreonadopstioscotandoalliontignebrato,15,0.459,1,0,0
62,faziendo su duelo llego la mora qe lo seruia a el en la carcel,sancendedotrefimaarileforniaadentacanal,23,0.6613,1,0,0
60,e comenco de lo conortar y dezirle esforcaduos señor don gon,comencdeleconorasdesidedforasho straonen,20,0.5,1,1,0
60,calo e dexad de llorar e de Auer pessar En uos. Ca yo que so,ralo-dxdillaraidetracjoprernorcasigrey,22,0.7,1,0,0
57,muger oue doze hijos Caualleros e todos me los mataron vn,meronederbifscancllersccodesmelermatianón,16,0.5439,1,0,0
56,dia En batalla enpero non dexo de me conortar por esso e,diccrbatallaimpronondaedomeconotogporfc,17,0.5179,1,0,0
58,pues yo qe so muger me esfuerco e non do por ello nada qua,proegomenmeffaco caopordonadegna,26,0.6379,1,0,0
56,to mas Vos señor don goncalo que sodes cauallero. ca por,tmavoonadonendoqneotecealerecapor,23,0.5714,1,1,0
