longitud,real,predicho,edit_dist,cer_palabra,error_word
10,diferentes, Dr ae ,8,0.8,1
10,relaciones, he   obee ,7,0.7,1
10,movimiento, nmn pgllemrenns ,11,1.1,1
10,resultados, ene ,9,0.9,1
10,diferentes, rirs #   nn D ,11,1.1,1
10,relaciones, #&  a p R. ,10,1.0,1
10,movimiento, o ,9,0.9,1
10,resultados,   o  ,9,0.9,1
11,condiciones,  ren8r ,10,0.9091,1
11,condiciones, R  R. ,11,1.0,1
11,condiciones,   rsi#   # ,10,0.9091,1
11,condiciones,   A ,11,1.0,1
11,condiciones,  . # ,11,1.0,1
11,posibilidad, h o ,11,1.0,1
11,universidad,   r  n ,10,0.9091,1
11,posibilidad, A   ,11,1.0,1
11,universidad,   ,11,1.0,1
11,posibilidad,  ,11,1.0,1
11,universidad,   ,11,1.0,1
11,posibilidad,  As zzititae ,8,0.7273,1
11,universidad, aoidneTRr i of ,10,0.9091,1
11,posibilidad, or # a A  ,10,0.9091,1
11,universidad, 1& rn A  o Ro at ,14,1.2727,1
11,posibilidad, fe ,11,1.0,1
11,universidad, s ,10,0.9091,1
11,posibilidad,   ,11,1.0,1
11,universidad," 1Nx1,a1'eMarss ae ",13,1.1818,1
11,posibilidad, s.ea ,9,0.8182,1
11,universidad,   ,11,1.0,1
